ID,임신 성공 확률
TEST_00268,0.5564499261119151
TEST_00269,0.6826430284375067
TEST_00270,0.38283427317290597
TEST_00271,0.30200452527637567
TEST_00272,0.5684841777677098
TEST_00273,0.6402059284407765
TEST_00274,0.6077184777279322
TEST_00275,0.5281272274995253
TEST_00276,0.756891081859244
TEST_00277,0.33727359349270597
TEST_00278,0.6597142890399729
TEST_00279,0.6383309008086387
TEST_00280,0.513585041717579
TEST_00281,0.39584812728292784
TEST_00282,0.3401438660298069
TEST_00283,0.6532818122249691
TEST_00284,0.7716360053283291
TEST_00285,0.7222425671689401
TEST_00286,0.5890003431129178
TEST_00287,0.5178799996526673
TEST_00288,0.5640461072126837
TEST_00289,0.6298170986437042
TEST_00290,0.57789772019862
TEST_00291,0.3705090731238954
TEST_00292,0.21583312423356288
TEST_00293,0.5084632511940911
TEST_00294,0.6953837438761743
TEST_00295,0.8043995003086373
TEST_00296,0.2516232672396268
TEST_00297,3.0277407361885708e-05
TEST_00298,0.6809615338303094
TEST_00299,0.4886293000169596
TEST_00300,0.617581910612863
TEST_00301,0.5618746062110516
TEST_00302,0.2593999365218091
TEST_00303,0.5757287049857948
TEST_00304,0.0299196399277257
TEST_00305,0.5335069806765967
TEST_00306,0.4511087981590798
TEST_00307,0.5799133534383546
TEST_00308,0.5651660753487796
TEST_00309,0.12331263942186037
TEST_00310,0.2564195085731379
TEST_00311,0.5324807370405126
TEST_00312,0.40159091063887187
TEST_00313,0.38438468433015605
TEST_00314,0.017216838730024112
TEST_00315,0.4015373994393442
TEST_00316,0.5089818283023505
TEST_00317,0.4052783549790395
TEST_00318,0.44484014132846006
TEST_00319,0.4013060772956861
TEST_00320,0.5683687271176684
TEST_00321,0.3710387348595313
TEST_00322,0.0
TEST_00323,0.73934722780514
TEST_00324,0.034480775180928805
TEST_00325,0.158578199350104
TEST_00326,0.005773464935703742
TEST_00327,0.5469882658637242
TEST_00328,0.6884712358961449
TEST_00329,0.39366344179163
TEST_00330,0.40962542731320334
TEST_00331,0.39334935588311837
TEST_00332,0.010654583476540783
TEST_00333,0.4443758824192418
TEST_00334,0.0035153296478197494
TEST_00335,0.44265194444743755
TEST_00336,0.2704313703504457
TEST_00337,0.39367497659914974
TEST_00338,0.171656878049119
TEST_00339,0.4592916851657969
TEST_00340,0.5243528469779785
TEST_00341,0.41130537136592676
TEST_00342,0.798434537603871
TEST_00343,0.7079480512421009
TEST_00344,0.4966113597058627
TEST_00345,0.3772443039278677
TEST_00346,0.4597181217648979
TEST_00347,0.766899216722259
TEST_00348,0.004118210439134733
TEST_00349,0.6130420702835908
TEST_00350,0.299688557122117
TEST_00351,0.6343617973147028
TEST_00352,0.4907758459057982
TEST_00353,0.568246055782443
TEST_00354,0.7201563662970687
TEST_00355,0.41848777348694177
TEST_00356,0.05990048486063919
TEST_00357,0.6464750485983288
TEST_00358,0.781102217286642
TEST_00359,0.4451418061290857
TEST_00360,0.5407262211837882
TEST_00361,0.6197444054683995
TEST_00362,0.1998754505037658
TEST_00363,0.3864434278460861
TEST_00364,0.008424372245466995
TEST_00365,0.7111116949726106
TEST_00366,0.6396658232107243
TEST_00367,0.4740475182311493
TEST_00368,0.4253759063491893
TEST_00369,0.02660860838378366
TEST_00370,0.37908785613562423
TEST_00371,0.5898872907574954
TEST_00372,0.0
TEST_00373,0.7553034349340864
TEST_00374,0.25905509947835614
TEST_00375,0.5523050486490512
TEST_00376,0.6513405488795254
TEST_00377,0.5142606400035182
TEST_00378,0.4213358772256496
TEST_00379,0.28844824078558895
TEST_00380,0.49102291578828083
TEST_00381,0.004567527941134544
TEST_00382,0.4299217383970042
TEST_00383,0.73821483956508
TEST_00384,0.518990450976373
TEST_00385,0.0033029998586760374
TEST_00386,0.5657523636137339
TEST_00387,0.6695028207447998
TEST_00388,0.0
TEST_00389,0.7024828078981132
TEST_00390,0.5706686081347863
TEST_00391,0.12573727877878443
TEST_00392,0.5082064216466492
TEST_00393,0.08791947673829008
TEST_00394,0.5732438543331033
TEST_00395,0.42644414193749525
TEST_00396,0.2222890620547821
TEST_00397,0.46929183629158555
TEST_00398,0.5702690732463498
TEST_00399,0.7517825695035334
TEST_00400,0.49880355014996985
TEST_00401,0.038207159972062296
TEST_00402,0.6604237891755702
TEST_00403,0.018654424711432187
TEST_00404,0.6124078541108562
TEST_00405,0.0
TEST_00406,0.607882328456967
TEST_00407,0.37971077880021115
TEST_00408,0.2001764769113142
TEST_00409,0.44079110295881707
TEST_00410,0.522051736862456
TEST_00411,0.41023359040426854
TEST_00412,0.7181624881337398
TEST_00413,0.35479474323201354
TEST_00414,0.8302625476101616
TEST_00415,0.2566865661790848
TEST_00416,0.5494623673519217
TEST_00417,0.007231188323258543
TEST_00418,0.20321189963209432
TEST_00419,0.4620782317022547
TEST_00420,0.5565950411182123
TEST_00421,0.6009149677234495
TEST_00422,0.03259677984763437
TEST_00423,0.7563186207185629
TEST_00424,0.4184545490703255
TEST_00425,0.7060151458535376
TEST_00426,0.2410815391638283
TEST_00427,0.48782613813321085
TEST_00428,0.7433715418895177
TEST_00429,0.4836898815868114
TEST_00430,0.29567069895775433
TEST_00431,0.5798920955707296
TEST_00432,0.5809887990376016
TEST_00433,0.024281202451772246
TEST_00434,0.6670207037397817
TEST_00435,0.5695764290234668
TEST_00436,0.38827655808056905
TEST_00437,0.6896667959792715
TEST_00438,9.227264113503649e-07
TEST_00439,0.0
TEST_00440,0.03586499892628783
TEST_00441,0.27158145059168654
TEST_00442,0.474746482143834
TEST_00443,0.6243542311959512
TEST_00444,0.43734159888441937
TEST_00445,0.35374678288556255
TEST_00446,0.5112498049301203
TEST_00447,0.44739863318682327
TEST_00448,0.5012474332311484
TEST_00449,0.27836882742874025
TEST_00450,0.6925559727845626
TEST_00451,0.0014826893356921253
TEST_00452,0.34475626283723493
TEST_00453,0.7777796275953482
TEST_00454,0.5508767661023037
TEST_00455,0.6701935441076542
TEST_00456,0.3717347951663489
TEST_00457,0.7127283555640591
TEST_00458,0.31011014670869536
TEST_00459,0.5960726924930789
TEST_00460,0.6143254916618341
TEST_00461,0.49972113433839443
TEST_00462,0.5919139804737308
TEST_00463,0.5938467284321219
TEST_00464,0.7260526892578545
TEST_00465,0.6413282500547328
TEST_00466,0.7419506262992343
TEST_00467,0.6866151271592231
TEST_00468,0.3644159999582659
TEST_00469,0.4732003258025988
TEST_00470,0.01959247733831309
TEST_00471,0.3369892128222287
TEST_00472,0.5460029494281071
TEST_00473,0.5216054789586902
TEST_00474,0.5119540562042108
TEST_00475,0.7531399584639277
TEST_00476,0.4960570494953228
TEST_00477,0.46187683492949255
TEST_00478,0.6718380285431971
TEST_00479,0.5997032541334075
TEST_00480,0.8209161861960981
TEST_00481,0.44250996397880077
TEST_00482,0.36412722348828386
TEST_00483,0.006820125205049573
TEST_00484,0.6719698794256296
TEST_00485,0.3728037450775798
TEST_00486,0.5511475447312622
TEST_00487,0.6735093972706768
TEST_00488,0.7533786335372364
TEST_00489,0.6743588950771675
TEST_00490,0.47806770568955476
TEST_00491,0.6759773966449767
TEST_00492,0.7824640850374107
TEST_00493,0.6208694204787173
TEST_00494,0.7258821683702497
TEST_00495,0.753755031226286
TEST_00496,0.5327571598875857
TEST_00497,0.7088166409771703
TEST_00498,0.6497387406450112
TEST_00499,0.31853658904876336
TEST_00500,0.695418036857924
TEST_00501,0.6388282921678063
TEST_00502,0.3818195888418242
TEST_00503,0.22827357512953683
TEST_00504,0.7391227208649208
TEST_00505,0.3975186824033625
TEST_00506,0.4786439556432165
TEST_00507,0.0006306252015450808
TEST_00508,0.49273778918885325
TEST_00509,0.6592449654843431
TEST_00510,0.0
TEST_00511,0.032429428402322824
TEST_00512,0.6612905628045728
TEST_00513,0.6977922023362898
TEST_00514,0.11102414373233582
TEST_00515,0.5754134835930994
TEST_00516,0.001290226515311897
TEST_00517,0.6210119386810449
TEST_00518,0.609654017216838
TEST_00519,0.7894653807285078
TEST_00520,0.5843199892767814
TEST_00521,0.698475402233401
TEST_00522,0.23089210978967087
TEST_00523,0.0
TEST_00524,0.03186918834531109
TEST_00525,0.7665561221118473
TEST_00526,0.45204745873211627
TEST_00527,0.4544881689218402
TEST_00528,0.549026757037892
TEST_00529,0.7156548537235132
TEST_00530,0.6415455562614916
TEST_00531,0.023801568687334358
TEST_00532,0.5838511073857574
TEST_00533,0.0009012543764542809
TEST_00534,0.609294281365898
TEST_00535,0.7229834992505082
TEST_00536,0.6379341855537287
TEST_00537,0.15145964118633065
TEST_00538,0.3362833847852932
TEST_00539,0.43486393224257097
TEST_00540,0.5503355749517803
TEST_00541,0.26198200756345624
TEST_00542,0.4024032261660083
TEST_00543,0.6034523043252797
TEST_00544,0.46767046105864296
TEST_00545,0.00831349264931234
TEST_00546,0.4749923406416957
TEST_00547,0.4520679556520092
TEST_00548,0.6547380696074779
TEST_00549,0.20421149097931904
TEST_00550,0.0
TEST_00551,0.0
TEST_00552,0.6343555135817903
TEST_00553,0.5385976914905886
TEST_00554,0.6052269413319715
TEST_00555,0.524252533170908
TEST_00556,0.6008086454652936
TEST_00557,0.7349096560800236
TEST_00558,0.5955973620371351
TEST_00559,0.6320894384607973
TEST_00560,0.0013319318692119565
TEST_00561,0.3774126760832116
TEST_00562,0.7085890627867266
TEST_00563,0.7344712801675144
TEST_00564,0.0
TEST_00565,0.769624213270249
TEST_00566,0.4293152769144003
TEST_00567,0.5317994413964777
TEST_00568,0.4402052706972059
TEST_00569,0.40437242305246157
TEST_00570,0.4646070644720502
TEST_00571,0.5723020546095634
TEST_00572,0.48655061620620144
TEST_00573,0.14157912804937425
TEST_00574,0.6395487951897381
TEST_00575,0.2245329716307755
TEST_00576,0.5674395017488291
TEST_00577,0.04984999943209722
TEST_00578,0.7129579902366416
TEST_00579,0.02794591687085445
TEST_00580,0.023987034891498983
TEST_00581,0.5119063728516562
TEST_00582,0.08531388856960834
TEST_00583,0.5286161456076303
TEST_00584,0.4176545814514693
TEST_00585,0.5115348661183766
TEST_00586,0.005497923493215031
TEST_00587,0.335333951596538
TEST_00588,0.28290896068077726
TEST_00589,0.1771581608705493
TEST_00590,0.742079370044328
TEST_00591,0.7243603835247294
TEST_00592,0.5347804885959532
TEST_00593,0.41862234291692646
TEST_00594,0.00014874567733925523
TEST_00595,0.0
TEST_00596,0.5518342899892871
TEST_00597,0.7031097594152741
TEST_00598,0.42553783668936623
TEST_00599,0.5595492747116404
TEST_00600,0.10958534273434131
TEST_00601,0.0
TEST_00602,0.5890045288354495
TEST_00603,0.026015691721070155
TEST_00604,0.7064271662585732
TEST_00605,0.013804832457263303
TEST_00606,0.49022526620990065
TEST_00607,0.2507324122599286
TEST_00608,0.27714022209589345
TEST_00609,0.2453908565048383
TEST_00610,0.41879258435502287
TEST_00611,0.005890329068513634
TEST_00612,0.4452113367679981
TEST_00613,0.03348604823188461
TEST_00614,0.6322234050671047
TEST_00615,0.15753929772329028
TEST_00616,0.42167671836061704
TEST_00617,0.38282728443986935
TEST_00618,0.6195190163882598
TEST_00619,0.783110183973122
TEST_00620,0.6212895467707319
TEST_00621,0.31888532927986424
TEST_00622,0.00020598351258158408
TEST_00623,0.0
TEST_00624,0.4406176664650493
TEST_00625,0.6842609347485512
TEST_00626,0.3837522240944811
TEST_00627,0.40150548428354327
TEST_00628,0.22105711070728176
TEST_00629,0.5554647654494501
TEST_00630,0.21624087901742256
TEST_00631,0.021475888116655226
TEST_00632,0.7067310621382608
TEST_00633,0.504412347429261
TEST_00634,0.42554298932056733
TEST_00635,0.4045748676978017
TEST_00636,0.11527820294369114
TEST_00637,0.7680555184209223
TEST_00638,0.40385535499723524
TEST_00639,0.39945356849744007
TEST_00640,0.5891086741347372
TEST_00641,0.31596042076339126
TEST_00642,0.749673230057537
TEST_00643,0.04681034326887795
TEST_00644,0.5639794625790575
TEST_00645,0.6215047229490078
TEST_00646,0.2489293752033249
TEST_00647,0.4256270931482953
TEST_00648,0.6676643346687412
TEST_00649,0.7192508264394312
TEST_00650,0.508941539141465
TEST_00651,0.14595271129194196
TEST_00652,0.6906818847450288
TEST_00653,0.46519062246144466
TEST_00654,0.04510277092029613
TEST_00655,0.5647305610594249
TEST_00656,0.6099316183921725
TEST_00657,0.3573260779252142
TEST_00658,0.6076496685232246
TEST_00659,0.0
TEST_00660,0.4403365990979693
TEST_00661,0.5136840032791643
TEST_00662,0.678438161630079
TEST_00663,0.2687807763901551
TEST_00664,0.5502130476829257
TEST_00665,0.44072996233210304
TEST_00666,0.564539594967457
TEST_00667,0.0
TEST_00668,0.13438334949881653
TEST_00669,0.4147468445721926
TEST_00670,0.5176746334437905
TEST_00671,0.0
TEST_00672,0.5285272381806919
TEST_00673,0.5836239187874434
TEST_00674,0.5280523490704481
TEST_00675,0.7297956591405014
TEST_00676,0.767146531395366
TEST_00677,0.5386837288447937
TEST_00678,0.6490468798184159
TEST_00679,0.4773280257897289
TEST_00680,0.590531173945319
TEST_00681,0.2337986981886364
TEST_00682,0.5140798806069621
TEST_00683,0.3605808264605259
TEST_00684,0.034961641315266585
TEST_00685,0.0037530191572907093
TEST_00686,0.4727941518915828
TEST_00687,0.03429683651081977
TEST_00688,0.6992576475131568
TEST_00689,0.5166408416744652
TEST_00690,0.4487308620053989
TEST_00691,0.0
TEST_00692,0.640279401483977
TEST_00693,0.4478512751212461
TEST_00694,0.3657299138642475
TEST_00695,0.553336504978688
TEST_00696,0.7238841335884771
TEST_00697,0.5575928692544393
TEST_00698,0.655759066775684
TEST_00699,0.7033263490654352
TEST_00700,0.5428802124923912
TEST_00701,0.5476109176134114
TEST_00702,0.34522858077235785
TEST_00703,0.40057496445206225
TEST_00704,0.5835444102880355
TEST_00705,0.6463136686363062
TEST_00706,0.7542987000104316
TEST_00707,0.4884193672014307
TEST_00708,0.604924759914135
TEST_00709,0.13156414492923746
TEST_00710,0.26966516375944133
TEST_00711,0.0
TEST_00712,0.4268353724962449
TEST_00713,0.6521479636785994
TEST_00714,0.5212483946301981
TEST_00715,0.0052847721248498345
TEST_00716,0.44888048594769137
TEST_00717,0.0
TEST_00718,0.495954553017315
TEST_00719,0.2475062305855295
TEST_00720,0.7471725021971141
TEST_00721,0.7924483975958032
TEST_00722,0.6294076753632931
TEST_00723,0.6271305735753735
TEST_00724,0.5713398753429015
TEST_00725,0.5971909465312107
TEST_00726,0.6354494533346436
TEST_00727,0.7132639527385534
TEST_00728,0.558203835753497
TEST_00729,0.5383192426756203
TEST_00730,0.0
TEST_00731,0.7129279946257492
TEST_00732,0.005821032247012513
TEST_00733,0.4165946082124495
TEST_00734,0.13468752269619533
TEST_00735,0.44478704523513546
TEST_00736,0.35733717423392725
TEST_00737,0.7331435476297126
TEST_00738,0.46695967027277696
TEST_00739,0.8357068379511666
TEST_00740,0.6783948738371458
TEST_00741,0.6294388701606473
TEST_00742,0.6890572754994538
TEST_00743,0.2531203969683245
TEST_00744,0.6938089259087109
TEST_00745,0.5735338311382873
TEST_00746,0.6205931888098342
TEST_00747,0.19267592074380469
TEST_00748,0.3280718298169288
TEST_00749,0.0
TEST_00750,0.4809705784177879
TEST_00751,0.576696707844506
TEST_00752,0.3790975955479958
TEST_00753,0.6496491244864346
TEST_00754,0.06678252197510828
TEST_00755,0.5829965156158805
TEST_00756,0.31088719556175215
TEST_00757,0.03544492019002238
TEST_00758,0.569253918010362
TEST_00759,0.5137311505673823
TEST_00760,0.18555915797137265
TEST_00761,0.5357037946571926
TEST_00762,0.4500679377714363
TEST_00763,0.6576635587586599
TEST_00764,0.5296457333339064
TEST_00765,0.45571424027048
TEST_00766,0.5749943537398087
TEST_00767,0.0
TEST_00768,0.6590699369676598
TEST_00769,0.0003089845277547315
TEST_00770,0.3237173906328238
TEST_00771,0.44231684492038303
TEST_00772,0.624198258352648
TEST_00773,0.3213062315293654
TEST_00774,0.6580986343544276
TEST_00775,0.6762176341956817
TEST_00776,0.0
TEST_00777,0.5860494801253627
TEST_00778,0.42612206761068283
TEST_00779,0.48061727965268364
TEST_00780,0.6713894182572483
TEST_00781,0.00037849981413004324
TEST_00782,0.03894668838504291
TEST_00783,0.6271941651826569
TEST_00784,0.6629659684203922
TEST_00785,0.6642416231057144
TEST_00786,0.6815605060661303
TEST_00787,0.7784109116158584
TEST_00788,0.18549615195778787
TEST_00789,0.5033564378377173
TEST_00790,0.5583898739860457
TEST_00791,0.2168112554556872
TEST_00792,0.05853703879173357
TEST_00793,0.3900047898113468
TEST_00794,0.3562358406054284
TEST_00795,0.708212990985986
TEST_00796,0.4095761007573614
TEST_00797,0.6172151153374043
TEST_00798,0.37614267205906
TEST_00799,0.004624254009285287
TEST_00800,0.44533000949760915
TEST_00801,0.02192730577853165
TEST_00802,0.4868473745297194
TEST_00803,0.78622134351481
TEST_00804,0.6376894005932379
TEST_00805,0.7790399167397255
TEST_00806,0.29290339705978324
TEST_00807,0.02327806184145447
TEST_00808,0.6485502871131891
TEST_00809,0.45595206415084427
TEST_00810,0.6550115748312245
TEST_00811,0.5976036586572375
TEST_00812,0.4724133706600053
TEST_00813,0.4158812294660241
TEST_00814,0.4496972412593114
TEST_00815,0.7003104929644184
TEST_00816,0.003425407738414128
TEST_00817,0.6954620130937121
TEST_00818,0.3770485065952609
TEST_00819,0.4252582348628572
TEST_00820,0.3343256904875835
TEST_00821,0.5690598779281852
TEST_00822,0.459070441969483
TEST_00823,0.4484624149363139
TEST_00824,0.610049198562043
TEST_00825,0.4145483187203345
TEST_00826,0.13776541115550012
TEST_00827,0.6117393402464435
TEST_00828,0.8656443059799749
TEST_00829,0.4015145203095315
TEST_00830,0.5955433697895904
TEST_00831,0.32543247235690986
TEST_00832,0.3090207933402631
TEST_00833,0.5820672282025797
TEST_00834,0.5887577887572634
TEST_00835,0.5417057515662088
TEST_00836,0.03187870946038436
TEST_00837,0.513480154576461
TEST_00838,0.4909582838472417
TEST_00839,0.2898946435084512
TEST_00840,0.6256220157105805
TEST_00841,0.0027258442678555024
TEST_00842,0.664902606500797
TEST_00843,0.6749864545826236
TEST_00844,0.10058862028596405
TEST_00845,0.5681760323406629
TEST_00846,0.7205681052400024
TEST_00847,0.5148021785402713
TEST_00848,0.5736125963874282
TEST_00849,0.40114190759282475
TEST_00850,0.24200887873346844
TEST_00851,0.5977121462073021
TEST_00852,0.40936366062147017
TEST_00853,0.47377386362448143
TEST_00854,0.49942823491641686
TEST_00855,0.2536945906169839
TEST_00856,0.04393867585904655
TEST_00857,0.522152110002993
TEST_00858,0.4318095553408816
TEST_00859,0.25431912463099754
TEST_00860,0.46102824647305474
TEST_00861,0.6002071902106135
TEST_00862,0.5623540185632108
TEST_00863,0.15546482084303131
TEST_00864,0.49375388340431725
TEST_00865,0.012334845103199755
TEST_00866,0.4225953784417859
TEST_00867,0.4839829818943381
TEST_00868,0.471937602116091
TEST_00869,0.7461842266567176
TEST_00870,0.0
TEST_00871,0.0018725056035620493
TEST_00872,0.31406394721835207
TEST_00873,0.597103153199279
TEST_00874,0.5479134393525044
TEST_00875,0.8270991866567339
TEST_00876,0.5712269640798503
TEST_00877,0.5851263306906532
TEST_00878,0.4333088240721289
TEST_00879,0.7687738441681362
TEST_00880,0.7247618294725251
TEST_00881,0.6060646371720924
TEST_00882,0.7118102046889667
TEST_00883,0.43236255601158974
TEST_00884,0.1124072339883061
TEST_00885,0.5993604191269263
TEST_00886,0.5226499366112012
