ID,임신 성공 확률
TEST_00100,0.8235712616625365
TEST_00101,0.5806546552126345
TEST_00102,0.03093709099819411
TEST_00103,0.6741421134438316
TEST_00104,0.7209914324855302
TEST_00105,0.5578146013355376
TEST_00106,0.03970106912414394
TEST_00107,0.4816155148628627
TEST_00108,0.5531608966900156
TEST_00109,0.5429680842378306
TEST_00110,0.5225404609824289
TEST_00111,0.49309845223618515
TEST_00112,0.03159038750593181
TEST_00113,0.5498748645510702
TEST_00114,0.5171837333321876
TEST_00115,0.005864018513211286
TEST_00116,0.7532205972205858
TEST_00117,0.022768506846126153
TEST_00118,0.2616243037877472
TEST_00119,0.637726012414609
TEST_00120,0.004162161803428953
TEST_00121,0.417922079021145
TEST_00122,0.36484984496954653
TEST_00123,0.2753220190567643
TEST_00124,0.5152487607427523
TEST_00125,0.0
TEST_00126,0.5717655655014849
TEST_00127,0.6336846537301667
TEST_00128,0.6833009576635519
TEST_00129,0.18040484343855173
TEST_00130,0.5239894479482232
TEST_00131,0.3464020942162849
TEST_00132,0.014309553375563083
TEST_00133,0.415923960327266
TEST_00134,0.014254128242169203
TEST_00135,0.6454824093613044
TEST_00136,0.6488447112637306
TEST_00137,0.021920247934535717
TEST_00138,0.6857653772189659
TEST_00139,0.4783016549300286
TEST_00140,0.6280714449089175
TEST_00141,0.39936429813185775
TEST_00142,0.5906894475528345
TEST_00143,0.4754301965247477
TEST_00144,0.8062100711921814
TEST_00145,0.5424398803416218
TEST_00146,0.7495975124328821
TEST_00147,0.6586848861347225
TEST_00148,0.6338244096095846
TEST_00149,0.6724967232075583
TEST_00150,0.4967694744653585
TEST_00151,0.6081980457488415
TEST_00152,0.5986558984430373
TEST_00153,0.5429337429075367
TEST_00154,0.024368329326743227
TEST_00155,0.4917864807799622
TEST_00156,0.46840836812498127
TEST_00157,0.36440647341279203
TEST_00158,0.6649615640341906
TEST_00159,0.5269368993359337
TEST_00160,0.3182598331818962
TEST_00161,0.6050439696303244
TEST_00162,0.5708660569671244
TEST_00163,0.009456639796324611
TEST_00164,0.6625970810111003
TEST_00165,0.6289458975036903
TEST_00166,0.5854784533440971
TEST_00167,0.3946983990326299
TEST_00168,0.556130086515948
TEST_00169,0.48887167069335785
TEST_00170,0.47187143324913317
TEST_00171,0.3796552807481717
TEST_00172,0.6069814226785154
TEST_00173,0.7099318809722769
TEST_00174,0.42523067049824387
TEST_00175,0.35772742248132294
TEST_00176,0.6476474888943752
TEST_00177,0.16338443600268077
TEST_00178,0.6092935033775569
TEST_00179,0.6056146973545701
TEST_00180,0.6463125876088079
TEST_00181,0.7776000133880271
TEST_00182,0.5722610128617128
TEST_00183,0.7709543467027828
TEST_00184,0.31975221835567025
TEST_00185,0.33807023997165997
TEST_00186,0.7134723988459528
TEST_00187,0.169704725714789
TEST_00188,0.163294211382926
TEST_00189,0.5514956749043927
TEST_00190,0.2459435066618923
TEST_00191,0.005395340521245449
TEST_00192,0.035871110740968465
TEST_00193,0.46866614268245693
TEST_00194,0.14342125362489802
TEST_00195,0.6786509459827321
TEST_00196,0.6018903078872812
TEST_00197,0.0
TEST_00198,0.3763497855958676
TEST_00199,0.2999940085912577
TEST_00200,0.67754682685809
TEST_00201,0.6828986932043927
TEST_00202,0.6476759605664948
TEST_00203,0.5775931091775145
TEST_00204,0.6135182006174633
TEST_00205,0.4768894840070331
TEST_00206,0.6631181321917616
TEST_00207,0.032551268564823696
TEST_00208,0.6787320195763253
TEST_00209,0.014709208674185873
TEST_00210,0.49864548006151427
TEST_00211,0.5585009768614493
TEST_00212,0.6004044739001457
TEST_00213,0.7038922708620186
TEST_00214,0.4659340842393927
TEST_00215,0.49427061850235615
TEST_00216,0.7214867153213702
TEST_00217,0.6843573806367961
TEST_00218,0.0035261502744749753
TEST_00219,0.534308262312468
TEST_00220,0.6749259481904811
TEST_00221,0.34744751377483635
TEST_00222,0.6280457019035239
TEST_00223,0.6520121506690701
TEST_00224,0.24511369149492196
TEST_00225,0.19848867691158834
TEST_00226,0.6808089560729321
TEST_00227,0.3957540946718394
TEST_00228,0.5731033295243914
TEST_00229,0.737003871583569
TEST_00230,0.732070578724927
TEST_00231,0.6571365148470154
TEST_00232,0.6095975661892646
TEST_00233,0.7092385865620522
TEST_00234,0.0
TEST_00235,0.5603022743776399
TEST_00236,0.7932397445347439
TEST_00237,0.49713496812930985
TEST_00238,0.25367561746929174
TEST_00239,0.003434547474987098
TEST_00240,0.027017096970608157
TEST_00241,0.37999438627304644
TEST_00242,0.589216982382074
TEST_00243,0.6796468692830071
TEST_00244,0.6198756366071198
TEST_00245,0.6851800188216969
TEST_00246,0.7101598649213424
TEST_00247,0.39793017638965517
TEST_00248,0.12867363372643412
TEST_00249,0.6147449716230537
TEST_00250,0.6167008943689516
TEST_00251,0.49991772822254654
TEST_00252,0.6786971627360214
TEST_00253,0.7527010354995027
TEST_00254,0.6930277006516373
TEST_00255,0.6563232938003911
TEST_00256,0.4982736428678373
TEST_00257,0.5536675445392066
TEST_00258,0.24925429703622098
TEST_00259,0.5834794825044078
TEST_00260,0.633960970868467
TEST_00261,0.5146201296102465
TEST_00262,0.34447741466679305
TEST_00263,0.6732977648617914
TEST_00264,0.459439033862243
TEST_00265,0.6858424651669921
TEST_00266,0.0
TEST_00267,0.0302678960347821
TEST_00268,0.5979029002260108
TEST_00269,0.6929256193445248
TEST_00270,0.40515459350645416
TEST_00271,0.34072492021043865
TEST_00272,0.5953460199006835
TEST_00273,0.6550387034188796
TEST_00274,0.6428786686203627
TEST_00275,0.5545738702124351
TEST_00276,0.7694499544346755
TEST_00277,0.35198249381639024
TEST_00278,0.6698604150911118
TEST_00279,0.6788293625541236
TEST_00280,0.5247662626325013
TEST_00281,0.4148998987172826
TEST_00282,0.3651128593295665
TEST_00283,0.6813582100087362
TEST_00284,0.7883588586528469
TEST_00285,0.7319006762405298
TEST_00286,0.6155162045820357
TEST_00287,0.5415673871680569
TEST_00288,0.5789317973955139
TEST_00289,0.6600005546090546
TEST_00290,0.6097226052953686
TEST_00291,0.4084184047337487
TEST_00292,0.2281972604953033
TEST_00293,0.55025762529137
TEST_00294,0.7206374461983672
TEST_00295,0.8307981362306455
TEST_00296,0.28780555966221955
TEST_00297,0.00030277407361885706
TEST_00298,0.6913877019127359
TEST_00299,0.5271953946965235
TEST_00300,0.629462152937662
TEST_00301,0.5820656502879303
TEST_00302,0.318205878172549
TEST_00303,0.5980880631752451
TEST_00304,0.03557738900357284
TEST_00305,0.5537118651088626
TEST_00306,0.4801332541786218
TEST_00307,0.590237312487351
TEST_00308,0.5783515829349081
TEST_00309,0.14556286157665088
TEST_00310,0.27645190328377434
TEST_00311,0.538829280990797
TEST_00312,0.4219655235852213
TEST_00313,0.4052010782048707
TEST_00314,0.029877065064611425
TEST_00315,0.4323478032088545
TEST_00316,0.5281077031871155
TEST_00317,0.42137600265387076
TEST_00318,0.46913735687358565
TEST_00319,0.4348886033708165
TEST_00320,0.6135330919645863
TEST_00321,0.3944410511208127
TEST_00322,0.0
TEST_00323,0.7658924202516656
TEST_00324,0.04023948637805656
TEST_00325,0.17381518060911016
TEST_00326,0.011669515816452874
TEST_00327,0.5826100562054277
TEST_00328,0.7093372134452005
TEST_00329,0.4135734408364014
TEST_00330,0.4270464900543446
TEST_00331,0.4143624762857895
TEST_00332,0.015677485788487582
TEST_00333,0.4787215955911302
TEST_00334,0.0196435714504862
TEST_00335,0.47597252506037374
TEST_00336,0.2891820656874765
TEST_00337,0.41593868280486856
TEST_00338,0.19352827363950154
TEST_00339,0.48164934402629656
TEST_00340,0.5416697814309785
TEST_00341,0.424156630711248
TEST_00342,0.8244616600654251
TEST_00343,0.7207675423383854
TEST_00344,0.5179593405606422
TEST_00345,0.41152656786862857
TEST_00346,0.47973361644902557
TEST_00347,0.7758519142782199
TEST_00348,0.009253391946950355
TEST_00349,0.6261173879474358
TEST_00350,0.3253842835890579
TEST_00351,0.6582861529649252
TEST_00352,0.517489185089511
TEST_00353,0.5788531125345813
TEST_00354,0.7356947185483548
TEST_00355,0.4688660487213586
TEST_00356,0.07403166040660675
TEST_00357,0.6872094035779487
TEST_00358,0.8038146834263873
TEST_00359,0.47913751682928923
TEST_00360,0.5909072431545678
TEST_00361,0.6364435774027314
TEST_00362,0.21682001816221033
TEST_00363,0.41315847877327294
TEST_00364,0.014866354968807914
TEST_00365,0.7252144889396146
TEST_00366,0.6641687110418573
TEST_00367,0.49109207604510857
TEST_00368,0.4633195458936671
TEST_00369,0.03523147013171642
TEST_00370,0.4166687743662508
TEST_00371,0.6022843306150084
TEST_00372,0.0
TEST_00373,0.7908064763911841
TEST_00374,0.2819348096570922
TEST_00375,0.5656994670927099
TEST_00376,0.6701899622200431
TEST_00377,0.5198894435535966
TEST_00378,0.4496410279162201
TEST_00379,0.30782966508678417
TEST_00380,0.5116907966686144
TEST_00381,0.012953673112484835
TEST_00382,0.4481461386368992
TEST_00383,0.7480598492300294
TEST_00384,0.5278705466754521
TEST_00385,0.012043306011002923
TEST_00386,0.5823710040952501
TEST_00387,0.7015706328524943
TEST_00388,0.0
TEST_00389,0.7155083941638143
TEST_00390,0.5855536895184531
TEST_00391,0.14818342623240865
TEST_00392,0.5379138399513147
TEST_00393,0.11112731516005762
TEST_00394,0.6032517417112059
TEST_00395,0.45899407151623306
TEST_00396,0.26225056315156897
TEST_00397,0.4955334676165925
TEST_00398,0.582054117096433
TEST_00399,0.7797935713389798
TEST_00400,0.5273493888807936
TEST_00401,0.05095292901395929
TEST_00402,0.6782842369612525
TEST_00403,0.033977334092035946
TEST_00404,0.6602297532853463
TEST_00405,0.0
TEST_00406,0.6387636333209477
TEST_00407,0.4022336274334371
TEST_00408,0.23163883781273925
TEST_00409,0.4669833634889927
TEST_00410,0.5303676129979359
TEST_00411,0.4282388824536164
TEST_00412,0.7387229763845758
TEST_00413,0.3774948932019027
TEST_00414,0.8504075454968837
TEST_00415,0.2878990934522823
TEST_00416,0.5715201056133954
TEST_00417,0.021732359422687905
TEST_00418,0.24155643661841034
TEST_00419,0.4953627930092036
TEST_00420,0.5810206606293278
TEST_00421,0.6329062913878534
TEST_00422,0.044536305845436205
TEST_00423,0.7711684666534037
TEST_00424,0.4587116471164313
TEST_00425,0.7261029321869916
TEST_00426,0.25482667916190505
TEST_00427,0.5022125732560974
TEST_00428,0.7582191925291123
TEST_00429,0.5085579467198776
TEST_00430,0.3133249937260388
TEST_00431,0.5970210862455254
TEST_00432,0.6072495089374488
TEST_00433,0.039217997811301385
TEST_00434,0.6842201672389394
TEST_00435,0.5905879328748241
TEST_00436,0.44299926842878523
TEST_00437,0.701337149631034
TEST_00438,9.227264113503649e-06
TEST_00439,0.0
TEST_00440,0.05257353763672111
TEST_00441,0.2860176456859799
TEST_00442,0.49676963741234165
TEST_00443,0.6538040585614674
TEST_00444,0.45710419038353334
TEST_00445,0.38075818301309616
TEST_00446,0.5243260752737244
TEST_00447,0.46626713256855024
TEST_00448,0.527561426783809
TEST_00449,0.29334179687982037
TEST_00450,0.7035780310849249
TEST_00451,0.008214126311185338
TEST_00452,0.3632653934471627
TEST_00453,0.8056565126830485
TEST_00454,0.5739629998309298
TEST_00455,0.6818538219347179
TEST_00456,0.3972830112967058
TEST_00457,0.7461715071265818
TEST_00458,0.342253437113291
TEST_00459,0.6169684536631698
TEST_00460,0.6459785074662482
TEST_00461,0.513714919140308
TEST_00462,0.6073343904803963
TEST_00463,0.6160556195444298
TEST_00464,0.7429371495413658
TEST_00465,0.6555129888618545
TEST_00466,0.7663024242534998
TEST_00467,0.7027056960067801
TEST_00468,0.37969239190505
TEST_00469,0.48667124126016686
TEST_00470,0.02853877966042442
TEST_00471,0.3570965183257347
TEST_00472,0.5573081405486406
TEST_00473,0.5499716027024573
TEST_00474,0.5392047886383569
TEST_00475,0.7602406754411208
TEST_00476,0.5168921664130537
TEST_00477,0.48934040261363176
TEST_00478,0.6999186569422697
TEST_00479,0.6209708645062907
TEST_00480,0.8434529999745781
TEST_00481,0.4636153294516412
TEST_00482,0.3918317107471385
TEST_00483,0.01629328479629762
TEST_00484,0.6883362323310371
TEST_00485,0.40514246293099343
TEST_00486,0.5684499671214768
TEST_00487,0.7262327793137271
TEST_00488,0.7733553313411077
TEST_00489,0.709439582678315
TEST_00490,0.5215081662551544
TEST_00491,0.6838778785391199
TEST_00492,0.78977031274099
TEST_00493,0.6474778184595703
TEST_00494,0.7354144113249229
TEST_00495,0.7717301232813619
TEST_00496,0.552778882079641
TEST_00497,0.7209650967667797
TEST_00498,0.6701643593358204
TEST_00499,0.3658546024337862
TEST_00500,0.7217599909372004
TEST_00501,0.6584890514871043
TEST_00502,0.4244635309871183
TEST_00503,0.24298369463986008
TEST_00504,0.7724535034617688
TEST_00505,0.4315028286628165
TEST_00506,0.505761964999124
TEST_00507,0.0060356401191084446
TEST_00508,0.5240192842886652
TEST_00509,0.6937466195937453
TEST_00510,0.0
TEST_00511,0.05385108016606198
TEST_00512,0.6673958170425071
TEST_00513,0.7177080107392753
TEST_00514,0.12242979870972956
TEST_00515,0.587235898819899
TEST_00516,0.009041342761134998
TEST_00517,0.6338175439398398
TEST_00518,0.6412452451878938
TEST_00519,0.8109347443133544
TEST_00520,0.6118505431362331
TEST_00521,0.7455752590916931
TEST_00522,0.2521831080201742
TEST_00523,0.0
TEST_00524,0.05032203294704469
TEST_00525,0.7890330898180337
TEST_00526,0.47332524922347086
TEST_00527,0.4921096613214777
TEST_00528,0.5877598781355506
TEST_00529,0.7316268315249254
TEST_00530,0.6687207444742329
TEST_00531,0.03534383278288315
TEST_00532,0.6200054834816984
TEST_00533,0.006822945535191055
TEST_00534,0.6202276291549242
TEST_00535,0.7391839947832662
TEST_00536,0.6639796355577907
TEST_00537,0.18159941990630915
TEST_00538,0.37873406558327394
TEST_00539,0.4489911599299146
TEST_00540,0.5843975910397885
TEST_00541,0.2803071748998606
TEST_00542,0.42920205490782865
TEST_00543,0.6104110466089535
TEST_00544,0.4940537690145754
TEST_00545,0.015858356058176783
TEST_00546,0.49575122186605214
TEST_00547,0.49212190242147164
TEST_00548,0.6738399247585904
TEST_00549,0.2782623035634252
TEST_00550,0.0
TEST_00551,0.0
TEST_00552,0.6611243591280193
TEST_00553,0.5675126998148248
TEST_00554,0.6362048327770791
TEST_00555,0.5410965422664765
TEST_00556,0.6243432056628486
TEST_00557,0.7513307224275066
TEST_00558,0.6499047107946176
TEST_00559,0.6554228156573981
TEST_00560,0.01077439925399562
TEST_00561,0.4002178885370826
TEST_00562,0.7271020787354563
TEST_00563,0.7499516895829815
TEST_00564,0.0
TEST_00565,0.7827258854603147
TEST_00566,0.4470286177240868
TEST_00567,0.5618592893660946
TEST_00568,0.47637467732934885
TEST_00569,0.4366844505881361
TEST_00570,0.510255848944806
TEST_00571,0.5991530963859566
TEST_00572,0.5025489726604203
TEST_00573,0.15525389996059194
TEST_00574,0.650799750727348
TEST_00575,0.2571277247896541
TEST_00576,0.599462686945442
TEST_00577,0.06670828814936619
TEST_00578,0.7320097623700844
TEST_00579,0.03226101333749145
TEST_00580,0.03065314973333863
TEST_00581,0.5196386125734679
TEST_00582,0.11228928895162904
TEST_00583,0.5530738420729697
TEST_00584,0.4471042520232603
TEST_00585,0.565950320154897
TEST_00586,0.016281370885411765
TEST_00587,0.3639646945834506
TEST_00588,0.30820023197729196
TEST_00589,0.19057083871659594
TEST_00590,0.7545143100284432
TEST_00591,0.731010227140793
TEST_00592,0.5610626007884371
TEST_00593,0.4309200183353906
TEST_00594,0.0014874567733925523
TEST_00595,0.0
TEST_00596,0.5670841973372713
TEST_00597,0.7158525702123394
TEST_00598,0.4542806731607299
TEST_00599,0.571686220590675
TEST_00600,0.14330106300176432
TEST_00601,0.0
TEST_00602,0.6057046055923917
TEST_00603,0.03907318251224686
TEST_00604,0.731555468551501
TEST_00605,0.018820684026492777
TEST_00606,0.5288412299511681
TEST_00607,0.26766438751223803
TEST_00608,0.29222678240771705
TEST_00609,0.26621953887132643
TEST_00610,0.43203481960871665
TEST_00611,0.029931056989169365
TEST_00612,0.46641889963905264
TEST_00613,0.04149743475657575
TEST_00614,0.6461947603966306
TEST_00615,0.1935330576140924
TEST_00616,0.4347286603653407
TEST_00617,0.42118275402062655
TEST_00618,0.6383652642109469
TEST_00619,0.8108306305334326
TEST_00620,0.6298036594211798
TEST_00621,0.35739591228614126
TEST_00622,0.001674979644368478
TEST_00623,0.0
TEST_00624,0.45872978104822476
TEST_00625,0.7172265287112748
TEST_00626,0.44107612712902095
TEST_00627,0.432777334262295
TEST_00628,0.24255979548495674
TEST_00629,0.5663381984989174
TEST_00630,0.22831668772510819
TEST_00631,0.039524408078243194
TEST_00632,0.723518955528979
TEST_00633,0.5433436517109058
TEST_00634,0.4560640214841901
TEST_00635,0.45006383748184037
TEST_00636,0.12560798983041155
TEST_00637,0.779878277587913
TEST_00638,0.43046093218816156
TEST_00639,0.4379633794369239
TEST_00640,0.6099510454271136
TEST_00641,0.35224840554827297
TEST_00642,0.7705653039732374
TEST_00643,0.055520748851894605
TEST_00644,0.5860343167731924
TEST_00645,0.6626313507157867
TEST_00646,0.28689197736666777
TEST_00647,0.44364620897924045
TEST_00648,0.6821288090715502
TEST_00649,0.7475678714110822
TEST_00650,0.5393742379462448
TEST_00651,0.1621147797309634
TEST_00652,0.7071042630136161
TEST_00653,0.5007922120286623
TEST_00654,0.052721256973973674
TEST_00655,0.5765794411937358
TEST_00656,0.620920867692673
TEST_00657,0.3893653010621886
TEST_00658,0.635846564770286
TEST_00659,0.0
TEST_00660,0.4544980022983365
TEST_00661,0.5384050831067686
TEST_00662,0.6949378225541879
TEST_00663,0.2832324850690536
TEST_00664,0.5692742357785188
TEST_00665,0.4611922693345593
TEST_00666,0.601353056581812
TEST_00667,0.0
TEST_00668,0.15455475544384653
TEST_00669,0.4519342897580954
TEST_00670,0.5377618444058375
TEST_00671,0.0
TEST_00672,0.5516129454749525
TEST_00673,0.5978629581819161
TEST_00674,0.5487638147893351
TEST_00675,0.7478043096852234
TEST_00676,0.7981633337600746
TEST_00677,0.5692651012870703
TEST_00678,0.6845876580750566
TEST_00679,0.5069421515540322
TEST_00680,0.6141002918121742
TEST_00681,0.2923104967433014
TEST_00682,0.5344880533952507
TEST_00683,0.38876664174354336
TEST_00684,0.048069100235747605
TEST_00685,0.010292408381115165
TEST_00686,0.48610203866216845
TEST_00687,0.041752715002397404
TEST_00688,0.7236571499804113
TEST_00689,0.5504587847813704
TEST_00690,0.47960509762266273
TEST_00691,0.0
TEST_00692,0.6664396193832843
TEST_00693,0.4701174752163261
TEST_00694,0.4002432746701258
TEST_00695,0.5741132876500096
TEST_00696,0.7334723816410401
TEST_00697,0.5652825654258102
TEST_00698,0.6823091582326987
TEST_00699,0.7186758425325938
TEST_00700,0.5619118933278395
TEST_00701,0.595580306966176
TEST_00702,0.37355499735994563
TEST_00703,0.41891452038071486
TEST_00704,0.6208852406889424
TEST_00705,0.6796326923334768
TEST_00706,0.7697581676937499
TEST_00707,0.519639819025845
TEST_00708,0.6405711760428797
TEST_00709,0.14698943572414586
TEST_00710,0.3036410329622828
TEST_00711,0.0
TEST_00712,0.4640175202383905
TEST_00713,0.6698558439949849
TEST_00714,0.5327118230763324
TEST_00715,0.011328849433937926
TEST_00716,0.47989548095039625
TEST_00717,0.0
TEST_00718,0.5360946554398099
TEST_00719,0.2832047034380712
TEST_00720,0.7657846053357659
TEST_00721,0.8127177576606507
TEST_00722,0.6826754152349519
TEST_00723,0.6743426124649599
TEST_00724,0.5949846136694639
TEST_00725,0.6215014708059506
TEST_00726,0.6634921854041367
TEST_00727,0.730961415799811
TEST_00728,0.5864008346969234
TEST_00729,0.5761782114309957
TEST_00730,0.0
TEST_00731,0.7445939518795365
TEST_00732,0.014864358066993892
TEST_00733,0.44013788747940313
TEST_00734,0.1713602196459528
TEST_00735,0.4772657212991496
TEST_00736,0.37571961674879073
TEST_00737,0.752628845014409
TEST_00738,0.48198683786693036
TEST_00739,0.846237003898736
TEST_00740,0.6885707447263056
TEST_00741,0.6442766327424297
TEST_00742,0.698693671177122
TEST_00743,0.269428242387578
TEST_00744,0.7123029897306232
TEST_00745,0.6120924878087244
TEST_00746,0.6428609222204184
TEST_00747,0.20543761449997575
TEST_00748,0.3655495760016948
TEST_00749,0.0
TEST_00750,0.5195244542238739
TEST_00751,0.6149175923650452
TEST_00752,0.3979554855904105
TEST_00753,0.6701476970064799
TEST_00754,0.09143995789988
TEST_00755,0.6174309572466379
TEST_00756,0.3244208539721118
TEST_00757,0.043408249626369626
TEST_00758,0.6068369003736186
TEST_00759,0.5564111910668967
TEST_00760,0.21064431686677781
TEST_00761,0.5452553090165299
TEST_00762,0.4745904837555042
TEST_00763,0.6956300869831868
TEST_00764,0.5679050992505181
TEST_00765,0.4700248150197852
TEST_00766,0.5900006854232938
TEST_00767,0.0
TEST_00768,0.6833309314954162
TEST_00769,0.0018843184075417205
TEST_00770,0.3610486175132865
TEST_00771,0.48836642412034176
TEST_00772,0.6322775776086135
TEST_00773,0.3507462745166169
TEST_00774,0.6676401507274895
TEST_00775,0.6905720124946901
TEST_00776,0.0
TEST_00777,0.6148774815380347
TEST_00778,0.45343550468158045
TEST_00779,0.5169084137801959
TEST_00780,0.689822859184746
TEST_00781,0.0024529453330708302
TEST_00782,0.05297948000716496
TEST_00783,0.6399479920159343
TEST_00784,0.6798900588888193
TEST_00785,0.695011825556278
TEST_00786,0.7036480213864196
TEST_00787,0.7961887704243223
TEST_00788,0.20477775941764015
TEST_00789,0.5222686181720065
TEST_00790,0.5716793749368951
TEST_00791,0.24734820888302864
TEST_00792,0.07123120761790942
TEST_00793,0.40695273073693244
TEST_00794,0.38120417644473825
TEST_00795,0.7367781069897432
TEST_00796,0.4416998781170929
TEST_00797,0.6589247311553883
TEST_00798,0.41081635494749513
TEST_00799,0.018936730594697842
TEST_00800,0.4657103765473386
TEST_00801,0.04225694088522252
TEST_00802,0.5052077537038264
TEST_00803,0.8141589889756878
TEST_00804,0.6734634181307091
TEST_00805,0.8075193469358616
TEST_00806,0.30733798230897014
TEST_00807,0.04662105576497099
TEST_00808,0.6590896453722748
TEST_00809,0.47660580327437924
TEST_00810,0.6848356122444769
TEST_00811,0.6286892669025946
TEST_00812,0.4837308485394634
TEST_00813,0.44661891435342155
TEST_00814,0.46826124075211106
TEST_00815,0.7249551204699084
TEST_00816,0.03326470652461677
TEST_00817,0.7156975962178335
TEST_00818,0.4107449153397229
TEST_00819,0.44713245987475875
TEST_00820,0.35440405078463194
TEST_00821,0.5901607472213255
TEST_00822,0.480491089913786
TEST_00823,0.4605462704469828
TEST_00824,0.6206199697038349
TEST_00825,0.4347644436794115
TEST_00826,0.14394958370951733
TEST_00827,0.6166223741879366
TEST_00828,0.8851440075922872
TEST_00829,0.432193767413117
TEST_00830,0.614690446954369
TEST_00831,0.34315821239662536
TEST_00832,0.35830081216407783
TEST_00833,0.6138578213093137
TEST_00834,0.6169307297252818
TEST_00835,0.5749058341851596
TEST_00836,0.03896624969080213
TEST_00837,0.5311470506052728
TEST_00838,0.5073855700189606
TEST_00839,0.32022717876917967
TEST_00840,0.6435163032351773
TEST_00841,0.00891436860829161
TEST_00842,0.6895475301343625
TEST_00843,0.6849979979553437
TEST_00844,0.11968819284034096
TEST_00845,0.5884429139611462
TEST_00846,0.7507606815946066
TEST_00847,0.5413062974497155
TEST_00848,0.6199219778477284
TEST_00849,0.43036835174778443
TEST_00850,0.25330963624302294
TEST_00851,0.6171497275114062
TEST_00852,0.43094747909326986
TEST_00853,0.4862740321014444
TEST_00854,0.5244848837671467
TEST_00855,0.27397889918381324
TEST_00856,0.0602478018099655
TEST_00857,0.5416834555420798
TEST_00858,0.45709292098387005
TEST_00859,0.29102572714863056
TEST_00860,0.4898850675297139
TEST_00861,0.6189834637595099
TEST_00862,0.5749869243719988
TEST_00863,0.16799149208955416
TEST_00864,0.5066435550685293
TEST_00865,0.02282503331303843
TEST_00866,0.4475278763052282
TEST_00867,0.5056315085489614
TEST_00868,0.4884572842930594
TEST_00869,0.7827109407936169
TEST_00870,0.0
TEST_00871,0.014779275141533106
TEST_00872,0.3392797937567937
TEST_00873,0.6250171675276183
TEST_00874,0.5588605529719175
TEST_00875,0.8352946991031737
TEST_00876,0.5888117670529638
TEST_00877,0.6171425449485741
TEST_00878,0.46019519824901717
TEST_00879,0.7786531408197869
TEST_00880,0.7913944923549368
TEST_00881,0.6274207397869206
TEST_00882,0.7279833267661403
TEST_00883,0.45967943348915813
TEST_00884,0.12919109246437596
TEST_00885,0.6168494294953998
TEST_00886,0.5542592570962634
