ID,임신 성공 확률
TEST_00332,0.003710941865415821
TEST_00333,0.4031517888873672
TEST_00334,0.0
TEST_00335,0.4132119880213533
TEST_00336,0.24591108653456797
TEST_00337,0.3727481773589509
TEST_00338,0.13644062356664569
TEST_00339,0.43280423972367044
TEST_00340,0.502982543405198
TEST_00341,0.3838618193851295
TEST_00342,0.7765698493039187
TEST_00343,0.6948108529810231
TEST_00344,0.4695376469647426
TEST_00345,0.3544201992443508
TEST_00346,0.4379247459433258
TEST_00347,0.7557619970217446
TEST_00348,0.0
TEST_00349,0.5999065127952901
TEST_00350,0.2774435236839017
TEST_00351,0.6081693068236724
TEST_00352,0.4684593896980299
TEST_00353,0.5594912404184913
TEST_00354,0.7078344899645502
TEST_00355,0.3806303499347509
TEST_00356,0.04229693678952637
TEST_00357,0.628596046051709
TEST_00358,0.7700621389316551
TEST_00359,0.41483430183428394
TEST_00360,0.49311473978228254
TEST_00361,0.6073886499960317
TEST_00362,0.17561102310278248
TEST_00363,0.3669705647882501
TEST_00364,0.0003539294098158723
TEST_00365,0.6980485693158771
TEST_00366,0.6235833161808684
TEST_00367,0.4530467822008666
TEST_00368,0.38791725846168923
TEST_00369,0.018832185597309262
TEST_00370,0.3354452641456346
TEST_00371,0.5779804176895048
TEST_00372,0.0
TEST_00373,0.7289816011448315
TEST_00374,0.2440160497457822
TEST_00375,0.539929243765642
TEST_00376,0.6273910909216932
TEST_00377,0.5025006781295176
TEST_00378,0.40350391986589584
TEST_00379,0.2687076753122743
TEST_00380,0.47765210747948283
TEST_00381,0.0
TEST_00382,0.40983523951465095
TEST_00383,0.7199925185487013
TEST_00384,0.5054305713015862
TEST_00385,0.0
TEST_00386,0.5402097800088472
TEST_00387,0.6491179484429673
TEST_00388,0.0
TEST_00389,0.6745505122625209
TEST_00390,0.5541905357210652
TEST_00391,0.10199530795588496
TEST_00392,0.49264510748760526
TEST_00393,0.06787617724963327
TEST_00394,0.5509311662824541
TEST_00395,0.3830738866653582
TEST_00396,0.19373133502888307
TEST_00397,0.44090672196325725
TEST_00398,0.554471926318868
TEST_00399,0.7365318085531719
TEST_00400,0.46628561851250433
TEST_00401,0.03290064809450801
TEST_00402,0.6378987646618425
TEST_00403,0.0003934922416061374
TEST_00404,0.5677551423854099
TEST_00405,0.0
TEST_00406,0.5543591691723392
TEST_00407,0.3567859324991832
TEST_00408,0.16940305232323588
TEST_00409,0.41778472114477083
TEST_00410,0.5043492212224931
TEST_00411,0.3982992946469144
TEST_00412,0.704933238443884
TEST_00413,0.33435424935892233
TEST_00414,0.8060476348042794
TEST_00415,0.2115230454749788
TEST_00416,0.52760477323876
TEST_00417,0.0
TEST_00418,0.162610887479267
TEST_00419,0.43982103925096294
TEST_00420,0.5375093984783622
TEST_00421,0.5643423266359735
TEST_00422,0.02270155865450488
TEST_00423,0.7446716819562076
TEST_00424,0.37966871483717873
TEST_00425,0.6827170111345675
TEST_00426,0.21787183775507443
TEST_00427,0.47251896555818707
TEST_00428,0.7285040489150357
TEST_00429,0.43881306341672244
TEST_00430,0.26737125889463026
TEST_00431,0.5679601928699233
TEST_00432,0.5604699722156393
TEST_00433,0.012005854355453758
TEST_00434,0.6579727318695703
TEST_00435,0.5388351537199397
TEST_00436,0.3448894133161686
TEST_00437,0.6772280576318916
TEST_00438,0.0
TEST_00439,0.0
TEST_00440,0.013543742034663126
TEST_00441,0.25761105748845436
TEST_00442,0.44407568476685316
TEST_00443,0.5787982241934131
TEST_00444,0.41994551053504137
TEST_00445,0.3215382889642206
TEST_00446,0.49235406330422765
TEST_00447,0.4292680311568654
TEST_00448,0.481850592757802
TEST_00449,0.2542489328171337
TEST_00450,0.6839858913878443
TEST_00451,0.0
TEST_00452,0.3283299449760387
TEST_00453,0.750610289442795
TEST_00454,0.5385922386587649
TEST_00455,0.6619821570561136
TEST_00456,0.3543936785494334
TEST_00457,0.6849979011846409
TEST_00458,0.26209203362289174
TEST_00459,0.5824330347347472
TEST_00460,0.5882748936164098
TEST_00461,0.47548171205586154
TEST_00462,0.5775513260798598
TEST_00463,0.57178342276189
TEST_00464,0.7095898198948573
TEST_00465,0.628957074628395
TEST_00466,0.7201466888436345
TEST_00467,0.6688443956582115
TEST_00468,0.3465266344316349
TEST_00469,0.4526233533664378
TEST_00470,0.002437857418565342
TEST_00471,0.311259406644025
TEST_00472,0.5171833372071112
TEST_00473,0.5019015621549326
TEST_00474,0.4806785884315526
TEST_00475,0.7454532820603315
TEST_00476,0.46789997848394
TEST_00477,0.4353496276736806
TEST_00478,0.6378463620174438
TEST_00479,0.5827650329270357
TEST_00480,0.7876480124310595
TEST_00481,0.41177667406946866
TEST_00482,0.33897817488503296
TEST_00483,0.0
TEST_00484,0.6563987389963687
TEST_00485,0.3377874458540007
TEST_00486,0.5376773982265585
TEST_00487,0.6503332455142943
TEST_00488,0.7253841349283335
TEST_00489,0.6515202542302581
TEST_00490,0.44729798871831605
TEST_00491,0.6675538030686108
TEST_00492,0.7677770636899252
TEST_00493,0.5776408725184435
TEST_00494,0.7164638262128451
TEST_00495,0.7294209624876601
TEST_00496,0.5094662794211502
TEST_00497,0.6964213234572174
TEST_00498,0.6218337059740848
TEST_00499,0.2939309734754698
TEST_00500,0.6701243787096686
TEST_00501,0.6179638486117658
TEST_00502,0.36402948770781546
TEST_00503,0.20531558784633644
TEST_00504,0.7103371252681436
TEST_00505,0.3627815885860766
TEST_00506,0.454856222635403
TEST_00507,0.0
TEST_00508,0.45394064345257706
TEST_00509,0.6178908355786676
TEST_00510,0.0
TEST_00511,0.016389485037745906
TEST_00512,0.6500317698868484
TEST_00513,0.6714472892943832
TEST_00514,0.0992705185074486
TEST_00515,0.5620401104162512
TEST_00516,0.0
TEST_00517,0.6101211460172709
TEST_00518,0.5680690330195021
TEST_00519,0.7687918172364839
TEST_00520,0.5417837239188293
TEST_00521,0.6781930435292564
TEST_00522,0.2051194150503451
TEST_00523,0.0
TEST_00524,0.005889544445627554
TEST_00525,0.7438017814677979
TEST_00526,0.4231050937504253
TEST_00527,0.42939467524758274
TEST_00528,0.5282242439410404
TEST_00529,0.7013583215258461
TEST_00530,0.6203951433171562
TEST_00531,0.015888253426151053
TEST_00532,0.5466810497053722
TEST_00533,0.0
TEST_00534,0.5938722215720339
TEST_00535,0.7031493969590634
TEST_00536,0.6205356650692855
TEST_00537,0.13538700759453784
TEST_00538,0.31080406030656343
TEST_00539,0.4204764218008524
TEST_00540,0.5174977446470893
TEST_00541,0.2511711163697738
TEST_00542,0.37387680606366763
TEST_00543,0.586937564561056
TEST_00544,0.44722830884992393
TEST_00545,0.0
TEST_00546,0.44899814793960113
TEST_00547,0.40836354875040026
TEST_00548,0.6334527417538999
TEST_00549,0.13683300359671333
TEST_00550,0.0
TEST_00551,0.0
TEST_00552,0.6097114377361904
TEST_00553,0.5102268787679392
TEST_00554,0.567728225030829
TEST_00555,0.508654117828502
TEST_00556,0.5849464953519653
TEST_00557,0.7099519616762278
TEST_00558,0.5516622160179704
TEST_00559,0.6051945115033542
TEST_00560,0.0
TEST_00561,0.352078180135713
TEST_00562,0.694098294989291
TEST_00563,0.7168712311756821
TEST_00564,0.0
TEST_00565,0.7526340834068007
TEST_00566,0.41300009943477095
TEST_00567,0.5097310525932561
TEST_00568,0.4122684864814986
TEST_00569,0.38090094194143587
TEST_00570,0.44563411348763365
TEST_00571,0.5262143381873302
TEST_00572,0.4690559554962974
TEST_00573,0.125865870388888
TEST_00574,0.6302889149284067
TEST_00575,0.1879897589925878
TEST_00576,0.5180174799664995
TEST_00577,0.03656285670091007
TEST_00578,0.6867718232307748
TEST_00579,0.01714798741398953
TEST_00580,0.015474650300187652
TEST_00581,0.49808123249069514
TEST_00582,0.06272400170904488
TEST_00583,0.49631426952648133
TEST_00584,0.39334028101565105
TEST_00585,0.4896385330567523
TEST_00586,0.0
TEST_00587,0.2585596734183479
TEST_00588,0.24275897941774466
TEST_00589,0.15898971413303495
TEST_00590,0.7294931232695636
TEST_00591,0.7135081586851459
TEST_00592,0.5031657368766886
TEST_00593,0.4062718575642939
TEST_00594,0.0
TEST_00595,0.0
TEST_00596,0.538126164207734
TEST_00597,0.6881006559131969
TEST_00598,0.3944455394358938
TEST_00599,0.54133220081726
TEST_00600,0.07375253391381105
TEST_00601,0.0
TEST_00602,0.5677045946772231
TEST_00603,0.012389244299588816
TEST_00604,0.6828387714996417
TEST_00605,0.006604462730202596
TEST_00606,0.45250582780245485
TEST_00607,0.22211513588016812
TEST_00608,0.2614643960475267
TEST_00609,0.22639150279474493
TEST_00610,0.38963234555247434
TEST_00611,0.0
TEST_00612,0.41660002615474945
TEST_00613,0.02533671904162199
TEST_00614,0.6083612451518449
TEST_00615,0.12487615512911682
TEST_00616,0.3995245913102193
TEST_00617,0.33471898188042276
TEST_00618,0.5871712556442628
TEST_00619,0.7512987532915545
TEST_00620,0.6049044109900911
TEST_00621,0.29566262819798184
TEST_00622,0.0
TEST_00623,0.0
TEST_00624,0.4255262593452532
TEST_00625,0.6664495303572704
TEST_00626,0.329942746869484
TEST_00627,0.3759038509281933
TEST_00628,0.20065524754762304
TEST_00629,0.5353540202233138
TEST_00630,0.2048588037827435
TEST_00631,0.010827800322378716
TEST_00632,0.6974048048428996
TEST_00633,0.4786776985425061
TEST_00634,0.3931791097274248
TEST_00635,0.36636482037463397
TEST_00636,0.10346559829552593
TEST_00637,0.744145366439031
TEST_00638,0.3843932614181702
TEST_00639,0.38172534038503547
TEST_00640,0.5689551027413919
TEST_00641,0.2648751474497427
TEST_00642,0.7372929267895568
TEST_00643,0.0355084495574997
TEST_00644,0.542945067256884
TEST_00645,0.5975668921334677
TEST_00646,0.22586534725142285
TEST_00647,0.4093574148562247
TEST_00648,0.6538036948321302
TEST_00649,0.6836013536492443
TEST_00650,0.4837598174324248
TEST_00651,0.1276631615877459
TEST_00652,0.6584344056347352
TEST_00653,0.4249357215888153
TEST_00654,0.04037834298465194
TEST_00655,0.5412546982519051
TEST_00656,0.593425724169506
TEST_00657,0.32411460559437033
TEST_00658,0.578012869394273
TEST_00659,0.0
TEST_00660,0.42787426634489434
TEST_00661,0.49334520040512675
TEST_00662,0.6652471267652291
TEST_00663,0.25170643524965625
TEST_00664,0.5181218529597017
TEST_00665,0.4057234077983906
TEST_00666,0.5336730860365911
TEST_00667,0.0
TEST_00668,0.109719980290697
TEST_00669,0.389228128077147
TEST_00670,0.495349314036144
TEST_00671,0.0
TEST_00672,0.5042435188196932
TEST_00673,0.5653178173529761
TEST_00674,0.5071150199481235
TEST_00675,0.7133189484548735
TEST_00676,0.7503907992334049
TEST_00677,0.5167493083007714
TEST_00678,0.6172511279930029
TEST_00679,0.4553950303486406
TEST_00680,0.5656901243584974
TEST_00681,0.19404103330081537
TEST_00682,0.5028670764086968
TEST_00683,0.3360061161507438
TEST_00684,0.0009416124362081702
TEST_00685,0.0
TEST_00686,0.45898463144975865
TEST_00687,0.026331227182529608
TEST_00688,0.6715992715411271
TEST_00689,0.4728089963739696
TEST_00690,0.4196977697543747
TEST_00691,0.0
TEST_00692,0.5954267589257768
TEST_00693,0.41731072829949
TEST_00694,0.3439816773861886
TEST_00695,0.5399572772902067
TEST_00696,0.7105020452875045
TEST_00697,0.5443855503001441
TEST_00698,0.6156465212526926
TEST_00699,0.689812322133608
TEST_00700,0.5250488934259063
TEST_00701,0.507562917581968
TEST_00702,0.3140333230279583
TEST_00703,0.3864489416827742
TEST_00704,0.5426986598186496
TEST_00705,0.6213198498300269
TEST_00706,0.7378706223964245
TEST_00707,0.44429003536515044
TEST_00708,0.5798220973674014
TEST_00709,0.10621031692851081
TEST_00710,0.2460635444384389
TEST_00711,0.0
TEST_00712,0.3744377334366623
TEST_00713,0.628740356395846
TEST_00714,0.5055361698512891
TEST_00715,0.00014496849875289915
TEST_00716,0.4296845242124184
TEST_00717,0.0
TEST_00718,0.4363400257681188
TEST_00719,0.20609720036996612
TEST_00720,0.7200983198390415
TEST_00721,0.7787167135058024
TEST_00722,0.5826154051134721
TEST_00723,0.5857817518630678
TEST_00724,0.5437778101288088
TEST_00725,0.5733439142824398
TEST_00726,0.6094827815577848
TEST_00727,0.7029345754426408
TEST_00728,0.5112735737252726
TEST_00729,0.5071086524724537
TEST_00730,0.0
TEST_00731,0.6907061734922019
TEST_00732,0.0
TEST_00733,0.3939952557777407
TEST_00734,0.09934157543514834
TEST_00735,0.41959343640968466
TEST_00736,0.34911253568683037
TEST_00737,0.7140439972907604
TEST_00738,0.45884465660992324
TEST_00739,0.825503620475213
TEST_00740,0.6593985218716107
TEST_00741,0.6226376524775246
TEST_00742,0.6784829600828226
TEST_00743,0.2284043951102439
TEST_00744,0.6781099184927656
TEST_00745,0.5536564373843946
TEST_00746,0.5921270107932269
TEST_00747,0.18551375612177803
TEST_00748,0.3105705802079995
TEST_00749,0.0
TEST_00750,0.4390461783771455
TEST_00751,0.5439250242222001
TEST_00752,0.3569505949391162
TEST_00753,0.6211897958989581
TEST_00754,0.005059322769917134
TEST_00755,0.5437396095017998
TEST_00756,0.29464467894537144
TEST_00757,0.028029622911841
TEST_00758,0.5435759983628289
TEST_00759,0.46649290690371087
TEST_00760,0.16674557278498492
TEST_00761,0.5220408695850649
TEST_00762,0.43218847132962473
TEST_00763,0.630355883931907
TEST_00764,0.5088630851848608
TEST_00765,0.4279721377524828
TEST_00766,0.558597532253474
TEST_00767,0.0
TEST_00768,0.6394275829097495
TEST_00769,0.0
TEST_00770,0.2676838221190415
TEST_00771,0.3871291051908289
TEST_00772,0.6139675299328309
TEST_00773,0.2886341727248315
TEST_00774,0.6480028467011166
TEST_00775,0.6598885859482883
TEST_00776,0.0
TEST_00777,0.5350322729711637
TEST_00778,0.39535570654894203
TEST_00779,0.44453056347638253
TEST_00780,0.6639963769861849
TEST_00781,0.0
TEST_00782,0.027171027930988325
TEST_00783,0.6117035390684554
TEST_00784,0.6471891256503128
TEST_00785,0.6401020608306043
TEST_00786,0.6691888600508805
TEST_00787,0.7486652900949812
TEST_00788,0.1677553120297357
TEST_00789,0.47994369887652005
TEST_00790,0.5468088839414367
TEST_00791,0.18270068542488105
TEST_00792,0.04893552256725865
TEST_00793,0.36613812038659366
TEST_00794,0.3363820019273207
TEST_00795,0.6446472297994891
TEST_00796,0.3913645604357526
TEST_00797,0.5990622312521069
TEST_00798,0.3609908731979442
TEST_00799,0.0
TEST_00800,0.4213289915922466
TEST_00801,0.01225625302899931
TEST_00802,0.4687653872718319
TEST_00803,0.7471890416495686
TEST_00804,0.623664819245606
TEST_00805,0.7476893180973258
TEST_00806,0.28017513654014886
TEST_00807,0.003546082206115375
TEST_00808,0.6347956085744908
TEST_00809,0.4450031812594625
TEST_00810,0.634132328795549
TEST_00811,0.5735306600780858
TEST_00812,0.45798696553895896
TEST_00813,0.38390727431965777
TEST_00814,0.4275978873048501
TEST_00815,0.6706131905761092
TEST_00816,0.0
TEST_00817,0.6714457733237122
TEST_00818,0.34701627297915216
TEST_00819,0.3966598821575236
TEST_00820,0.3032878183707734
TEST_00821,0.5487305624072544
TEST_00822,0.4251921789762348
TEST_00823,0.4260853311872636
TEST_00824,0.589264827929549
TEST_00825,0.394619472211388
TEST_00826,0.1330127131249712
TEST_00827,0.605198363508735
TEST_00828,0.8349517355694149
TEST_00829,0.38535086533631374
TEST_00830,0.5743562364841265
TEST_00831,0.30113556649259926
TEST_00832,0.2645330269027128
TEST_00833,0.5514652975839499
TEST_00834,0.543112273115728
TEST_00835,0.506926378512611
TEST_00836,0.025354027561765757
TEST_00837,0.4784680066019382
TEST_00838,0.4769696400812403
TEST_00839,0.27459612575983355
TEST_00840,0.6052922478159738
TEST_00841,0.0
TEST_00842,0.6262543956813859
TEST_00843,0.6646606209284883
TEST_00844,0.0783182938737928
TEST_00845,0.5492876022879781
TEST_00846,0.6969995707632839
TEST_00847,0.4771533739123823
TEST_00848,0.531411337670743
TEST_00849,0.3700934428357382
TEST_00850,0.2243417804281815
TEST_00851,0.5800317577190837
TEST_00852,0.3770587752425728
TEST_00853,0.461012330564699
TEST_00854,0.47987246563603253
TEST_00855,0.2278681108008866
TEST_00856,0.027164168264009254
TEST_00857,0.5034278226182125
TEST_00858,0.413905680326216
TEST_00859,0.2216910662394634
TEST_00860,0.42557823957643753
TEST_00861,0.5537364130244754
TEST_00862,0.5448026093223591
TEST_00863,0.13953761772935488
TEST_00864,0.47553322510238866
TEST_00865,0.0070958370945577555
TEST_00866,0.39445324624392
TEST_00867,0.4608939810183525
TEST_00868,0.4547260237548205
TEST_00869,0.7195739628875741
TEST_00870,0.0
TEST_00871,0.0
TEST_00872,0.2790994963314395
TEST_00873,0.5397867853686426
TEST_00874,0.533462327267667
TEST_00875,0.8082198870862839
TEST_00876,0.5582790067624607
TEST_00877,0.5615988969923378
TEST_00878,0.4140961869708512
TEST_00879,0.7509924682784236
TEST_00880,0.6837848396854256
TEST_00881,0.5940139180218419
TEST_00882,0.6945184816381712
TEST_00883,0.4105152988997874
TEST_00884,0.09343340406157762
TEST_00885,0.581620948820229
TEST_00886,0.4962248781624066
TEST_00887,0.0
TEST_00888,0.002274115444396227
TEST_00889,0.5085207895243261
TEST_00890,0.3827607654475705
TEST_00891,0.6270332944676854
TEST_00892,0.056327724613802706
TEST_00893,0.5494624562090118
TEST_00894,0.586923144066639
TEST_00895,0.08017546300561672
TEST_00896,0.0
TEST_00897,0.0
TEST_00898,0.5503494683645758
TEST_00899,0.02506493808708334
TEST_00900,0.6154999994639863
TEST_00901,0.012179939196383768
