ID,임신 성공 확률
TEST_00227,0.35538624017662634
TEST_00228,0.5114538618822769
TEST_00229,0.6660035148321427
TEST_00230,0.6590798537907224
TEST_00231,0.574929313685776
TEST_00232,0.5148272625065067
TEST_00233,0.6291288553712011
TEST_00234,0.26488690805679244
TEST_00235,0.474788651906472
TEST_00236,0.6790419305220898
TEST_00237,0.43591334854276853
TEST_00238,0.26488690805679244
TEST_00239,0.26488690805679244
TEST_00240,0.26488690805679244
TEST_00241,0.330051789544529
TEST_00242,0.5172760141655186
TEST_00243,0.6091237084132277
TEST_00244,0.5490289341418141
TEST_00245,0.5998137462330515
TEST_00246,0.6305931117347949
TEST_00247,0.34768777117351585
TEST_00248,0.26488690805679244
TEST_00249,0.5486865467785409
TEST_00250,0.5004869607544918
TEST_00251,0.4357939805380588
TEST_00252,0.5996795438053979
TEST_00253,0.6682130072017471
TEST_00254,0.5649344379899144
TEST_00255,0.5809297795544177
TEST_00256,0.3899170992644969
TEST_00257,0.45474661559258883
TEST_00258,0.26488690805679244
TEST_00259,0.5199476471264666
TEST_00260,0.5752156587393917
TEST_00261,0.4688469697182871
TEST_00262,0.30219844649325134
TEST_00263,0.5973656513240371
TEST_00264,0.3993888394888442
TEST_00265,0.6174932016798237
TEST_00266,0.26488690805679244
TEST_00267,0.26488690805679244
TEST_00268,0.5140346996975292
TEST_00269,0.6344864965187516
TEST_00270,0.3575701232472433
TEST_00271,0.2695762063521688
TEST_00272,0.5111540081334465
TEST_00273,0.5755254344406904
TEST_00274,0.5506352032393479
TEST_00275,0.4888093814204616
TEST_00276,0.6790419305220898
TEST_00277,0.3084405345548412
TEST_00278,0.6059590522623697
TEST_00279,0.5804846228055413
TEST_00280,0.4628044853586758
TEST_00281,0.351876455295231
TEST_00282,0.3050645662793787
TEST_00283,0.5689680526886403
TEST_00284,0.6790419305220898
TEST_00285,0.6558857819033287
TEST_00286,0.5377601233584309
TEST_00287,0.4591103947043068
TEST_00288,0.5163562334460696
TEST_00289,0.5728905190592771
TEST_00290,0.5234238062730843
TEST_00291,0.3312076739937672
TEST_00292,0.26488690805679244
TEST_00293,0.458175216218657
TEST_00294,0.6405540387297695
TEST_00295,0.6790419305220898
TEST_00296,0.26488690805679244
TEST_00297,0.26488690805679244
TEST_00298,0.6320941025675616
TEST_00299,0.4126846438991635
TEST_00300,0.5673986203422394
TEST_00301,0.5197680005581364
TEST_00302,0.2779558803732744
TEST_00303,0.5237483352874509
TEST_00304,0.26488690805679244
TEST_00305,0.48463547966517295
TEST_00306,0.4079280287210391
TEST_00307,0.5335156267471
TEST_00308,0.5076926439261402
TEST_00309,0.26488690805679244
TEST_00310,0.26488690805679244
TEST_00311,0.49016423332803266
TEST_00312,0.36931562592897527
TEST_00313,0.3548241269129524
TEST_00314,0.26488690805679244
TEST_00315,0.35669148473703305
TEST_00316,0.46658464306304703
TEST_00317,0.3830963413941343
TEST_00318,0.4074100573083023
TEST_00319,0.3591466184328906
TEST_00320,0.5025480322073311
TEST_00321,0.32894599642706857
TEST_00322,0.26488690805679244
TEST_00323,0.6748222693925905
TEST_00324,0.26488690805679244
TEST_00325,0.26488690805679244
TEST_00326,0.26488690805679244
TEST_00327,0.4931163366754417
TEST_00328,0.6339712062461487
TEST_00329,0.3435983109000861
TEST_00330,0.37428093378679
TEST_00331,0.35387279829796175
TEST_00332,0.26488690805679244
TEST_00333,0.41112945221391417
TEST_00334,0.26488690805679244
TEST_00335,0.40973878727998053
TEST_00336,0.26548653371818143
TEST_00337,0.3663022881011477
TEST_00338,0.26488690805679244
TEST_00339,0.4264584896119139
TEST_00340,0.48020241443191053
TEST_00341,0.36676202215348486
TEST_00342,0.6790419305220898
TEST_00343,0.6508904542286398
TEST_00344,0.4595151714940677
TEST_00345,0.34695444675820913
TEST_00346,0.408904111254942
TEST_00347,0.6790419305220898
TEST_00348,0.26488690805679244
TEST_00349,0.5507735125725007
TEST_00350,0.29100841753728546
TEST_00351,0.5796999214239864
TEST_00352,0.45065701592274443
TEST_00353,0.5187115675865407
TEST_00354,0.6538326420049879
TEST_00355,0.37474180588055217
TEST_00356,0.26488690805679244
TEST_00357,0.6068527736740503
TEST_00358,0.6790419305220898
TEST_00359,0.3998260125196157
TEST_00360,0.47447180742105816
TEST_00361,0.5637833096591415
TEST_00362,0.26488690805679244
TEST_00363,0.36013784654941305
TEST_00364,0.26488690805679244
TEST_00365,0.6637478452829642
TEST_00366,0.5857801466206635
TEST_00367,0.44387795649814005
TEST_00368,0.4078421251830952
TEST_00369,0.26488690805679244
TEST_00370,0.3534059096691787
TEST_00371,0.54291735594656
TEST_00372,0.26488690805679244
TEST_00373,0.6742731857906679
TEST_00374,0.26488690805679244
TEST_00375,0.5065296986493011
TEST_00376,0.5891010005984529
TEST_00377,0.47862654354099704
TEST_00378,0.39273584965864944
TEST_00379,0.2719169384443898
TEST_00380,0.45555220709750055
TEST_00381,0.26488690805679244
TEST_00382,0.38918943385559535
TEST_00383,0.6774282202444577
TEST_00384,0.4763883050353114
TEST_00385,0.26488690805679244
TEST_00386,0.516914766162504
TEST_00387,0.6139454439798686
TEST_00388,0.26488690805679244
TEST_00389,0.6466028619133134
TEST_00390,0.5181315080748196
TEST_00391,0.26488690805679244
TEST_00392,0.467780968076709
TEST_00393,0.26488690805679244
TEST_00394,0.5125881233967092
TEST_00395,0.35703616716801456
TEST_00396,0.26488690805679244
TEST_00397,0.4342734945794846
TEST_00398,0.513777137122244
TEST_00399,0.664070987851194
TEST_00400,0.4524223880444425
TEST_00401,0.26488690805679244
TEST_00402,0.6043482557411245
TEST_00403,0.26488690805679244
TEST_00404,0.567147616853366
TEST_00405,0.26488690805679244
TEST_00406,0.5511076773166831
TEST_00407,0.3628433966325183
TEST_00408,0.26488690805679244
TEST_00409,0.3997871290771714
TEST_00410,0.4775329906192929
TEST_00411,0.37500611675257994
TEST_00412,0.6576466455198748
TEST_00413,0.33697016359247056
TEST_00414,0.6790419305220898
TEST_00415,0.2664140237240544
TEST_00416,0.5085538360161296
TEST_00417,0.26488690805679244
TEST_00418,0.26488690805679244
TEST_00419,0.4117807216862648
TEST_00420,0.5083033946922821
TEST_00421,0.5493355461125458
TEST_00422,0.26488690805679244
TEST_00423,0.6790419305220898
TEST_00424,0.37747403409454316
TEST_00425,0.653061504291135
TEST_00426,0.26488690805679244
TEST_00427,0.4470870086230578
TEST_00428,0.6790419305220898
TEST_00429,0.4404382875371417
TEST_00430,0.28385830969642345
TEST_00431,0.523758420257373
TEST_00432,0.5186448146110999
TEST_00433,0.26488690805679244
TEST_00434,0.6106695392325154
TEST_00435,0.5172779550069004
TEST_00436,0.3599364778624486
TEST_00437,0.632807713846461
TEST_00438,0.26488690805679244
TEST_00439,0.26488690805679244
TEST_00440,0.26488690805679244
TEST_00441,0.2673512921083012
TEST_00442,0.4492142748961493
TEST_00443,0.552135630521804
TEST_00444,0.39039702744646965
TEST_00445,0.3294459499226896
TEST_00446,0.47240632517086
TEST_00447,0.3912700883799342
TEST_00448,0.46482219682342996
TEST_00449,0.2692670830068745
TEST_00450,0.6386591770962433
TEST_00451,0.26488690805679244
TEST_00452,0.3049566891750206
TEST_00453,0.6790419305220898
TEST_00454,0.5050646571017513
TEST_00455,0.6127739122787972
TEST_00456,0.3276997255930098
TEST_00457,0.6417167005735112
TEST_00458,0.2805116218573193
TEST_00459,0.5389711693244913
TEST_00460,0.5624328321919667
TEST_00461,0.44938333092550736
TEST_00462,0.5357395512984712
TEST_00463,0.5416092725610119
TEST_00464,0.6743704242801601
TEST_00465,0.590213766019722
TEST_00466,0.6643746635042641
TEST_00467,0.635044111385618
TEST_00468,0.33238778412615916
TEST_00469,0.43724305971491295
TEST_00470,0.26488690805679244
TEST_00471,0.29240392707544693
TEST_00472,0.5016376745254056
TEST_00473,0.48360482683360734
TEST_00474,0.4547891825119173
TEST_00475,0.6790419305220898
TEST_00476,0.42900468047018514
TEST_00477,0.41677970691246397
TEST_00478,0.630339326601536
TEST_00479,0.5611105089494612
TEST_00480,0.6790419305220898
TEST_00481,0.4007252034350578
TEST_00482,0.3413009299518036
TEST_00483,0.26488690805679244
TEST_00484,0.6182776037209954
TEST_00485,0.34286720152831784
TEST_00486,0.5150727370690525
TEST_00487,0.6085982584673373
TEST_00488,0.676624388553052
TEST_00489,0.6319922698337015
TEST_00490,0.41793592523473777
TEST_00491,0.6233613635198578
TEST_00492,0.6790419305220898
TEST_00493,0.5674904921243445
TEST_00494,0.6730880322368036
TEST_00495,0.6790419305220898
TEST_00496,0.4797883184334629
TEST_00497,0.6499482179856658
TEST_00498,0.5778421565523872
TEST_00499,0.28881062283425
TEST_00500,0.6353741640659091
TEST_00501,0.5714222168529506
TEST_00502,0.34972646090151527
TEST_00503,0.26488690805679244
TEST_00504,0.6790419305220898
TEST_00505,0.3573462632359212
TEST_00506,0.4268350639397525
TEST_00507,0.26488690805679244
TEST_00508,0.43617581750780515
TEST_00509,0.6152608400138451
TEST_00510,0.26488690805679244
TEST_00511,0.26488690805679244
TEST_00512,0.6079058199460066
TEST_00513,0.6414079170904798
TEST_00514,0.26488690805679244
TEST_00515,0.526288883660237
TEST_00516,0.26488690805679244
TEST_00517,0.5748482587693016
TEST_00518,0.5482244628023938
TEST_00519,0.6790419305220898
TEST_00520,0.5374354618229021
TEST_00521,0.6242432873310606
TEST_00522,0.26488690805679244
TEST_00523,0.26488690805679244
TEST_00524,0.26488690805679244
TEST_00525,0.6788579237637027
TEST_00526,0.4174453132759566
TEST_00527,0.4093079987859106
TEST_00528,0.48332497241307026
TEST_00529,0.6635193715777155
TEST_00530,0.5757904717198729
TEST_00531,0.26488690805679244
TEST_00532,0.5275676451727108
TEST_00533,0.26488690805679244
TEST_00534,0.5552923976610754
TEST_00535,0.6569794630666912
TEST_00536,0.5798655137142539
TEST_00537,0.26488690805679244
TEST_00538,0.3272308196528434
TEST_00539,0.4089477306612458
TEST_00540,0.4970568559584
TEST_00541,0.26897181539699816
TEST_00542,0.3646689361659517
TEST_00543,0.5475086767869579
TEST_00544,0.4237092024039836
TEST_00545,0.26488690805679244
TEST_00546,0.44172974166693574
TEST_00547,0.3948677212211832
TEST_00548,0.593519002023263
TEST_00549,0.26488690805679244
TEST_00550,0.26488690805679244
TEST_00551,0.26488690805679244
TEST_00552,0.5684533444304805
TEST_00553,0.4902298799371655
TEST_00554,0.5541480324837351
TEST_00555,0.48492446290366553
TEST_00556,0.543595405006395
TEST_00557,0.6681893867346341
TEST_00558,0.5285222078227607
TEST_00559,0.5908818636808577
TEST_00560,0.26488690805679244
TEST_00561,0.3463953851289531
TEST_00562,0.6511542546709546
TEST_00563,0.6735656080326711
TEST_00564,0.26488690805679244
TEST_00565,0.6790419305220898
TEST_00566,0.4028637942019923
TEST_00567,0.49079363005324816
TEST_00568,0.38581847478173126
TEST_00569,0.34948093931154356
TEST_00570,0.4201514835054613
TEST_00571,0.5035591340008516
TEST_00572,0.4459202658991436
TEST_00573,0.26488690805679244
TEST_00574,0.5855152988556398
TEST_00575,0.26488690805679244
TEST_00576,0.5353789157726574
TEST_00577,0.26488690805679244
TEST_00578,0.6538856381700274
TEST_00579,0.26488690805679244
TEST_00580,0.26488690805679244
TEST_00581,0.4720251892622307
TEST_00582,0.26488690805679244
TEST_00583,0.48123462847542503
TEST_00584,0.36636052737900276
TEST_00585,0.45738843609778834
TEST_00586,0.26488690805679244
TEST_00587,0.32431851777752396
TEST_00588,0.26897368201605093
TEST_00589,0.26488690805679244
TEST_00590,0.6741216146395629
TEST_00591,0.6677901443114183
TEST_00592,0.4751951703925311
TEST_00593,0.3845506802555557
TEST_00594,0.26488690805679244
TEST_00595,0.26488690805679244
TEST_00596,0.5076953589022394
TEST_00597,0.6371747776385479
TEST_00598,0.3883045193101668
TEST_00599,0.5117902050170138
TEST_00600,0.26488690805679244
TEST_00601,0.26488690805679244
TEST_00602,0.5309405817316467
TEST_00603,0.26488690805679244
TEST_00604,0.6497920315811994
TEST_00605,0.26488690805679244
TEST_00606,0.45887287591082143
TEST_00607,0.26488690805679244
TEST_00608,0.2673420216348501
TEST_00609,0.26488690805679244
TEST_00610,0.3938547546991874
TEST_00611,0.26488690805679244
TEST_00612,0.4047217688192699
TEST_00613,0.26488690805679244
TEST_00614,0.5729447885999895
TEST_00615,0.26488690805679244
TEST_00616,0.3975985113221755
TEST_00617,0.33425064493322665
TEST_00618,0.5687143805021375
TEST_00619,0.6790419305220898
TEST_00620,0.5533340312261009
TEST_00621,0.2950168528767138
TEST_00622,0.26488690805679244
TEST_00623,0.26488690805679244
TEST_00624,0.4101083325387326
TEST_00625,0.6192103026323602
TEST_00626,0.3424104377545789
TEST_00627,0.3783627275828224
TEST_00628,0.26488690805679244
TEST_00629,0.5084785682220163
TEST_00630,0.26488690805679244
TEST_00631,0.26488690805679244
TEST_00632,0.6581145131166083
TEST_00633,0.4561364521025258
TEST_00634,0.3932853046905326
TEST_00635,0.35926744216042905
TEST_00636,0.26488690805679244
TEST_00637,0.6776055022397711
TEST_00638,0.3810776784673368
TEST_00639,0.36302073057818796
TEST_00640,0.5327539262439346
TEST_00641,0.29451326684988854
TEST_00642,0.6790419305220898
TEST_00643,0.26488690805679244
TEST_00644,0.5060159761585235
TEST_00645,0.5515991621805124
TEST_00646,0.26488690805679244
TEST_00647,0.3940755168182116
TEST_00648,0.6183517480295133
TEST_00649,0.6586486909956757
TEST_00650,0.4618318256764213
TEST_00651,0.26488690805679244
TEST_00652,0.6258146199828215
TEST_00653,0.42590739270004735
TEST_00654,0.26488690805679244
TEST_00655,0.5206489287833109
TEST_00656,0.5497369814535938
TEST_00657,0.3229502796536218
TEST_00658,0.5331255857511122
TEST_00659,0.26488690805679244
TEST_00660,0.4128244661083218
TEST_00661,0.4699410797458417
TEST_00662,0.6214658448617827
TEST_00663,0.26488690805679244
TEST_00664,0.5111656888937681
TEST_00665,0.4035344659950121
TEST_00666,0.505170723867397
TEST_00667,0.26488690805679244
TEST_00668,0.26488690805679244
TEST_00669,0.38434423361747005
TEST_00670,0.47389315923779884
TEST_00671,0.26488690805679244
TEST_00672,0.4741680599604859
TEST_00673,0.5186219302249111
TEST_00674,0.47544396377506926
TEST_00675,0.6642535882308345
TEST_00676,0.6790419305220898
TEST_00677,0.4985380193535563
TEST_00678,0.5936825743401737
TEST_00679,0.430345143191239
TEST_00680,0.538044723183706
TEST_00681,0.26488690805679244
TEST_00682,0.4724562437836425
TEST_00683,0.33404474851494204
TEST_00684,0.26488690805679244
TEST_00685,0.26488690805679244
TEST_00686,0.42679979849758143
TEST_00687,0.26488690805679244
TEST_00688,0.6513257850801265
TEST_00689,0.46764964679288024
TEST_00690,0.4025806864766917
TEST_00691,0.26488690805679244
TEST_00692,0.5879570983098231
TEST_00693,0.41767045189485
TEST_00694,0.30457097045678194
TEST_00695,0.5004979701760442
TEST_00696,0.6683875195734034
TEST_00697,0.5125050316938631
TEST_00698,0.6066679181330671
TEST_00699,0.6549685086827051
TEST_00700,0.49929401545555335
TEST_00701,0.47690716035344793
TEST_00702,0.30352243009375046
TEST_00703,0.36340283407675933
TEST_00704,0.5210002875263682
TEST_00705,0.5966696053305999
TEST_00706,0.6780408272542193
TEST_00707,0.4528731581050117
TEST_00708,0.5430291910897035
TEST_00709,0.26488690805679244
TEST_00710,0.26488690805679244
TEST_00711,0.26488690805679244
TEST_00712,0.385935000012425
TEST_00713,0.5907510014348775
TEST_00714,0.4741379084020919
TEST_00715,0.26488690805679244
TEST_00716,0.4004229678172838
TEST_00717,0.26488690805679244
TEST_00718,0.4174557998518755
TEST_00719,0.26488690805679244
TEST_00720,0.6739727923394305
TEST_00721,0.6790419305220898
TEST_00722,0.5707164843562204
TEST_00723,0.5715341957016123
TEST_00724,0.521286483169763
TEST_00725,0.5237503843302207
TEST_00726,0.5690860492871949
TEST_00727,0.6587132231395714
TEST_00728,0.5035059165043541
TEST_00729,0.48963682988696283
TEST_00730,0.26488690805679244
TEST_00731,0.6537960434806293
TEST_00732,0.26488690805679244
TEST_00733,0.38077163954200133
TEST_00734,0.26488690805679244
TEST_00735,0.3875804417403206
TEST_00736,0.3243901717729972
TEST_00737,0.6612440779955648
TEST_00738,0.42898454420855475
TEST_00739,0.6790419305220898
TEST_00740,0.6244044482351478
TEST_00741,0.5774765228120897
TEST_00742,0.632391001717934
TEST_00743,0.26488690805679244
TEST_00744,0.6429522753488692
TEST_00745,0.5141768153991284
TEST_00746,0.5694574947199387
TEST_00747,0.26488690805679244
TEST_00748,0.3077214288427085
TEST_00749,0.26488690805679244
TEST_00750,0.4345917027322671
TEST_00751,0.5185953080803947
TEST_00752,0.3660634008774231
TEST_00753,0.5892944272749122
TEST_00754,0.26488690805679244
TEST_00755,0.5416976212552352
TEST_00756,0.28924404101862605
TEST_00757,0.26488690805679244
TEST_00758,0.5148395443249184
TEST_00759,0.4656900089307895
TEST_00760,0.26488690805679244
TEST_00761,0.4985505124018081
TEST_00762,0.4250784462958418
TEST_00763,0.6171200840769261
TEST_00764,0.4711675069663386
TEST_00765,0.4134296313968265
TEST_00766,0.5322265910584573
TEST_00767,0.26488690805679244
TEST_00768,0.5988980249114185
TEST_00769,0.26488690805679244
TEST_00770,0.2910878528374547
TEST_00771,0.4219407335068305
TEST_00772,0.5741634259498751
TEST_00773,0.2936798809594739
TEST_00774,0.6100479082005739
TEST_00775,0.6257066092318648
TEST_00776,0.26488690805679244
TEST_00777,0.5370805505085543
TEST_00778,0.376929044325238
TEST_00779,0.4316528648070811
TEST_00780,0.6134716592677959
TEST_00781,0.26488690805679244
TEST_00782,0.26488690805679244
TEST_00783,0.5717489602606433
TEST_00784,0.5925119341485388
TEST_00785,0.6127273944479252
TEST_00786,0.6278849380239919
TEST_00787,0.6790419305220898
TEST_00788,0.26488690805679244
TEST_00789,0.4559070492740453
TEST_00790,0.5062091226907912
TEST_00791,0.26488690805679244
TEST_00792,0.26488690805679244
TEST_00793,0.36241168258628426
TEST_00794,0.33022461107363615
TEST_00795,0.634404909170416
TEST_00796,0.38793717446343373
TEST_00797,0.5861666289563925
TEST_00798,0.3487328577954041
TEST_00799,0.26488690805679244
TEST_00800,0.40722536070622023
TEST_00801,0.26488690805679244
TEST_00802,0.4358317615528522
TEST_00803,0.6790419305220898
TEST_00804,0.5859342327861935
TEST_00805,0.6790419305220898
TEST_00806,0.2750346822886018
TEST_00807,0.26488690805679244
TEST_00808,0.5969528680192565
TEST_00809,0.4200154006183988
TEST_00810,0.5944540019970875
TEST_00811,0.5499295588567726
TEST_00812,0.444676492269598
TEST_00813,0.3618355074003339
TEST_00814,0.40693502015098915
TEST_00815,0.6453854039646647
TEST_00816,0.26488690805679244
TEST_00817,0.6312366072818346
TEST_00818,0.35708190013175356
TEST_00819,0.40379951520554513
TEST_00820,0.3115071005739735
TEST_00821,0.5164176531528549
TEST_00822,0.4201984046152038
TEST_00823,0.41629643490327617
TEST_00824,0.5541690768841038
TEST_00825,0.3861528567935908
TEST_00826,0.26488690805679244
TEST_00827,0.5627632585700868
TEST_00828,0.6790419305220898
TEST_00829,0.35417644150195854
TEST_00830,0.5406281811815985
TEST_00831,0.29444342038661997
TEST_00832,0.2790109303876435
TEST_00833,0.5193034326597197
TEST_00834,0.5243577303066396
TEST_00835,0.49302921067800404
TEST_00836,0.26488690805679244
TEST_00837,0.46721177780241385
TEST_00838,0.45459699752418603
TEST_00839,0.2769496349830982
TEST_00840,0.5662651292362508
TEST_00841,0.26488690805679244
TEST_00842,0.6013130614519973
TEST_00843,0.622988011221405
TEST_00844,0.26488690805679244
TEST_00845,0.520437130147851
TEST_00846,0.6537480341298052
TEST_00847,0.4646283019459478
TEST_00848,0.5242734408600018
TEST_00849,0.3752704764404857
TEST_00850,0.26488690805679244
TEST_00851,0.5436046567732955
TEST_00852,0.3712369808229737
TEST_00853,0.4359646404116232
TEST_00854,0.45724042708113793
TEST_00855,0.26488690805679244
TEST_00856,0.26488690805679244
TEST_00857,0.47261960638691836
TEST_00858,0.3974191180532378
TEST_00859,0.2688614405957123
TEST_00860,0.4014011772364007
TEST_00861,0.5474987769289491
TEST_00862,0.514446244408812
TEST_00863,0.26488690805679244
TEST_00864,0.45042548741208766
TEST_00865,0.26488690805679244
TEST_00866,0.38076262600543476
TEST_00867,0.44956639620110134
TEST_00868,0.4325400210766229
TEST_00869,0.6743985409837026
TEST_00870,0.26488690805679244
TEST_00871,0.26488690805679244
TEST_00872,0.2980682592778125
TEST_00873,0.5232139437525521
TEST_00874,0.49952274265701596
TEST_00875,0.6790419305220898
