ID,임신 성공 확률
TEST_00171,0.38970606062997426
TEST_00172,0.5725972163821428
TEST_00173,0.7152698518927149
TEST_00174,0.41748134122085706
TEST_00175,0.38019224873701607
TEST_00176,0.6148654963473207
TEST_00177,0.15363748328489218
TEST_00178,0.6056398313985228
TEST_00179,0.5959991096896023
TEST_00180,0.6372621745375076
TEST_00181,0.7554941664492361
TEST_00182,0.5694650938532162
TEST_00183,0.7340862795876817
TEST_00184,0.3025040066751236
TEST_00185,0.34502439146719766
TEST_00186,0.7143161835691576
TEST_00187,0.153954346247886
TEST_00188,0.16663034631453374
TEST_00189,0.5442981921902037
TEST_00190,0.21947868581007293
TEST_00191,0.1337044971215821
TEST_00192,0.1953584272596489
TEST_00193,0.4618950070210178
TEST_00194,0.10236909078711905
TEST_00195,0.6326024404387878
TEST_00196,0.5781621465517895
TEST_00197,0.17063788845928898
TEST_00198,0.3451344812288187
TEST_00199,0.28340281460884703
TEST_00200,0.6750809906629565
TEST_00201,0.6524029758769065
TEST_00202,0.6202368816732177
TEST_00203,0.5520235007833663
TEST_00204,0.5526430045445602
TEST_00205,0.4863224391042321
TEST_00206,0.660074720741092
TEST_00207,0.1964855750478916
TEST_00208,0.6706868912536669
TEST_00209,0.16508382456451828
TEST_00210,0.48267755215190433
TEST_00211,0.5019217745432941
TEST_00212,0.54050631128247
TEST_00213,0.7050692993353475
TEST_00214,0.46927597940998167
TEST_00215,0.4985338581670618
TEST_00216,0.7124284289353452
TEST_00217,0.6672822625067549
TEST_00218,0.13016981961631996
TEST_00219,0.5294970749131442
TEST_00220,0.6748439636811567
TEST_00221,0.3585592590781478
TEST_00222,0.6138610078098324
TEST_00223,0.6500290607859165
TEST_00224,0.26020794217642845
TEST_00225,0.18778067498340784
TEST_00226,0.6651765005647791
TEST_00227,0.3851896684698075
TEST_00228,0.5783882865678718
TEST_00229,0.729153666477583
TEST_00230,0.7246789833633329
TEST_00231,0.6233409568684987
TEST_00232,0.567639580246615
TEST_00233,0.7032259051138385
TEST_00234,0.06751065139814472
TEST_00235,0.5372719496725409
TEST_00236,0.7590670807919739
TEST_00237,0.503139359004219
TEST_00238,0.22679599542128548
TEST_00239,0.10299792652534592
TEST_00240,0.1266912093373614
TEST_00241,0.37844382609133903
TEST_00242,0.5670465250376905
TEST_00243,0.6670406107473302
TEST_00244,0.6088472867429091
TEST_00245,0.6755193425902666
TEST_00246,0.6771855280965566
TEST_00247,0.3997644034626807
TEST_00248,0.11181090966548364
TEST_00249,0.6129618198791917
TEST_00250,0.5666340184308913
TEST_00251,0.47723786856768163
TEST_00252,0.6408771951015112
TEST_00253,0.7334270740349085
TEST_00254,0.6531889389153234
TEST_00255,0.6302888497614385
TEST_00256,0.46881443243082704
TEST_00257,0.5242045556343774
TEST_00258,0.25743931723212354
TEST_00259,0.5827733335989539
TEST_00260,0.6327614905722772
TEST_00261,0.5274249348904071
TEST_00262,0.34273013625652704
TEST_00263,0.6876729138472572
TEST_00264,0.44315726943938555
TEST_00265,0.6680718752272525
TEST_00266,0.12127609299794502
TEST_00267,0.11655507601784891
TEST_00268,0.5639492392853118
TEST_00269,0.6871517333236522
TEST_00270,0.39948551918369385
TEST_00271,0.35717662673965866
TEST_00272,0.5843351250933676
TEST_00273,0.6440560644649242
TEST_00274,0.6332914845877946
TEST_00275,0.52184068804212
TEST_00276,0.7759212902274835
TEST_00277,0.35354661924503455
TEST_00278,0.6636829218263264
TEST_00279,0.6604249929319008
TEST_00280,0.5066943741601311
TEST_00281,0.39738199475070807
TEST_00282,0.33402225235996597
TEST_00283,0.6541038658826372
TEST_00284,0.7589754925016744
TEST_00285,0.7349267418177201
TEST_00286,0.5867592239500784
TEST_00287,0.5494621940992145
TEST_00288,0.5635233172930272
TEST_00289,0.6381255024631521
TEST_00290,0.5694462274317972
TEST_00291,0.36915925465527666
TEST_00292,0.23803688464425155
TEST_00293,0.5108560106961832
TEST_00294,0.6946178932327551
TEST_00295,0.8086604926768999
TEST_00296,0.24951676908163561
TEST_00297,0.11163264653108754
TEST_00298,0.6878501176779237
TEST_00299,0.4845904090381158
TEST_00300,0.6346768451956573
TEST_00301,0.585351707919044
TEST_00302,0.3018620937404791
TEST_00303,0.5700757619303869
TEST_00304,0.18774531313990758
TEST_00305,0.5455822334205219
TEST_00306,0.4724622078132966
TEST_00307,0.5811184454422147
TEST_00308,0.568602798908889
TEST_00309,0.13614677541822465
TEST_00310,0.27709807846580886
TEST_00311,0.5676230369421241
TEST_00312,0.38454137046636805
TEST_00313,0.3865932356292065
TEST_00314,0.15111433711515443
TEST_00315,0.4132445495718862
TEST_00316,0.5072765734758591
TEST_00317,0.42688904065904215
TEST_00318,0.4644415712430412
TEST_00319,0.40058504227718383
TEST_00320,0.5682544543937291
TEST_00321,0.3908349385321575
TEST_00322,0.08336678582891353
TEST_00323,0.7403640342150389
TEST_00324,0.1531023820042439
TEST_00325,0.15774034696782532
TEST_00326,0.16104801523326212
TEST_00327,0.5749452807454809
TEST_00328,0.6896819634401468
TEST_00329,0.3886618054795225
TEST_00330,0.43463083011419085
TEST_00331,0.4186020734633167
TEST_00332,0.12214368543391182
TEST_00333,0.4475426047531868
TEST_00334,0.08311696148768956
TEST_00335,0.46424146969337443
TEST_00336,0.287995733763341
TEST_00337,0.42092335231994554
TEST_00338,0.16428966603674164
TEST_00339,0.4668879502930644
TEST_00340,0.5404346158156617
TEST_00341,0.42929139470090333
TEST_00342,0.8113301121465616
TEST_00343,0.7080372711447943
TEST_00344,0.4918335763973299
TEST_00345,0.4317966938336875
TEST_00346,0.45561986962867557
TEST_00347,0.7608902086494793
TEST_00348,0.11148132354658073
TEST_00349,0.6487482014051296
TEST_00350,0.3144813743263067
TEST_00351,0.6430438308145051
TEST_00352,0.5052260069051093
TEST_00353,0.5865799892045471
TEST_00354,0.7279618254325191
TEST_00355,0.48002518036976227
TEST_00356,0.20785194166994975
TEST_00357,0.6441396675769879
TEST_00358,0.7967056958082291
TEST_00359,0.4479942603599948
TEST_00360,0.5406948327089618
TEST_00361,0.638234354923546
TEST_00362,0.239817071912583
TEST_00363,0.4079486387871995
TEST_00364,0.1616376633043719
TEST_00365,0.7182487997136969
TEST_00366,0.6542558656195856
TEST_00367,0.49883051588652616
TEST_00368,0.44120700130362395
TEST_00369,0.17110451794570558
TEST_00370,0.4004454165983805
TEST_00371,0.6004523487665566
TEST_00372,0.11560358169637774
TEST_00373,0.7693966631478284
TEST_00374,0.2919902429965272
TEST_00375,0.5621376305085771
TEST_00376,0.6638180407024292
TEST_00377,0.5285125934838879
TEST_00378,0.4598706518361719
TEST_00379,0.3044437315943086
TEST_00380,0.5030441471343642
TEST_00381,0.14328639936589388
TEST_00382,0.43333106561508006
TEST_00383,0.7445704244102425
TEST_00384,0.5525528490084952
TEST_00385,0.13299636755029215
TEST_00386,0.5667936548188585
TEST_00387,0.6849191491833387
TEST_00388,0.11149627509522789
TEST_00389,0.7169762601784437
TEST_00390,0.5821705289977028
TEST_00391,0.15701874418839468
TEST_00392,0.5195953393605519
TEST_00393,0.11506427035015454
TEST_00394,0.5860463963923003
TEST_00395,0.42400097053037894
TEST_00396,0.25182423564856926
TEST_00397,0.4709829309956712
TEST_00398,0.588944944683217
TEST_00399,0.7605966191082532
TEST_00400,0.5023412255721169
TEST_00401,0.19111156486335312
TEST_00402,0.6826535417470513
TEST_00403,0.021383739358932875
TEST_00404,0.5986396759439825
TEST_00405,0.06905803797940477
TEST_00406,0.620867592409416
TEST_00407,0.3941171359714918
TEST_00408,0.22627537543014178
TEST_00409,0.4582563482120555
TEST_00410,0.5472599344238407
TEST_00411,0.4316803446886082
TEST_00412,0.7229307968703242
TEST_00413,0.3936647577675975
TEST_00414,0.8369300236714363
TEST_00415,0.27364637905501754
TEST_00416,0.5738034652767487
TEST_00417,0.14836106069116908
TEST_00418,0.2372675622569568
TEST_00419,0.4718490747378118
TEST_00420,0.576093009015209
TEST_00421,0.6163087753163382
TEST_00422,0.1677375359770285
TEST_00423,0.7604775811119098
TEST_00424,0.42462373428010924
TEST_00425,0.7376454270564283
TEST_00426,0.2711020548247528
TEST_00427,0.5028827065731054
TEST_00428,0.7595705731413614
TEST_00429,0.49136249435983903
TEST_00430,0.3144256547491783
TEST_00431,0.5834849016676064
TEST_00432,0.566773777388925
TEST_00433,0.15401412301232187
TEST_00434,0.6673472583972021
TEST_00435,0.5917082244825604
TEST_00436,0.4029617903517412
TEST_00437,0.6918377768824912
TEST_00438,0.10589901269191429
TEST_00439,0.07808199549947858
TEST_00440,0.07931566131344206
TEST_00441,0.28370215896546525
TEST_00442,0.4943505866092961
TEST_00443,0.6314975895928001
TEST_00444,0.44274148615881365
TEST_00445,0.3729815378573697
TEST_00446,0.5364565778959443
TEST_00447,0.44281283473190136
TEST_00448,0.5173319653749122
TEST_00449,0.2705561467350256
TEST_00450,0.6961209096220082
TEST_00451,0.13150931792165604
TEST_00452,0.36068064314456816
TEST_00453,0.7822582311703229
TEST_00454,0.5524858256753966
TEST_00455,0.6757678507940107
TEST_00456,0.38411187182953194
TEST_00457,0.7132585072188432
TEST_00458,0.3292865629540092
TEST_00459,0.6092431369329675
TEST_00460,0.6010398239954485
TEST_00461,0.5096372320939935
TEST_00462,0.5859124217110981
TEST_00463,0.6001698730194487
TEST_00464,0.7316124707205476
TEST_00465,0.6533861086970807
TEST_00466,0.7493944057039617
TEST_00467,0.7151697342189934
TEST_00468,0.3672676947538319
TEST_00469,0.46566676143405383
TEST_00470,0.18567853518048452
TEST_00471,0.3273185287159621
TEST_00472,0.5628708823944747
TEST_00473,0.5292348883202023
TEST_00474,0.5197745865422092
TEST_00475,0.7622781936199516
TEST_00476,0.5251794802327738
TEST_00477,0.48855466129214964
TEST_00478,0.6604528326814808
TEST_00479,0.6243925805663724
TEST_00480,0.8195555166124734
TEST_00481,0.5090884232838304
TEST_00482,0.37917880681336547
TEST_00483,0.10891844749118018
TEST_00484,0.6753513850119937
TEST_00485,0.3815620603463471
TEST_00486,0.5824372900098527
TEST_00487,0.6610409017634081
TEST_00488,0.7562456426297303
TEST_00489,0.6925467826862901
TEST_00490,0.49157742431156326
TEST_00491,0.6874241220051468
TEST_00492,0.8006491565912144
TEST_00493,0.6131143983811871
TEST_00494,0.7333845654924831
TEST_00495,0.7609270924675715
TEST_00496,0.5408767436778457
TEST_00497,0.7182365967362829
TEST_00498,0.6587446735973002
TEST_00499,0.34298611623612474
TEST_00500,0.7001921320301373
TEST_00501,0.6445594286865644
TEST_00502,0.405053008846183
TEST_00503,0.22666511612965556
TEST_00504,0.73870829497489
TEST_00505,0.42791829350171257
TEST_00506,0.4725163286955446
TEST_00507,0.12939649230585437
TEST_00508,0.49307450785875906
TEST_00509,0.6448200457482108
TEST_00510,0.05806352649306608
TEST_00511,0.16470816488607623
TEST_00512,0.668167985136167
TEST_00513,0.6888747706876412
TEST_00514,0.12147633858989382
TEST_00515,0.5847139936135404
TEST_00516,0.1245518608350297
TEST_00517,0.6437592843245311
TEST_00518,0.6216202730960703
TEST_00519,0.7775612110461567
TEST_00520,0.5877723925596042
TEST_00521,0.6998230182756724
TEST_00522,0.2600376638351638
TEST_00523,0.09758918280632944
TEST_00524,0.16020694690944326
TEST_00525,0.7716293242371463
TEST_00526,0.46085182525854124
TEST_00527,0.454338925024169
TEST_00528,0.5392734205585604
TEST_00529,0.7151603758663889
TEST_00530,0.6358228517040792
TEST_00531,0.18078901000430772
TEST_00532,0.5836871896378719
TEST_00533,0.1701453197706569
TEST_00534,0.6411406940310168
TEST_00535,0.730990175207294
TEST_00536,0.6245106790115934
TEST_00537,0.18725754511309844
TEST_00538,0.3492927969875561
TEST_00539,0.44807817607175454
TEST_00540,0.5686539774940086
TEST_00541,0.27329459546920765
TEST_00542,0.4238114435437813
TEST_00543,0.6117611938550367
TEST_00544,0.48698219208921517
TEST_00545,0.12966718885825188
TEST_00546,0.5066731056481677
TEST_00547,0.47258167846271715
TEST_00548,0.6625422350414237
TEST_00549,0.24618449396805214
TEST_00550,0.06201912559231676
TEST_00551,0.013416399299124818
TEST_00552,0.6392180672904202
TEST_00553,0.5416580421072201
TEST_00554,0.6056446714393929
TEST_00555,0.5370608090307389
TEST_00556,0.600882155672011
TEST_00557,0.7319408813900715
TEST_00558,0.6154289372464248
TEST_00559,0.6579477370889777
TEST_00560,0.017289467463978053
TEST_00561,0.39531109851080787
TEST_00562,0.7170097698349458
TEST_00563,0.7425809889160444
TEST_00564,0.09021476361903291
TEST_00565,0.7940613254648501
TEST_00566,0.42748114051931785
TEST_00567,0.5559901837492187
TEST_00568,0.44140776763221423
TEST_00569,0.4286900011109395
TEST_00570,0.517757033421234
TEST_00571,0.582956075029035
TEST_00572,0.5069599958768993
TEST_00573,0.1566959968664432
TEST_00574,0.6395275258217303
TEST_00575,0.27154781653129395
TEST_00576,0.5835997412747267
TEST_00577,0.22713302138897357
TEST_00578,0.698894744188453
TEST_00579,0.17870491662782156
TEST_00580,0.1632887074079126
TEST_00581,0.5246135955654277
TEST_00582,0.08995488289137808
TEST_00583,0.5380000306264625
TEST_00584,0.41725837513679725
TEST_00585,0.5407023163787613
TEST_00586,0.1508115750445924
TEST_00587,0.3423121058755917
TEST_00588,0.3094248325026453
TEST_00589,0.19437473569644612
TEST_00590,0.7485178838396842
TEST_00591,0.7251994099192414
TEST_00592,0.5154796543062818
TEST_00593,0.444434058015049
TEST_00594,0.06886663306531168
TEST_00595,0.09072982636702938
TEST_00596,0.563302550647528
TEST_00597,0.7052032926131628
TEST_00598,0.4570583060223828
TEST_00599,0.5757771146371137
TEST_00600,0.15473496716376836
TEST_00601,0.11121221389106033
TEST_00602,0.5853473027332037
TEST_00603,0.14514164851563774
TEST_00604,0.7148016323334192
TEST_00605,0.1793876694331545
TEST_00606,0.5088478600497957
TEST_00607,0.254356437682743
TEST_00608,0.31473161655447013
TEST_00609,0.2678907877548262
TEST_00610,0.4339573256331608
TEST_00611,0.17582964162486997
TEST_00612,0.4825739205387206
TEST_00613,0.18376204268299762
TEST_00614,0.6444976294759029
TEST_00615,0.16702098121399728
TEST_00616,0.4431478493699488
TEST_00617,0.40644583786666716
TEST_00618,0.6430433319010233
TEST_00619,0.7915737596353762
TEST_00620,0.631371021544154
TEST_00621,0.3274782654523143
TEST_00622,0.15944485757828533
TEST_00623,0.03933744442629826
TEST_00624,0.45559204507937673
TEST_00625,0.6862412542551181
TEST_00626,0.4043274769720229
TEST_00627,0.4097274171403044
TEST_00628,0.23763503096084354
TEST_00629,0.577121665398173
TEST_00630,0.2193347560578271
TEST_00631,0.14842421520960203
TEST_00632,0.7131272186148696
TEST_00633,0.5177899801250335
TEST_00634,0.43231213349519415
TEST_00635,0.420151088953974
TEST_00636,0.14597529334455783
TEST_00637,0.7720720905133319
TEST_00638,0.41177260312201147
TEST_00639,0.4140674585055719
TEST_00640,0.5879617249363854
TEST_00641,0.337891163568021
TEST_00642,0.7559652641523147
TEST_00643,0.18598947155713513
TEST_00644,0.5646235553212267
TEST_00645,0.6218596744067281
TEST_00646,0.2684867806401283
TEST_00647,0.44741199264014997
TEST_00648,0.6721156574486276
TEST_00649,0.7336965839680533
TEST_00650,0.5121157979981121
TEST_00651,0.15147597300578947
TEST_00652,0.6935330135745948
TEST_00653,0.4781778584061086
TEST_00654,0.1930285921196399
TEST_00655,0.5799489023269793
TEST_00656,0.6064130827698367
TEST_00657,0.37999539103704666
TEST_00658,0.6120832890355029
TEST_00659,0.02199381262956638
TEST_00660,0.4715570742754758
TEST_00661,0.5251651485517496
TEST_00662,0.682903445916228
TEST_00663,0.2891248945149013
TEST_00664,0.5741036284010914
TEST_00665,0.4551098287989047
TEST_00666,0.591623229328843
TEST_00667,0.08403927683501025
TEST_00668,0.14496109981327804
TEST_00669,0.42532792059933316
TEST_00670,0.527492345688509
TEST_00671,0.08282326903085871
TEST_00672,0.5383495051341496
TEST_00673,0.5962200796605214
TEST_00674,0.5408627718448875
TEST_00675,0.7341079876976819
TEST_00676,0.7605289075124777
TEST_00677,0.5533917445348724
TEST_00678,0.6586274966951876
TEST_00679,0.49302230187368157
TEST_00680,0.6067001004238843
TEST_00681,0.2384189115508249
TEST_00682,0.5230701344159678
TEST_00683,0.39291785672303414
TEST_00684,0.19218405545806663
TEST_00685,0.16880667362469345
TEST_00686,0.4696305297666109
TEST_00687,0.19699523676713804
TEST_00688,0.7141266820551755
TEST_00689,0.5144485359171173
TEST_00690,0.47006641358852586
TEST_00691,0.032537272644101514
TEST_00692,0.6599688101512466
TEST_00693,0.4592274277940896
TEST_00694,0.39778407091378304
TEST_00695,0.5624771848317224
TEST_00696,0.7288067712357822
TEST_00697,0.571979388371684
TEST_00698,0.6590779018912154
TEST_00699,0.7027457750903963
TEST_00700,0.5490401008992372
TEST_00701,0.5167726956870187
TEST_00702,0.37188641064061934
TEST_00703,0.43421264573456353
TEST_00704,0.5948405801616047
TEST_00705,0.6450111114310229
TEST_00706,0.7516012416114725
TEST_00707,0.48890393527302034
TEST_00708,0.6176415348102988
TEST_00709,0.13635235365642645
TEST_00710,0.2932414175993242
TEST_00711,0.15250822049949178
TEST_00712,0.4528250270237436
TEST_00713,0.6620101986502964
TEST_00714,0.5340710716868495
TEST_00715,0.17190963786811447
TEST_00716,0.46276473234775795
TEST_00717,0.02397993008274704
TEST_00718,0.4946883634406173
TEST_00719,0.2501970917785267
TEST_00720,0.7470129016478222
TEST_00721,0.7985252768993865
TEST_00722,0.6349508974105504
TEST_00723,0.6272886819611847
TEST_00724,0.5679772367207694
TEST_00725,0.5984107413389929
TEST_00726,0.6232736057604661
TEST_00727,0.730665827415981
TEST_00728,0.5658817911116099
TEST_00729,0.5420467443958772
TEST_00730,0.11337888836134229
TEST_00731,0.709340461335516
TEST_00732,0.13313847563499476
TEST_00733,0.4148180778736196
TEST_00734,0.13555501734412656
TEST_00735,0.4689366026551959
TEST_00736,0.37389772952756034
TEST_00737,0.736064658327173
TEST_00738,0.48827419829552887
TEST_00739,0.8398723312168548
TEST_00740,0.6825738290222789
TEST_00741,0.6402881828216187
TEST_00742,0.6923613569325957
TEST_00743,0.2815922648676371
TEST_00744,0.7179632830079228
TEST_00745,0.582199560989736
TEST_00746,0.6389977918257844
TEST_00747,0.24563584669419453
TEST_00748,0.3491771672692748
TEST_00749,0.16227132129179075
TEST_00750,0.5100436194465641
TEST_00751,0.5947661993050779
TEST_00752,0.3897572554032489
TEST_00753,0.659838926856856
TEST_00754,0.08817692121244292
TEST_00755,0.5717331725289176
TEST_00756,0.3206544612851713
TEST_00757,0.1768748969671486
TEST_00758,0.5929326038320317
TEST_00759,0.5180885657833072
TEST_00760,0.202340134330408
TEST_00761,0.5554521778492226
TEST_00762,0.45507676610630254
TEST_00763,0.6630696187933067
TEST_00764,0.5578170557679012
TEST_00765,0.5085580883948944
TEST_00766,0.5863460959086151
TEST_00767,0.026241275489930833
TEST_00768,0.6821004724510564
TEST_00769,0.08740825993857584
TEST_00770,0.35360420364405065
TEST_00771,0.4504607306593266
TEST_00772,0.6202492580651875
TEST_00773,0.3238107233382892
TEST_00774,0.6649248419797977
TEST_00775,0.6812169782387975
TEST_00776,0.1585743359481227
TEST_00777,0.5867410251452163
TEST_00778,0.45143256559011835
TEST_00779,0.4891401751173504
TEST_00780,0.6690988447466518
TEST_00781,0.08720536052271058
TEST_00782,0.15290802727846703
TEST_00783,0.6357661418830226
TEST_00784,0.6654208854010274
TEST_00785,0.6762567293920205
TEST_00786,0.6927019372247877
TEST_00787,0.7728708432085282
TEST_00788,0.18629448829477818
TEST_00789,0.5134346772485883
TEST_00790,0.5600639323226384
TEST_00791,0.2187839205846999
TEST_00792,0.21824589737329828
TEST_00793,0.41398741506307674
TEST_00794,0.35611374741342033
TEST_00795,0.7179738895960437
TEST_00796,0.4204648441164622
TEST_00797,0.633795258532422
TEST_00798,0.41122313643086794
TEST_00799,0.11757173477545964
TEST_00800,0.4614333565363139
TEST_00801,0.19095748432011037
TEST_00802,0.4790255687499875
TEST_00803,0.8000309016655681
TEST_00804,0.6388672819231086
TEST_00805,0.7698880867635768
TEST_00806,0.3251785323325581
TEST_00807,0.022870957304561585
TEST_00808,0.6589413351238717
TEST_00809,0.4771657928862824
TEST_00810,0.650050030899234
TEST_00811,0.6190857588342829
TEST_00812,0.4886543540194369
TEST_00813,0.4265652902226466
TEST_00814,0.45000563042572495
TEST_00815,0.707804759866965
TEST_00816,0.18531709520620226
TEST_00817,0.7080630733360445
TEST_00818,0.39069473294360757
TEST_00819,0.4256979156733956
TEST_00820,0.35369786019526683
TEST_00821,0.5664626767860493
TEST_00822,0.46845236786613914
TEST_00823,0.46595613703229005
TEST_00824,0.6083035790021019
TEST_00825,0.4252660489256582
TEST_00826,0.1340977441738841
TEST_00827,0.6125313115350051
TEST_00828,0.8776260307762174
TEST_00829,0.3920327183174587
TEST_00830,0.6086080345004226
TEST_00831,0.3553501495903226
TEST_00832,0.34475092769284865
TEST_00833,0.6245365408069776
TEST_00834,0.6168217826076403
TEST_00835,0.5461197642625111
TEST_00836,0.19321191742168992
TEST_00837,0.5234624796283455
TEST_00838,0.4948311548349299
TEST_00839,0.2939021434865444
TEST_00840,0.6357910956438708
TEST_00841,0.11731286791877286
TEST_00842,0.67764086251185
TEST_00843,0.6709955615559717
TEST_00844,0.10795319622744326
TEST_00845,0.5783346951962356
TEST_00846,0.7249744256137428
TEST_00847,0.5229119228668819
TEST_00848,0.5697771957395987
TEST_00849,0.40962315305295693
TEST_00850,0.24109143274304948
TEST_00851,0.6101534513639584
TEST_00852,0.4328392280564898
TEST_00853,0.49492570507893136
TEST_00854,0.5131149812013568
TEST_00855,0.26511528001466267
TEST_00856,0.15305889100248962
TEST_00857,0.5430446632826106
TEST_00858,0.45533476398953476
TEST_00859,0.2772182164038913
TEST_00860,0.46346992187516534
TEST_00861,0.6207058036066935
TEST_00862,0.5670586551523298
TEST_00863,0.16677853334516607
TEST_00864,0.5080007037457509
TEST_00865,0.12270199829061697
TEST_00866,0.42892428754924283
TEST_00867,0.49541157748508524
TEST_00868,0.48866224426563126
TEST_00869,0.7554585905150304
TEST_00870,0.11809462921437686
TEST_00871,0.14659984258472827
TEST_00872,0.3269836969919799
TEST_00873,0.6087662260552972
TEST_00874,0.5632364301285413
TEST_00875,0.8268505219121283
TEST_00876,0.6023477761716602
