ID,임신 성공 확률
TEST_00412,0.6005338209901145
TEST_00413,0.45763214052697554
TEST_00414,0.5658270483227008
TEST_00415,0.41739625242309775
TEST_00416,0.4336560490398461
TEST_00417,0.5303624099819068
TEST_00418,0.2882666664135503
TEST_00419,0.33532323714511103
TEST_00420,0.5839197396299002
TEST_00421,0.380230831555367
TEST_00422,0.5789811919652393
TEST_00423,0.6566163526866962
TEST_00424,0.4376404635875513
TEST_00425,0.4808228624637527
TEST_00426,0.3554541788340965
TEST_00427,0.4203520604802683
TEST_00428,0.6219143434671536
TEST_00429,0.47365358256343093
TEST_00430,0.24211666952406583
TEST_00431,0.5459398456843619
TEST_00432,0.4295425771630298
TEST_00433,0.4967812994213049
TEST_00434,0.6229023337207866
TEST_00435,0.5885765758182941
TEST_00436,0.5200380891625646
TEST_00437,0.6492171209452283
TEST_00438,0.4556249750308014
TEST_00439,0.07161752086019006
TEST_00440,0.1695806158020882
TEST_00441,0.21466463886423695
TEST_00442,0.42831280152837453
TEST_00443,0.6094595702963834
TEST_00444,0.44341157118250757
TEST_00445,0.4066523879233757
TEST_00446,0.44770113505574943
TEST_00447,0.5369301932564704
TEST_00448,0.5618477781800364
TEST_00449,0.5241721983205354
TEST_00450,0.6399424755990231
TEST_00451,0.4230126899801606
TEST_00452,0.42261686307280116
TEST_00453,0.721566071668831
TEST_00454,0.6219143434671536
TEST_00455,0.5242993606477724
TEST_00456,0.3182039145826322
TEST_00457,0.49338162920700357
TEST_00458,0.4078418719400913
TEST_00459,0.41458794486017514
TEST_00460,0.5032885727379963
TEST_00461,0.4808228624637527
TEST_00462,0.5927034136995772
TEST_00463,0.5382704356084591
TEST_00464,0.7094802980422279
TEST_00465,0.5310661110639401
TEST_00466,0.7161929285567977
TEST_00467,0.5614104317020504
TEST_00468,0.6037661105664219
TEST_00469,0.4433240944659057
TEST_00470,0.5163494749632146
TEST_00471,0.32362596385048553
TEST_00472,0.5145631805148951
TEST_00473,0.6191048938516037
TEST_00474,0.47687105523956863
TEST_00475,0.581713445948872
TEST_00476,0.5985346216044769
TEST_00477,0.34359722206050836
TEST_00478,0.5621181973131286
TEST_00479,0.5927793482361676
TEST_00480,0.5788883740742001
TEST_00481,0.4261631220887894
TEST_00482,0.43488284202493066
TEST_00483,0.4723985517669602
TEST_00484,0.6008609286703288
TEST_00485,0.5465001286410298
TEST_00486,0.5117618451459319
TEST_00487,0.6770665932192279
TEST_00488,0.5242304822107048
TEST_00489,0.6405793382662205
TEST_00490,0.5024233128173847
TEST_00491,0.620394985635785
TEST_00492,0.6140013542328214
TEST_00493,0.45735764627194453
TEST_00494,0.6668254285308477
TEST_00495,0.6689392567711221
TEST_00496,0.62455062686132
TEST_00497,0.5205572508981671
TEST_00498,0.5547466929767644
TEST_00499,0.31194095337133043
TEST_00500,0.6264323359995518
TEST_00501,0.6230731804366142
TEST_00502,0.3811768585367644
TEST_00503,0.43999035795273506
TEST_00504,0.44730489476231855
TEST_00505,0.3031483487308601
TEST_00506,0.39256375473038096
TEST_00507,0.5618566812747892
TEST_00508,0.5923687815729848
TEST_00509,0.5631981293013857
TEST_00510,0.3870738413699789
TEST_00511,0.60706997712378
TEST_00512,0.6321129749229055
TEST_00513,0.4024134216440406
TEST_00514,0.3021828782892119
TEST_00515,0.6229023337207866
TEST_00516,0.406015266976298
TEST_00517,0.6137775483902821
TEST_00518,0.5682015341495319
TEST_00519,0.6690457446190777
TEST_00520,0.4531101932715102
TEST_00521,0.6031206849194403
TEST_00522,0.2725510477672827
TEST_00523,0.3173989447532168
TEST_00524,0.43492138031865457
TEST_00525,0.6455081324136314
TEST_00526,0.4118821939816405
TEST_00527,0.47032388140354336
TEST_00528,0.5284246249075671
TEST_00529,0.6448566168524307
TEST_00530,0.6405412892730711
TEST_00531,0.5018488640729594
TEST_00532,0.5336654232986261
TEST_00533,0.5658270483227008
TEST_00534,0.60706997712378
TEST_00535,0.6786300660010777
TEST_00536,0.6791031915616299
TEST_00537,0.16734374782706904
TEST_00538,0.37871229480599555
TEST_00539,0.6102972007791847
TEST_00540,0.36290726535013745
TEST_00541,0.37747732497752035
TEST_00542,0.4076606706127321
TEST_00543,0.620394985635785
TEST_00544,0.552259921649216
TEST_00545,0.470190908854584
TEST_00546,0.4992197823809148
TEST_00547,0.4000129882956743
TEST_00548,0.5196590676737594
TEST_00549,0.07158694760641343
TEST_00550,0.3286345437083724
TEST_00551,0.05331690346698649
TEST_00552,0.6016081694179466
TEST_00553,0.4213100306202556
TEST_00554,0.6363880679257485
TEST_00555,0.5310661110639401
TEST_00556,0.6363880679257485
TEST_00557,0.6278802135598524
TEST_00558,0.5860600395855986
TEST_00559,0.6352589980279028
TEST_00560,0.023248718029220995
TEST_00561,0.45508437004649427
TEST_00562,0.6108894141796698
TEST_00563,0.5549234760337718
TEST_00564,0.5513807428233681
TEST_00565,0.467953452829725
TEST_00566,0.6421980173254529
TEST_00567,0.4373548905758283
TEST_00568,0.5924859470611121
TEST_00569,0.4648944445559938
TEST_00570,0.454113536442833
TEST_00571,0.48954680554113256
TEST_00572,0.39232381875662503
TEST_00573,0.4657096073528651
TEST_00574,0.6159529380802307
TEST_00575,0.13493930218741987
TEST_00576,0.5091590070596824
TEST_00577,0.6091205867783028
TEST_00578,0.5720160171259301
TEST_00579,0.5839197396299002
TEST_00580,0.6091205867783028
TEST_00581,0.6144124790330465
TEST_00582,0.06065716070578322
TEST_00583,0.49469577011039884
TEST_00584,0.6879604776089419
TEST_00585,0.40850107063034147
TEST_00586,0.20725340408507492
TEST_00587,0.42359481967405044
TEST_00588,0.3286345437083724
TEST_00589,0.40904284837430954
TEST_00590,0.6549883067488744
TEST_00591,0.5079135640988944
TEST_00592,0.5999992391299047
TEST_00593,0.43384028302889693
TEST_00594,0.1617700781137844
TEST_00595,0.28874649731942104
TEST_00596,0.5204890740939405
TEST_00597,0.6159529380802307
TEST_00598,0.3917648972335087
TEST_00599,0.619987511218001
TEST_00600,0.13493930218741987
TEST_00601,0.48649158328867126
TEST_00602,0.5382704356084591
TEST_00603,0.5146690386547043
TEST_00604,0.634987113549329
TEST_00605,0.60706997712378
TEST_00606,0.5533950074051818
TEST_00607,0.43579901090692114
TEST_00608,0.3951972693289826
TEST_00609,0.3811768585367644
TEST_00610,0.46853495997287287
TEST_00611,0.10995671107952129
TEST_00612,0.4326045307744872
TEST_00613,0.5069122441313798
TEST_00614,0.5658270483227008
TEST_00615,0.20824645910382128
TEST_00616,0.4965628410979722
TEST_00617,0.5123445415130848
TEST_00618,0.527236858028827
TEST_00619,0.7051332319405976
TEST_00620,0.6109608264661998
TEST_00621,0.263694975392203
TEST_00622,0.5079135640988944
TEST_00623,0.04325277132784919
TEST_00624,0.5766965561690337
TEST_00625,0.5789811919652393
TEST_00626,0.3220495050793738
TEST_00627,0.5023162400222606
TEST_00628,0.2626580338485736
TEST_00629,0.4462266503595905
TEST_00630,0.21249450362218264
TEST_00631,0.36341840219742444
TEST_00632,0.5153804345479194
TEST_00633,0.4954690064475682
TEST_00634,0.49055053453791997
TEST_00635,0.14832792186832214
TEST_00636,0.22887246272433584
TEST_00637,0.5464762150711481
TEST_00638,0.5042224562524282
TEST_00639,0.34970160999243083
TEST_00640,0.5018488640729594
TEST_00641,0.39880905687517987
TEST_00642,0.6658674899204989
TEST_00643,0.5856258003556828
TEST_00644,0.5242993606477724
TEST_00645,0.7140765448157942
TEST_00646,0.2832520091940924
TEST_00647,0.4179477928356593
TEST_00648,0.6363880679257485
TEST_00649,0.47966298548237196
TEST_00650,0.5310046912928623
TEST_00651,0.340645112136192
TEST_00652,0.6128151703805387
TEST_00653,0.6061710001399703
TEST_00654,0.5069122441313798
TEST_00655,0.581713445948872
TEST_00656,0.5242304822107048
TEST_00657,0.42946309376634345
TEST_00658,0.6419840452511675
TEST_00659,0.0581562141328922
TEST_00660,0.5658270483227008
TEST_00661,0.5205572508981671
TEST_00662,0.5682855184151088
TEST_00663,0.35205450757938017
TEST_00664,0.43393609038273906
TEST_00665,0.45829667354327785
TEST_00666,0.516995630728467
TEST_00667,0.447583923871104
TEST_00668,0.3870738413699789
TEST_00669,0.3173989447532168
TEST_00670,0.49511110764993316
TEST_00671,0.3950200827375993
TEST_00672,0.4509216110617654
TEST_00673,0.5448687598578095
TEST_00674,0.5780042571681243
TEST_00675,0.6363880679257485
TEST_00676,0.5591742637169683
TEST_00677,0.5974880719667957
TEST_00678,0.5943203512797515
TEST_00679,0.4276718912923682
TEST_00680,0.5197191538852817
TEST_00681,0.19933631131922405
TEST_00682,0.620394985635785
TEST_00683,0.4657096073528651
TEST_00684,0.6151297002393968
TEST_00685,0.5242304822107048
TEST_00686,0.5695711961733162
TEST_00687,0.5284246249075671
TEST_00688,0.7039295405255255
TEST_00689,0.4489253457872987
TEST_00690,0.37318357993000817
TEST_00691,0.15619614865823342
TEST_00692,0.6018888808567666
TEST_00693,0.44320495157211354
TEST_00694,0.3666958953261761
TEST_00695,0.5626859715058776
TEST_00696,0.519117876034028
TEST_00697,0.4811058859665584
TEST_00698,0.5481844570442262
TEST_00699,0.6399424755990231
TEST_00700,0.46457814499039307
TEST_00701,0.47559754998489057
TEST_00702,0.36290726535013745
TEST_00703,0.362482439141315
TEST_00704,0.5327130844008952
TEST_00705,0.5537939474512312
TEST_00706,0.6751624542026604
TEST_00707,0.447583923871104
TEST_00708,0.5992560266559186
TEST_00709,0.3658529254944251
TEST_00710,0.1690141843836495
TEST_00711,0.057874297364720294
TEST_00712,0.3490155044951065
TEST_00713,0.5312228709437063
TEST_00714,0.5563741966264667
TEST_00715,0.5511067419629769
TEST_00716,0.3148432691158437
TEST_00717,0.06065716070578322
TEST_00718,0.3579636560377989
TEST_00719,0.5023156309821009
TEST_00720,0.655209940511782
TEST_00721,0.5923414652779495
TEST_00722,0.3723363086887102
TEST_00723,0.5346415693504393
TEST_00724,0.6068840579680658
TEST_00725,0.5417217453219773
TEST_00726,0.5849383572455658
TEST_00727,0.6323853554822385
TEST_00728,0.41577827351218166
TEST_00729,0.574258568006458
TEST_00730,0.5533077027221228
TEST_00731,0.5323284105284241
TEST_00732,0.5242304822107048
TEST_00733,0.5382704356084591
TEST_00734,0.13499467838156182
TEST_00735,0.4283854146938605
TEST_00736,0.47539944756860464
TEST_00737,0.7178501953808839
TEST_00738,0.5974880719667957
TEST_00739,0.7995151068911432
TEST_00740,0.5402733401014067
TEST_00741,0.5145631805148951
TEST_00742,0.677245490214462
TEST_00743,0.3197307522118066
TEST_00744,0.6829170760622477
TEST_00745,0.4462266503595905
TEST_00746,0.5069605013906244
TEST_00747,0.14832792186832214
TEST_00748,0.43867863187174877
TEST_00749,0.5155594730042412
TEST_00750,0.49882630842998044
TEST_00751,0.7277959098699069
TEST_00752,0.5626859715058776
TEST_00753,0.5388278653338598
TEST_00754,0.25007926775539235
TEST_00755,0.4368544384098801
TEST_00756,0.5130440003949788
TEST_00757,0.4304407242659843
TEST_00758,0.5388278653338598
TEST_00759,0.49731418421373685
TEST_00760,0.22496536543986104
TEST_00761,0.5963123194044924
TEST_00762,0.381478028625262
TEST_00763,0.6867805883669634
TEST_00764,0.3286345437083724
TEST_00765,0.380230831555367
TEST_00766,0.5725260962791978
TEST_00767,0.05572225663203632
TEST_00768,0.5715927331042804
TEST_00769,0.42519617221006945
TEST_00770,0.6101742378754782
TEST_00771,0.2989857611366581
TEST_00772,0.5069122441313798
TEST_00773,0.2523320737086392
TEST_00774,0.6243106492992417
TEST_00775,0.6421980173254529
TEST_00776,0.043832844841162524
TEST_00777,0.5228129260830032
TEST_00778,0.40610738699169235
TEST_00779,0.4833501750014285
TEST_00780,0.6419979716209088
TEST_00781,0.024376141359191205
TEST_00782,0.4256485890460957
TEST_00783,0.5388278653338598
TEST_00784,0.6329618431337319
TEST_00785,0.605627782592407
TEST_00786,0.4811528405678195
TEST_00787,0.7078569350738493
TEST_00788,0.44393215344709425
TEST_00789,0.4890973007123776
TEST_00790,0.5122893122589356
TEST_00791,0.47023932618744724
TEST_00792,0.6155260037921473
TEST_00793,0.5862721306304481
TEST_00794,0.5397104423883123
TEST_00795,0.6347473046680521
TEST_00796,0.438952858353365
TEST_00797,0.5810294670251607
TEST_00798,0.47539944756860464
TEST_00799,0.41386747418775566
TEST_00800,0.3941164917759913
TEST_00801,0.5587807309014842
TEST_00802,0.4320944094585698
TEST_00803,0.648994959359819
TEST_00804,0.6005338209901145
TEST_00805,0.671706283878182
TEST_00806,0.43834976638006956
TEST_00807,0.10984356403348913
TEST_00808,0.6229023337207866
TEST_00809,0.5388278653338598
TEST_00810,0.6936095824042124
TEST_00811,0.3537255132549969
TEST_00812,0.5242304822107048
TEST_00813,0.2904153166532984
TEST_00814,0.620394985635785
TEST_00815,0.5831822358896422
TEST_00816,0.028848006796131788
TEST_00817,0.5608902457625607
TEST_00818,0.31023636255873194
TEST_00819,0.43458516535386416
TEST_00820,0.32425004708598126
TEST_00821,0.6169388828701021
TEST_00822,0.44225455147391035
TEST_00823,0.5509403506545819
TEST_00824,0.5563741966264667
TEST_00825,0.6051548670446774
TEST_00826,0.3811768585367644
TEST_00827,0.5069122441313798
TEST_00828,0.7183050407596376
TEST_00829,0.4329450299248472
TEST_00830,0.620394985635785
TEST_00831,0.47095209589078246
TEST_00832,0.13565204548568896
TEST_00833,0.5099453038268329
TEST_00834,0.28157070746817997
TEST_00835,0.5618477781800364
TEST_00836,0.5861555231490484
TEST_00837,0.5018488640729594
TEST_00838,0.5242304822107048
TEST_00839,0.2948881706001357
TEST_00840,0.5242304822107048
TEST_00841,0.38021460973652776
TEST_00842,0.635413749571002
TEST_00843,0.5242304822107048
TEST_00844,0.19896126378334547
TEST_00845,0.5331339713556313
TEST_00846,0.5353920445695409
TEST_00847,0.4076606706127321
TEST_00848,0.5697645032702671
TEST_00849,0.4390574716299458
TEST_00850,0.22176738446914554
TEST_00851,0.6956240801877198
TEST_00852,0.387660626062382
TEST_00853,0.4229756749594601
TEST_00854,0.5101381429055918
TEST_00855,0.26931691259867196
TEST_00856,0.47367883723908194
TEST_00857,0.5618566812747892
TEST_00858,0.36589957866311296
TEST_00859,0.3247701428168885
TEST_00860,0.5475649597649588
TEST_00861,0.6424187362715734
TEST_00862,0.559053631614195
TEST_00863,0.19024688901275627
TEST_00864,0.45066843502580783
TEST_00865,0.4397451675687135
TEST_00866,0.42203708325833994
TEST_00867,0.49156472893099723
TEST_00868,0.43519294551306703
TEST_00869,0.7399633775749435
TEST_00870,0.3129769193831608
TEST_00871,0.44609624586011226
TEST_00872,0.319419509819557
TEST_00873,0.6544730612979722
TEST_00874,0.581713445948872
TEST_00875,0.5242304822107048
TEST_00876,0.6137775483902821
TEST_00877,0.5155914396959883
