ID,임신 성공 확률
TEST_00103,0.6599274895625281
TEST_00104,0.6864955144364298
TEST_00105,0.5227272620397487
TEST_00106,0.012274570581150609
TEST_00107,0.46224335305915043
TEST_00108,0.49762888827850205
TEST_00109,0.5304186203572623
TEST_00110,0.5095365171947621
TEST_00111,0.4702272174680296
TEST_00112,0.009389350829001775
TEST_00113,0.5254374782409704
TEST_00114,0.4843381275330831
TEST_00115,0.00014476601487614836
TEST_00116,0.7353536729602175
TEST_00117,0.00551954724607933
TEST_00118,0.25539475657384286
TEST_00119,0.6223998669155075
TEST_00120,0.004182601803730345
TEST_00121,0.4253128485177207
TEST_00122,0.3462045603618856
TEST_00123,0.24822464777359735
TEST_00124,0.4779992410415261
TEST_00125,0.0
TEST_00126,0.5303683955857754
TEST_00127,0.5835711805050401
TEST_00128,0.6442487534433093
TEST_00129,0.1463099659324571
TEST_00130,0.5052256986135653
TEST_00131,0.3039063604014781
TEST_00132,0.01326893414697702
TEST_00133,0.40876751731140326
TEST_00134,0.009892246474330957
TEST_00135,0.6140456862346808
TEST_00136,0.6446099460444813
TEST_00137,0.008535426066591438
TEST_00138,0.6777955925142004
TEST_00139,0.4725693806355723
TEST_00140,0.6038418508965652
TEST_00141,0.3602130927154191
TEST_00142,0.5507127846276464
TEST_00143,0.4607218350381178
TEST_00144,0.7623006682794375
TEST_00145,0.5340013790061007
TEST_00146,0.7249131389426369
TEST_00147,0.6276818601907663
TEST_00148,0.5993714140478208
TEST_00149,0.6502047437591649
TEST_00150,0.4797389913009587
TEST_00151,0.5749663833975872
TEST_00152,0.5878582025259047
TEST_00153,0.5429402325293244
TEST_00154,0.01813186821007568
TEST_00155,0.464359121124479
TEST_00156,0.4458693968557707
TEST_00157,0.34524244431181195
TEST_00158,0.6387358100192261
TEST_00159,0.5203075564061365
TEST_00160,0.23113798816269124
TEST_00161,0.5930634431646202
TEST_00162,0.5198792594828203
TEST_00163,0.005344138684783567
TEST_00164,0.6147273586052602
TEST_00165,0.6134141727519995
TEST_00166,0.5687249887692973
TEST_00167,0.357988736572143
TEST_00168,0.5532648353383348
TEST_00169,0.48367502741691315
TEST_00170,0.44973855851917477
TEST_00171,0.3664678930433428
TEST_00172,0.5772982960683242
TEST_00173,0.6967183659301648
TEST_00174,0.4022840567933139
TEST_00175,0.33308630041274834
TEST_00176,0.5821777051721573
TEST_00177,0.1282646581036418
TEST_00178,0.5954046140497679
TEST_00179,0.5880516545245575
TEST_00180,0.6247169376817363
TEST_00181,0.7594139760288294
TEST_00182,0.5450918892136799
TEST_00183,0.7082021639274405
TEST_00184,0.2950016429665988
TEST_00185,0.3303497471733178
TEST_00186,0.7100452773734209
TEST_00187,0.15807976013789232
TEST_00188,0.14828593135175763
TEST_00189,0.5485019134072407
TEST_00190,0.20171847380707147
TEST_00191,0.003962451296868083
TEST_00192,0.010230162050300178
TEST_00193,0.45064345819729795
TEST_00194,0.0974764885304961
TEST_00195,0.6472962276997382
TEST_00196,0.5646870114518854
TEST_00197,0.0028973488917678563
TEST_00198,0.31416729845522207
TEST_00199,0.2648666752228453
TEST_00200,0.6836148020366095
TEST_00201,0.6429882149344366
TEST_00202,0.6135376692110844
TEST_00203,0.534018821310475
TEST_00204,0.5340316790588874
TEST_00205,0.45729587527222815
TEST_00206,0.6442981542722244
TEST_00207,0.007910401852775131
TEST_00208,0.6602538544701808
TEST_00209,0.002381174918697197
TEST_00210,0.47325971873082384
TEST_00211,0.5022348833074854
TEST_00212,0.5406400744216491
TEST_00213,0.690084771829771
TEST_00214,0.46374880441051947
TEST_00215,0.4817450828578721
TEST_00216,0.6940148594452958
TEST_00217,0.6518730950929605
TEST_00218,6.91544408671667e-05
TEST_00219,0.5151100655340836
TEST_00220,0.6554916264879505
TEST_00221,0.3212433808083135
TEST_00222,0.6187266096540389
TEST_00223,0.6108379461288918
TEST_00224,0.23242899602685765
TEST_00225,0.15565050397422198
TEST_00226,0.6606984467073282
TEST_00227,0.38675320883240677
TEST_00228,0.5888050026613418
TEST_00229,0.7303390157254357
TEST_00230,0.6990711716215435
TEST_00231,0.631730693372249
TEST_00232,0.551786097368749
TEST_00233,0.6878064899387542
TEST_00234,0.0
TEST_00235,0.5059375632930054
TEST_00236,0.7661841928236895
TEST_00237,0.47999638004857276
TEST_00238,0.20245215688853463
TEST_00239,0.0005577687581951324
TEST_00240,0.003988066931302441
TEST_00241,0.37444647689134497
TEST_00242,0.5767357012465268
TEST_00243,0.6604758914475882
TEST_00244,0.5989128057561266
TEST_00245,0.6704281841154591
TEST_00246,0.6645384142582798
TEST_00247,0.3728943046943306
TEST_00248,0.09265915909965453
TEST_00249,0.6057117830340653
TEST_00250,0.5568223156949714
TEST_00251,0.49593035272487623
TEST_00252,0.6555020834614037
TEST_00253,0.7255232145075674
TEST_00254,0.5939269113915828
TEST_00255,0.620853728864929
TEST_00256,0.4404930308019221
TEST_00257,0.5340872433100481
TEST_00258,0.24837603175556647
TEST_00259,0.5669466175342208
TEST_00260,0.6149700756796241
TEST_00261,0.5121652077925269
TEST_00262,0.3205068043218608
TEST_00263,0.6606698511995452
TEST_00264,0.4449976090233574
TEST_00265,0.6486945845604388
TEST_00266,0.0018905900959395165
TEST_00267,0.007207148046702363
TEST_00268,0.5654889800569959
TEST_00269,0.6809245154186488
TEST_00270,0.39282391255526805
TEST_00271,0.33993929428433234
TEST_00272,0.5707691366229535
TEST_00273,0.62594949221023
TEST_00274,0.596603700068181
TEST_00275,0.5272202794481334
TEST_00276,0.7552874719630469
TEST_00277,0.3242256112029325
TEST_00278,0.6578837505514994
TEST_00279,0.6403305744284606
TEST_00280,0.5093559189740712
TEST_00281,0.3887715398095417
TEST_00282,0.333865949700175
TEST_00283,0.6760283116633791
TEST_00284,0.7706478427456235
TEST_00285,0.7287017310467304
TEST_00286,0.5704077693469793
TEST_00287,0.49447490690877355
TEST_00288,0.5600855407424266
TEST_00289,0.655166671893815
TEST_00290,0.5677593965125977
TEST_00291,0.3881778291999218
TEST_00292,0.22004988577846243
TEST_00293,0.5051800424686228
TEST_00294,0.6993338078592105
TEST_00295,0.7794090444781214
TEST_00296,0.2728434826248966
TEST_00297,0.0006941223585982305
TEST_00298,0.6862263781263409
TEST_00299,0.4825944134674117
TEST_00300,0.6216662268505427
TEST_00301,0.5634772975551413
TEST_00302,0.2561215373402128
TEST_00303,0.5720885576836242
TEST_00304,0.009068824015360487
TEST_00305,0.5247686721120022
TEST_00306,0.45539305133824615
TEST_00307,0.5820297426826386
TEST_00308,0.5579979642291594
TEST_00309,0.13117546522397755
TEST_00310,0.25827820520959927
TEST_00311,0.5309054782588408
TEST_00312,0.3979981044614921
TEST_00313,0.3860831831391499
TEST_00314,0.012639964772796553
TEST_00315,0.4015541023937789
TEST_00316,0.5164182846383719
TEST_00317,0.4074192711524908
TEST_00318,0.44575898704361405
TEST_00319,0.33870694001659707
TEST_00320,0.5604228200526151
TEST_00321,0.358110270096498
TEST_00322,0.0
TEST_00323,0.7266695021704151
TEST_00324,0.02052946904329132
TEST_00325,0.17233578274035177
TEST_00326,0.0023500302345818907
TEST_00327,0.5626518578567405
TEST_00328,0.6899567188791738
TEST_00329,0.4248982336953304
TEST_00330,0.4062594293459482
TEST_00331,0.3961670413601485
TEST_00332,0.001430248157161486
TEST_00333,0.42987567586289765
TEST_00334,0.008052567273714723
TEST_00335,0.4309478247269089
TEST_00336,0.2772723073608364
TEST_00337,0.39977177388559887
TEST_00338,0.18144472374588497
TEST_00339,0.4592677391963213
TEST_00340,0.516149780588766
TEST_00341,0.4173390134695129
TEST_00342,0.7965323039973157
TEST_00343,0.7120782826622952
TEST_00344,0.49602755902448503
TEST_00345,0.35488558554710614
TEST_00346,0.44957949582699736
TEST_00347,0.7657160136036263
TEST_00348,0.0015347250309068194
TEST_00349,0.6210141935377098
TEST_00350,0.29054563397285127
TEST_00351,0.6458696451935632
TEST_00352,0.47818950201336685
TEST_00353,0.5681190682749122
TEST_00354,0.7217819024801567
TEST_00355,0.48272655801512265
TEST_00356,0.050519294701702154
TEST_00357,0.6539746025794673
TEST_00358,0.771236060793176
TEST_00359,0.4678582370743916
TEST_00360,0.5250826189570585
TEST_00361,0.618237038796994
TEST_00362,0.1914210928648083
TEST_00363,0.38771722813394177
TEST_00364,0.009215257872297645
TEST_00365,0.6895965391198473
TEST_00366,0.6440053282672802
TEST_00367,0.4791025964984943
TEST_00368,0.4369165618627269
TEST_00369,0.009449272413833724
TEST_00370,0.38136365650705895
TEST_00371,0.6039357239594519
TEST_00372,9.619493329241725e-05
TEST_00373,0.7755944885225481
TEST_00374,0.26603722790016116
TEST_00375,0.5410085125966114
TEST_00376,0.6695422781953416
TEST_00377,0.5096365700298742
TEST_00378,0.42511627881803893
TEST_00379,0.31011408312533684
TEST_00380,0.49440122344291615
TEST_00381,0.013269568663115327
TEST_00382,0.41679353851726475
TEST_00383,0.7447019614739603
TEST_00384,0.5194203975566488
TEST_00385,0.004468374644467424
TEST_00386,0.5657812744011073
TEST_00387,0.6424615965879559
TEST_00388,4.153585047110903e-05
TEST_00389,0.7080794440942804
TEST_00390,0.5752880058732625
TEST_00391,0.14439790280066858
TEST_00392,0.5094686423813927
TEST_00393,0.09138726606205182
TEST_00394,0.5648967319053615
TEST_00395,0.41776896099906374
TEST_00396,0.22603619508118572
TEST_00397,0.4739985204689652
TEST_00398,0.5623819861216136
TEST_00399,0.7482551511584827
TEST_00400,0.49371080290035235
TEST_00401,0.016567304956315785
TEST_00402,0.6494915114184628
TEST_00403,0.027575468281084082
TEST_00404,0.6140609822193399
TEST_00405,0.0
TEST_00406,0.6118829567146324
TEST_00407,0.384194675473983
TEST_00408,0.2079771451261528
TEST_00409,0.4412033278008515
TEST_00410,0.5277259601477384
TEST_00411,0.39255856097610664
TEST_00412,0.7220351933067777
TEST_00413,0.3488739464144698
TEST_00414,0.8203472226594688
TEST_00415,0.23154436020921168
TEST_00416,0.5440977593202054
TEST_00417,0.01631046311071544
TEST_00418,0.20985064184201105
TEST_00419,0.4636316879244945
TEST_00420,0.5527238876146486
TEST_00421,0.6121566090600946
TEST_00422,0.014889802420002842
TEST_00423,0.7514547413717182
TEST_00424,0.4242977697921796
TEST_00425,0.707369662557714
TEST_00426,0.228127355388752
TEST_00427,0.4836716138036805
TEST_00428,0.7329669182445552
TEST_00429,0.49944997584690015
TEST_00430,0.2914753082042564
TEST_00431,0.5901768893299523
TEST_00432,0.5726777397970342
TEST_00433,0.013116699690121109
TEST_00434,0.6600784555527878
TEST_00435,0.5610544803494256
TEST_00436,0.38614313505420467
TEST_00437,0.6890025084641419
TEST_00438,0.0007656329875651258
TEST_00439,0.0
TEST_00440,0.0485804759566424
TEST_00441,0.2711335575395079
TEST_00442,0.48603690965631363
TEST_00443,0.6302510176552679
TEST_00444,0.4235485284131119
TEST_00445,0.34422618221297624
TEST_00446,0.5072941166421334
TEST_00447,0.44394654929463
TEST_00448,0.49909703604167105
TEST_00449,0.2677907531867982
TEST_00450,0.6910201520480375
TEST_00451,0.0
TEST_00452,0.34314550995894777
TEST_00453,0.7744192763793714
TEST_00454,0.5491513289866176
TEST_00455,0.6671228511364001
TEST_00456,0.3546489865885225
TEST_00457,0.7016940762587707
TEST_00458,0.31301281346092563
TEST_00459,0.5978427403475793
TEST_00460,0.6183048356337267
TEST_00461,0.5021532074784253
TEST_00462,0.5730967741915706
TEST_00463,0.5964153305237043
TEST_00464,0.7272381113140133
TEST_00465,0.6439078774905684
TEST_00466,0.7393945450046846
TEST_00467,0.6835894517900316
TEST_00468,0.35190811737977507
TEST_00469,0.47958924272474085
TEST_00470,0.006572954699388557
TEST_00471,0.3411333456046693
TEST_00472,0.5524730678945273
TEST_00473,0.5126925011276849
TEST_00474,0.503821849911087
TEST_00475,0.7448823427674481
TEST_00476,0.5122592308509202
TEST_00477,0.4660310711551726
TEST_00478,0.6600485946219784
TEST_00479,0.6002267741017655
TEST_00480,0.8012058142864443
TEST_00481,0.4364686075950955
TEST_00482,0.3586738179485047
TEST_00483,0.0025337143274512964
TEST_00484,0.675241873055621
TEST_00485,0.36258332855733777
TEST_00486,0.5612242803605803
TEST_00487,0.6670786184787446
TEST_00488,0.7529400493227383
TEST_00489,0.6731535572759775
TEST_00490,0.48403337137324326
TEST_00491,0.6742777838120335
TEST_00492,0.7750703756894922
TEST_00493,0.6162648302317162
TEST_00494,0.7271050226188429
TEST_00495,0.7479451203132653
TEST_00496,0.5215058088340738
TEST_00497,0.7111263889449455
TEST_00498,0.6480941978775349
TEST_00499,0.3118316719979709
TEST_00500,0.6995120757930623
TEST_00501,0.6383126820158116
TEST_00502,0.3931260763485921
TEST_00503,0.25077555894183023
TEST_00504,0.7121212097081602
TEST_00505,0.37193277162479654
TEST_00506,0.47041521188709956
TEST_00507,0.0015628016078972542
TEST_00508,0.47958235063137045
TEST_00509,0.6779907578913165
TEST_00510,0.0
TEST_00511,0.03012989798699653
TEST_00512,0.6583868610377415
TEST_00513,0.7000261010148628
TEST_00514,0.11004222865476328
TEST_00515,0.5734829122867501
TEST_00516,0.0
TEST_00517,0.6222723512687922
TEST_00518,0.6034041170309432
TEST_00519,0.7619767317656821
TEST_00520,0.5797463839512089
TEST_00521,0.6944489339560039
TEST_00522,0.235072352244673
TEST_00523,0.0
TEST_00524,0.014374593135457654
TEST_00525,0.7585959622475433
TEST_00526,0.4433147685947315
TEST_00527,0.43563366805911163
TEST_00528,0.5410435679595559
TEST_00529,0.7101007628802312
TEST_00530,0.6284785394166528
TEST_00531,0.0075922190934549025
TEST_00532,0.6001623505504375
TEST_00533,0.0007707667094245138
TEST_00534,0.6078220767516871
TEST_00535,0.711146407895989
TEST_00536,0.6253403355471738
TEST_00537,0.1370182931401631
TEST_00538,0.32486692051808663
TEST_00539,0.43609033011606646
TEST_00540,0.5517064487865434
TEST_00541,0.25053060076795053
TEST_00542,0.3764477890682478
TEST_00543,0.6073215698742948
TEST_00544,0.47352676526697923
TEST_00545,0.0032832612031540435
TEST_00546,0.4926433440212719
TEST_00547,0.4468475194765329
TEST_00548,0.6394681832950075
TEST_00549,0.19097490601960035
TEST_00550,0.0
TEST_00551,0.0
TEST_00552,0.632964454993874
TEST_00553,0.5425401099083412
TEST_00554,0.6070094003716049
TEST_00555,0.5178418121981491
TEST_00556,0.5964932582758917
TEST_00557,0.7328559587202307
TEST_00558,0.5824400141418684
TEST_00559,0.6366491003171256
TEST_00560,0.0
TEST_00561,0.3885532431526193
TEST_00562,0.714089918193437
TEST_00563,0.7425806936401249
TEST_00564,0.0
TEST_00565,0.7744230114155897
TEST_00566,0.41484214514446044
TEST_00567,0.5308389002205461
TEST_00568,0.4420525513233714
TEST_00569,0.403381845588995
TEST_00570,0.47980437308708745
TEST_00571,0.5735820871790158
TEST_00572,0.4783117266485381
TEST_00573,0.13308537480788976
TEST_00574,0.6371672192666799
TEST_00575,0.20169579276475255
TEST_00576,0.5637681861434338
TEST_00577,0.026453034099651634
TEST_00578,0.7038550093279332
TEST_00579,0.003983100070954043
TEST_00580,0.022616917556244773
TEST_00581,0.5130450556464651
TEST_00582,0.08679967829017446
TEST_00583,0.5258150061021225
TEST_00584,0.4067939340577443
TEST_00585,0.48933210939297156
TEST_00586,0.019533183568186743
TEST_00587,0.3223064440565772
TEST_00588,0.26587946304002597
TEST_00589,0.16609989216967092
TEST_00590,0.7488914889464813
TEST_00591,0.7208133696538607
TEST_00592,0.5391372241111998
TEST_00593,0.41622598287687546
TEST_00594,0.008537216647487593
TEST_00595,0.0
TEST_00596,0.5522513009982276
TEST_00597,0.6945070169444726
TEST_00598,0.4163571483625826
TEST_00599,0.5622969366401478
TEST_00600,0.11749336854695366
TEST_00601,2.8524669128413563e-05
TEST_00602,0.5817972898299637
TEST_00603,0.014548755620542222
TEST_00604,0.7002585838838632
TEST_00605,0.01207857884464823
TEST_00606,0.5037356702672615
TEST_00607,0.25816726211026375
TEST_00608,0.2695712703669177
TEST_00609,0.2500987203571684
TEST_00610,0.42704934440736775
TEST_00611,0.019033230163805988
TEST_00612,0.4445535121560126
TEST_00613,0.011145460638428152
TEST_00614,0.6300488881461955
TEST_00615,0.1521980527597841
TEST_00616,0.4258866169700898
TEST_00617,0.3959556931232655
TEST_00618,0.6233548802816054
TEST_00619,0.7770055688326543
TEST_00620,0.6329346694252213
TEST_00621,0.33130489482836945
TEST_00622,0.0001046905928851111
TEST_00623,0.0
TEST_00624,0.4479228732077559
TEST_00625,0.6840138643714531
TEST_00626,0.3520713256338409
TEST_00627,0.38722569064007123
TEST_00628,0.22792404997025262
TEST_00629,0.5535135167864296
TEST_00630,0.23347215501925556
TEST_00631,0.006258856705341901
TEST_00632,0.7102049014839726
TEST_00633,0.504848487123163
TEST_00634,0.420306391388482
TEST_00635,0.41133092963791273
TEST_00636,0.12933566988715867
TEST_00637,0.7658102116164333
TEST_00638,0.40247357326773175
TEST_00639,0.41928744446311816
TEST_00640,0.5910555129353317
TEST_00641,0.3068735016230927
TEST_00642,0.7325405012889823
TEST_00643,0.03496052551066305
TEST_00644,0.5545028120010741
TEST_00645,0.6141676482187364
TEST_00646,0.24457030276392025
TEST_00647,0.4260286097512834
TEST_00648,0.6641133106432187
TEST_00649,0.7111716289746635
TEST_00650,0.5011547625066222
TEST_00651,0.15446389115231673
TEST_00652,0.6844553438827037
TEST_00653,0.4779290955976087
TEST_00654,0.028457243295267547
TEST_00655,0.5579536334111643
TEST_00656,0.6053218084908967
TEST_00657,0.35982873918646485
TEST_00658,0.6081389875657236
TEST_00659,0.0
TEST_00660,0.44678529010708445
TEST_00661,0.5131456985759985
TEST_00662,0.6803333337295259
TEST_00663,0.2692001935961926
TEST_00664,0.5621037863307429
TEST_00665,0.435507940945368
TEST_00666,0.5622680087795595
TEST_00667,0.0
TEST_00668,0.1172737292664657
TEST_00669,0.40240736040599395
TEST_00670,0.5133608307120536
TEST_00671,0.0
TEST_00672,0.5085625243962121
TEST_00673,0.5858440277289944
TEST_00674,0.5337789214327521
TEST_00675,0.7279023616010574
TEST_00676,0.7673394089409198
TEST_00677,0.5326321149980254
TEST_00678,0.6170576393966121
TEST_00679,0.46908641065583
TEST_00680,0.606691907591179
TEST_00681,0.22141822449230536
TEST_00682,0.5261351584395693
TEST_00683,0.35902566120215346
TEST_00684,0.013070553482012562
TEST_00685,0.002138443334347227
TEST_00686,0.4831106018023359
TEST_00687,0.011260496208090585
TEST_00688,0.68700362777121
TEST_00689,0.494335258276749
TEST_00690,0.45134194757163754
TEST_00691,0.0
TEST_00692,0.6274777114908402
TEST_00693,0.45556708926139705
TEST_00694,0.34090553135250473
TEST_00695,0.5370575821200874
TEST_00696,0.7150038068205596
TEST_00697,0.5423360800948324
TEST_00698,0.6558913454661057
TEST_00699,0.6912181758784797
TEST_00700,0.5648651816164437
TEST_00701,0.5070482960943056
TEST_00702,0.3194525425994193
TEST_00703,0.4112010940533902
TEST_00704,0.5890236430500305
TEST_00705,0.6433255864256606
TEST_00706,0.7493213771750533
TEST_00707,0.4821576523403504
TEST_00708,0.5844973518487668
TEST_00709,0.12033323192415438
TEST_00710,0.2700885272729041
TEST_00711,2.0272259426785143e-05
TEST_00712,0.3843877380157722
TEST_00713,0.6542554888003111
TEST_00714,0.5179476319290377
TEST_00715,0.002538983198965182
TEST_00716,0.4549776539307553
TEST_00717,0.0
TEST_00718,0.48219034612859774
TEST_00719,0.24086203197286843
TEST_00720,0.7239417142400731
TEST_00721,0.7788655518490128
TEST_00722,0.6319178185630322
TEST_00723,0.6583114766645799
TEST_00724,0.5688305643255661
TEST_00725,0.5992209366640158
TEST_00726,0.6369318277145865
TEST_00727,0.702116345805593
TEST_00728,0.5415837598197536
TEST_00729,0.5447370373270439
TEST_00730,0.0004995889706270742
TEST_00731,0.707793092192361
TEST_00732,0.002603940840467646
TEST_00733,0.4321038226993374
TEST_00734,0.1468207642390919
TEST_00735,0.45050805342074485
TEST_00736,0.35052435849493885
TEST_00737,0.7238541943467102
TEST_00738,0.4794396258641023
TEST_00739,0.8438438065420296
TEST_00740,0.683485708226877
TEST_00741,0.6287058176107891
TEST_00742,0.6962906804826334
TEST_00743,0.2602955026267492
TEST_00744,0.702676939072746
TEST_00745,0.5700182465812803
TEST_00746,0.6186774721497308
TEST_00747,0.1892071066438934
TEST_00748,0.3321659307967276
TEST_00749,0.005769429672663546
TEST_00750,0.4930149736852091
TEST_00751,0.5918334154772833
TEST_00752,0.38135657231317144
TEST_00753,0.6523225623889962
TEST_00754,0.06116068284767686
TEST_00755,0.5921654296021405
TEST_00756,0.3085674267895048
TEST_00757,0.011285455592438464
TEST_00758,0.5768088823317719
TEST_00759,0.5156820932031075
TEST_00760,0.1841632935221901
TEST_00761,0.5481446369324656
TEST_00762,0.4544878902014419
TEST_00763,0.6505766718609063
TEST_00764,0.542376246238298
TEST_00765,0.46182816254990033
TEST_00766,0.5786046986397897
TEST_00767,0.0
TEST_00768,0.6636903416031215
TEST_00769,0.005792970573341803
TEST_00770,0.34353969851700417
TEST_00771,0.39637160347140615
TEST_00772,0.6228065884828936
TEST_00773,0.30271427153367547
TEST_00774,0.6567842980803358
TEST_00775,0.679621661987152
TEST_00776,0.0009197170733304773
TEST_00777,0.5734986787231924
TEST_00778,0.43621315493051666
TEST_00779,0.4884722146234621
TEST_00780,0.6701874995711348
TEST_00781,0.0006086879604989892
TEST_00782,0.012679464355472339
TEST_00783,0.620935930189624
TEST_00784,0.6573297387481618
TEST_00785,0.6491548747367444
TEST_00786,0.6855660158889939
TEST_00787,0.7751332174216155
TEST_00788,0.18050243288957574
TEST_00789,0.5098727649749814
TEST_00790,0.5526682312940789
TEST_00791,0.22548918554926528
TEST_00792,0.0390739189921244
TEST_00793,0.39154446613286586
TEST_00794,0.36426826255002576
TEST_00795,0.7117832363985201
TEST_00796,0.40809640589396307
TEST_00797,0.6195754727562551
TEST_00798,0.36099284950151184
TEST_00799,0.0003429197973195697
TEST_00800,0.4632633981507769
TEST_00801,0.01648036508620726
TEST_00802,0.4872698075373842
TEST_00803,0.7865319616929449
TEST_00804,0.6463292660838246
TEST_00805,0.7720661626279672
TEST_00806,0.28739329415137693
TEST_00807,0.02943854569303327
TEST_00808,0.6407370472183951
TEST_00809,0.4504961950172297
TEST_00810,0.6627790277658752
TEST_00811,0.598580246235574
TEST_00812,0.4862378817936678
TEST_00813,0.40087628355939353
TEST_00814,0.4473961259243505
TEST_00815,0.6800538116084626
TEST_00816,0.012885216038527542
TEST_00817,0.703269620697573
TEST_00818,0.3766344369741169
TEST_00819,0.43494325820669033
TEST_00820,0.3271403108372516
TEST_00821,0.5676770993010603
TEST_00822,0.44600912470052245
TEST_00823,0.4597131599145955
TEST_00824,0.6119149832182879
TEST_00825,0.4181361224906629
TEST_00826,0.13348632716374972
TEST_00827,0.6116732128928992
TEST_00828,0.8590892429277274
TEST_00829,0.38931468136701236
TEST_00830,0.5964043630121564
TEST_00831,0.32668990721656804
TEST_00832,0.2928611279862553
TEST_00833,0.5863712680777952
TEST_00834,0.5823804351166302
TEST_00835,0.5648509982540768
TEST_00836,0.008904647158001029
TEST_00837,0.5156793649340479
TEST_00838,0.4944130263649738
TEST_00839,0.2989936306891348
TEST_00840,0.6213323303060624
TEST_00841,0.003450514605216276
TEST_00842,0.6744264123231003
TEST_00843,0.6778260042669654
TEST_00844,0.08534699130468763
TEST_00845,0.5678646065281374
TEST_00846,0.7266245627261517
TEST_00847,0.49128444042573116
TEST_00848,0.5527849591330487
TEST_00849,0.40662192152523113
TEST_00850,0.24283255724722785
TEST_00851,0.5919287666857255
TEST_00852,0.40851684910464525
TEST_00853,0.46621622015935243
TEST_00854,0.5108981858392567
TEST_00855,0.25947514873537597
TEST_00856,0.02947783112997816
TEST_00857,0.49992125472438625
TEST_00858,0.41630614980538594
TEST_00859,0.24785185315591057
TEST_00860,0.4705647345949437
TEST_00861,0.6095115304264735
TEST_00862,0.5425596545035746
TEST_00863,0.14457643147159938
TEST_00864,0.48787842301678735
TEST_00865,0.004780376141538893
TEST_00866,0.40837071377758116
TEST_00867,0.4970385871482531
TEST_00868,0.46916235028954406
TEST_00869,0.7442780729373494
TEST_00870,0.00041707246514717555
TEST_00871,0.004883265490034415
TEST_00872,0.3278164471146943
TEST_00873,0.5871992838554954
TEST_00874,0.5444468954259658
TEST_00875,0.8190204190171582
TEST_00876,0.5808053561564798
TEST_00877,0.5704837491935706
TEST_00878,0.4320406567287824
TEST_00879,0.7678387967374397
TEST_00880,0.7018860401085691
TEST_00881,0.6124745652658538
