ID,임신 성공 확률
TEST_00102,0.009216450877505857
TEST_00103,0.6578748991445835
TEST_00104,0.6869094906136158
TEST_00105,0.5285597894585881
TEST_00106,0.032580710904638786
TEST_00107,0.4708252885898159
TEST_00108,0.5089527485128611
TEST_00109,0.5299007547222654
TEST_00110,0.5047841088958342
TEST_00111,0.46477062013725134
TEST_00112,0.029146826801505245
TEST_00113,0.516870384216416
TEST_00114,0.5043175914692496
TEST_00115,0.0013264294430524435
TEST_00116,0.7427382055671607
TEST_00117,0.01556847294736433
TEST_00118,0.2341748929372111
TEST_00119,0.6275908045521351
TEST_00120,0.0004266144659611531
TEST_00121,0.4028301164813062
TEST_00122,0.331213358261846
TEST_00123,0.22959117364250964
TEST_00124,0.47557372797511344
TEST_00125,0.0
TEST_00126,0.5472358257427071
TEST_00127,0.5991062623757977
TEST_00128,0.6510812070160668
TEST_00129,0.17146525115475417
TEST_00130,0.5098182218587082
TEST_00131,0.2950454003239535
TEST_00132,0.004294564228753323
TEST_00133,0.3879986298893335
TEST_00134,0.0039994491738214785
TEST_00135,0.6086079265146624
TEST_00136,0.6420840173793902
TEST_00137,0.009835362736522316
TEST_00138,0.6791726722162968
TEST_00139,0.4645301222951934
TEST_00140,0.5938528414215118
TEST_00141,0.3779249683290863
TEST_00142,0.5446868878904187
TEST_00143,0.4448122615351803
TEST_00144,0.7828582933475572
TEST_00145,0.527697050557425
TEST_00146,0.744220607194661
TEST_00147,0.6220815029038638
TEST_00148,0.6081192858984233
TEST_00149,0.6527999549309105
TEST_00150,0.4741950245426712
TEST_00151,0.5871021063523744
TEST_00152,0.5669950594586772
TEST_00153,0.5441836039333589
TEST_00154,0.019556534358197646
TEST_00155,0.46153937837340975
TEST_00156,0.44143488122036245
TEST_00157,0.34278088089522357
TEST_00158,0.6415029504329726
TEST_00159,0.5141611239042333
TEST_00160,0.275489489404042
TEST_00161,0.5839036326106446
TEST_00162,0.5249221431839859
TEST_00163,0.0017449738624092364
TEST_00164,0.6323537029542674
TEST_00165,0.6096134336985021
TEST_00166,0.5619733593584504
TEST_00167,0.37501706761584497
TEST_00168,0.5299340077355054
TEST_00169,0.4736229379154963
TEST_00170,0.44216803523110093
TEST_00171,0.3648546156202883
TEST_00172,0.5733927899118261
TEST_00173,0.6961241255769387
TEST_00174,0.40641964879864156
TEST_00175,0.33407938930851394
TEST_00176,0.6102608288179189
TEST_00177,0.14255122323057273
TEST_00178,0.5957184367549833
TEST_00179,0.5870449466169906
TEST_00180,0.5922006980639174
TEST_00181,0.7517380474931891
TEST_00182,0.5564473883725175
TEST_00183,0.7229556273418369
TEST_00184,0.308901876136715
TEST_00185,0.31572225852731495
TEST_00186,0.6980391853546519
TEST_00187,0.1486272328326172
TEST_00188,0.14683881774512283
TEST_00189,0.5289778628849747
TEST_00190,0.22874163850269472
TEST_00191,0.0025532859023409634
TEST_00192,0.03131357095331187
TEST_00193,0.43577618289098075
TEST_00194,0.07573886022117307
TEST_00195,0.6464081532570916
TEST_00196,0.5747319344319379
TEST_00197,0.0003634769993362965
TEST_00198,0.3318695383765715
TEST_00199,0.272151600729705
TEST_00200,0.6666849657628339
TEST_00201,0.6483240836077384
TEST_00202,0.6065790349206683
TEST_00203,0.5482747318944957
TEST_00204,0.5666647991102693
TEST_00205,0.4673200818077589
TEST_00206,0.6315221528704582
TEST_00207,0.02981673384802016
TEST_00208,0.6657430197657546
TEST_00209,0.002418412305299318
TEST_00210,0.4736737380818899
TEST_00211,0.5158969871602227
TEST_00212,0.5479442975742885
TEST_00213,0.6909909560538503
TEST_00214,0.45425368178159653
TEST_00215,0.4814025559446479
TEST_00216,0.6939411403557041
TEST_00217,0.6587772747130451
TEST_00218,0.0
TEST_00219,0.5179617904294676
TEST_00220,0.6610307594793027
TEST_00221,0.32752514524234344
TEST_00222,0.6098920561631455
TEST_00223,0.6227824185734974
TEST_00224,0.2262644617762378
TEST_00225,0.18812884739753563
TEST_00226,0.6576299396261863
TEST_00227,0.3764355259875772
TEST_00228,0.5619902835335868
TEST_00229,0.7220920873812464
TEST_00230,0.717647543313767
TEST_00231,0.6404988158855367
TEST_00232,0.5691279778541836
TEST_00233,0.6819597608793498
TEST_00234,0.0
TEST_00235,0.5187998916413946
TEST_00236,0.7713448231268429
TEST_00237,0.47349229566961953
TEST_00238,0.18794010071399683
TEST_00239,0.0004863218444731747
TEST_00240,0.017547842617201482
TEST_00241,0.3673512980527933
TEST_00242,0.5672375381538253
TEST_00243,0.6630696024274683
TEST_00244,0.6041364552133486
TEST_00245,0.6618513141169278
TEST_00246,0.6903412343611596
TEST_00247,0.38315526021769786
TEST_00248,0.11655328038161619
TEST_00249,0.6013328864358537
TEST_00250,0.5617114911740791
TEST_00251,0.476154294486813
TEST_00252,0.6574293576824222
TEST_00253,0.7362142588494123
TEST_00254,0.6406529244104064
TEST_00255,0.6287364291770909
TEST_00256,0.43839112823601517
TEST_00257,0.5156145316707411
TEST_00258,0.22676609086483063
TEST_00259,0.5644822019727966
TEST_00260,0.6257996107873048
TEST_00261,0.5007596213328485
TEST_00262,0.3197717942921653
TEST_00263,0.6546217363801887
TEST_00264,0.42846084752666513
TEST_00265,0.6714920615416812
TEST_00266,0.0
TEST_00267,0.019598907365892815
TEST_00268,0.561780626636261
TEST_00269,0.6827318682467188
TEST_00270,0.404699339552926
TEST_00271,0.3034633451782117
TEST_00272,0.5654053353171132
TEST_00273,0.6394052480763938
TEST_00274,0.612277544720401
TEST_00275,0.5320161474388956
TEST_00276,0.7564832838623416
TEST_00277,0.33635729691615834
TEST_00278,0.660779553975655
TEST_00279,0.6371944716926098
TEST_00280,0.5091433135940633
TEST_00281,0.39032574316485724
TEST_00282,0.33682316712561294
TEST_00283,0.6544660178613
TEST_00284,0.7664723043753339
TEST_00285,0.7163768996826146
TEST_00286,0.5824256867621905
TEST_00287,0.5138235662925851
TEST_00288,0.564113009069309
TEST_00289,0.6242029624234909
TEST_00290,0.5857772062439849
TEST_00291,0.366899579222635
TEST_00292,0.21744100586082665
TEST_00293,0.5057981007346303
TEST_00294,0.6947213948892604
TEST_00295,0.7916505709277092
TEST_00296,0.2502023799312368
TEST_00297,0.0
TEST_00298,0.6823484969443135
TEST_00299,0.48445881063952906
TEST_00300,0.6100323867839753
TEST_00301,0.5635234311098424
TEST_00302,0.26777313097437905
TEST_00303,0.5723380256152334
TEST_00304,0.03223269255748519
TEST_00305,0.5233874725626082
TEST_00306,0.4510590545705715
TEST_00307,0.5752820165761866
TEST_00308,0.5676711010506308
TEST_00309,0.12408512446443346
TEST_00310,0.2587180902837344
TEST_00311,0.5354713428538078
TEST_00312,0.3991866635654139
TEST_00313,0.38729439811209787
TEST_00314,0.014776905558878017
TEST_00315,0.42029859607285847
TEST_00316,0.5089656491811483
TEST_00317,0.4061259502779621
TEST_00318,0.4469542043618894
TEST_00319,0.3919584146880249
TEST_00320,0.5559672510146676
TEST_00321,0.36766682793119926
TEST_00322,0.0
TEST_00323,0.7393807556458462
TEST_00324,0.037664144509493826
TEST_00325,0.15815189568441665
TEST_00326,0.0063410881653782804
TEST_00327,0.5464683515822925
TEST_00328,0.6876297438224315
TEST_00329,0.38349907090997915
TEST_00330,0.409042026675832
TEST_00331,0.3974525145836013
TEST_00332,0.010934542028652603
TEST_00333,0.4515484507348555
TEST_00334,0.0042060103214789975
TEST_00335,0.4439945745360035
TEST_00336,0.26466230553738934
TEST_00337,0.3996195325353713
TEST_00338,0.17443384586437274
TEST_00339,0.44702371939824187
TEST_00340,0.5343517790105335
TEST_00341,0.41374863346336727
TEST_00342,0.7975481027747484
TEST_00343,0.70505490916503
TEST_00344,0.4941536886914732
TEST_00345,0.3773560770755389
TEST_00346,0.45185902131711486
TEST_00347,0.7680526335709039
TEST_00348,0.004799971578139049
TEST_00349,0.6119936700215743
TEST_00350,0.29256628326486006
TEST_00351,0.6349694968073004
TEST_00352,0.4948416893395791
TEST_00353,0.5707290199798536
TEST_00354,0.7229610156432984
TEST_00355,0.41571876389318085
TEST_00356,0.0599637404738121
TEST_00357,0.6547365594496919
TEST_00358,0.7762247472568461
TEST_00359,0.4406304719184324
TEST_00360,0.5460469642831111
TEST_00361,0.6129502078336644
TEST_00362,0.19645217437788257
TEST_00363,0.39155729887274143
TEST_00364,0.008260176683885826
TEST_00365,0.7059972314082952
TEST_00366,0.6371903723692194
TEST_00367,0.4789257010851973
TEST_00368,0.43244873605603046
TEST_00369,0.026058240369560816
TEST_00370,0.39044735294719624
TEST_00371,0.589863177255508
TEST_00372,0.0
TEST_00373,0.7594921492726161
TEST_00374,0.2573403465356242
TEST_00375,0.5575703030824639
TEST_00376,0.6493473028880473
TEST_00377,0.5196757419969551
TEST_00378,0.4222578941502936
TEST_00379,0.2806376153169278
TEST_00380,0.4891710544603061
TEST_00381,0.010626234483022409
TEST_00382,0.42748599517351343
TEST_00383,0.7413716328127242
TEST_00384,0.5232612659992674
TEST_00385,0.003206926762366307
TEST_00386,0.5732241477165122
TEST_00387,0.6546064053028454
TEST_00388,0.0
TEST_00389,0.6985683100711041
TEST_00390,0.5698944211825088
TEST_00391,0.12807990129770036
TEST_00392,0.5063671895280987
TEST_00393,0.09288058213685466
TEST_00394,0.5730290379719389
TEST_00395,0.42663962771248204
TEST_00396,0.22291241939202563
TEST_00397,0.476780419537719
TEST_00398,0.5622251961925537
TEST_00399,0.7594253935353863
TEST_00400,0.5030278974754668
TEST_00401,0.037743742712331545
TEST_00402,0.6647817921932402
TEST_00403,0.019091707183164365
TEST_00404,0.6039332174671724
TEST_00405,0.0
TEST_00406,0.6053360444402933
TEST_00407,0.38204390460229337
TEST_00408,0.20447039085584442
TEST_00409,0.43954961780255647
TEST_00410,0.5179199990757318
TEST_00411,0.41001152579393985
TEST_00412,0.7203744322102368
TEST_00413,0.35765826575912846
TEST_00414,0.8296745012162517
TEST_00415,0.25130507513187816
TEST_00416,0.55379212353201
TEST_00417,0.0040388825093585125
TEST_00418,0.19808956932778435
TEST_00419,0.46337539628496494
TEST_00420,0.5555917059224103
TEST_00421,0.6048216543397414
TEST_00422,0.03645421733253758
TEST_00423,0.7533879496961144
TEST_00424,0.4004244829519858
TEST_00425,0.7032385479395912
TEST_00426,0.23659354034579544
TEST_00427,0.48359157077870557
TEST_00428,0.7368485877666905
TEST_00429,0.48722169712725505
TEST_00430,0.306564329559336
TEST_00431,0.5748363468533805
TEST_00432,0.5661991911633031
TEST_00433,0.02074617441908879
TEST_00434,0.6611393936410881
TEST_00435,0.5693868920762546
TEST_00436,0.38675323246654153
TEST_00437,0.6845005855596167
TEST_00438,0.00017373842730935193
TEST_00439,0.0
TEST_00440,0.04443171755673843
TEST_00441,0.27170170652916237
TEST_00442,0.47531785371885393
TEST_00443,0.5989404696908424
TEST_00444,0.4371431478602406
TEST_00445,0.34669946338526986
TEST_00446,0.5130541661354011
TEST_00447,0.43805722410258435
TEST_00448,0.5019604365890038
TEST_00449,0.2947635999287328
TEST_00450,0.6920586234715345
TEST_00451,0.0
TEST_00452,0.34250717990213336
TEST_00453,0.7718242365599945
TEST_00454,0.5447669330935734
TEST_00455,0.6730854448614441
TEST_00456,0.3668086664158711
TEST_00457,0.7093721903021202
TEST_00458,0.2981801518746952
TEST_00459,0.5920488853655039
TEST_00460,0.6231316107872568
TEST_00461,0.4957006397792701
TEST_00462,0.5880963315554222
TEST_00463,0.5949369399237412
TEST_00464,0.7235722161952619
TEST_00465,0.644361789802307
TEST_00466,0.7448006325883936
TEST_00467,0.6890128640990645
TEST_00468,0.3684452155767308
TEST_00469,0.4709947694558325
TEST_00470,0.017884584482536697
TEST_00471,0.3298155825227015
TEST_00472,0.5482161488220593
TEST_00473,0.5256233785536896
TEST_00474,0.5185007644281161
TEST_00475,0.7518955738804816
TEST_00476,0.4945871804207009
TEST_00477,0.46264417609295155
TEST_00478,0.6649003348744292
TEST_00479,0.6045939624569602
TEST_00480,0.8051913198467359
TEST_00481,0.4537021109622469
TEST_00482,0.370139921795906
TEST_00483,0.005102847617886318
TEST_00484,0.6724324350242035
TEST_00485,0.3659560306313686
TEST_00486,0.5555412671066208
TEST_00487,0.6636180302073924
TEST_00488,0.753398602920883
TEST_00489,0.6717778306358954
TEST_00490,0.4651076445206164
TEST_00491,0.6791067691139137
TEST_00492,0.7800311014704886
TEST_00493,0.6192127848951567
TEST_00494,0.7206235115320412
TEST_00495,0.748803091125683
TEST_00496,0.5354097350814071
TEST_00497,0.7089126413853835
TEST_00498,0.6406208181948241
TEST_00499,0.3333992895125678
TEST_00500,0.7053772672345227
TEST_00501,0.6357979855604423
TEST_00502,0.389833949721456
TEST_00503,0.2281327927287876
TEST_00504,0.7326239932398624
TEST_00505,0.39132610766828285
TEST_00506,0.4728384645717938
TEST_00507,0.0007278816239889611
TEST_00508,0.4846929579625502
TEST_00509,0.6487261174550485
TEST_00510,0.0
TEST_00511,0.027237119725374313
TEST_00512,0.6565138017007224
TEST_00513,0.6858407344000028
TEST_00514,0.10468945062132935
TEST_00515,0.5692961087729802
TEST_00516,0.00011785043283124824
TEST_00517,0.626197160439079
TEST_00518,0.5993544494850152
TEST_00519,0.7896481649144659
TEST_00520,0.5830931603622923
TEST_00521,0.6794944979493509
TEST_00522,0.233623044739105
TEST_00523,3.5240368319122605e-05
TEST_00524,0.03286841536729819
TEST_00525,0.763641869902563
TEST_00526,0.4532868126290787
TEST_00527,0.4515976732577025
TEST_00528,0.5397253646633804
TEST_00529,0.7093947266720939
TEST_00530,0.6385921672293566
TEST_00531,0.026110915309732828
TEST_00532,0.5835656642787066
TEST_00533,6.61206689848423e-05
TEST_00534,0.6096924515491231
TEST_00535,0.7238496696887226
TEST_00536,0.6370566174799255
TEST_00537,0.15199676081215663
TEST_00538,0.3393022523422865
TEST_00539,0.43586329053535683
TEST_00540,0.5553573754192561
TEST_00541,0.26772343544843896
TEST_00542,0.39524766307251946
TEST_00543,0.6006240774419846
TEST_00544,0.462091148606686
TEST_00545,0.005628011181673452
TEST_00546,0.4826269533258247
TEST_00547,0.45276257467099085
TEST_00548,0.6528297941065084
TEST_00549,0.20532100445061047
TEST_00550,0.0
TEST_00551,0.0
TEST_00552,0.6325623440893766
TEST_00553,0.5394325599430145
TEST_00554,0.5954437947305589
TEST_00555,0.5278443581378658
TEST_00556,0.5965649556004545
TEST_00557,0.7196419607546641
TEST_00558,0.5846984524478956
TEST_00559,0.6277500630477081
TEST_00560,0.0065334682497456805
TEST_00561,0.37363594867590727
TEST_00562,0.7040657916697038
TEST_00563,0.7298013822534131
TEST_00564,0.0
TEST_00565,0.7671342102944474
TEST_00566,0.4282737221485683
TEST_00567,0.5388002565138373
TEST_00568,0.4390022887511166
TEST_00569,0.4046703890352342
TEST_00570,0.4666474684512787
TEST_00571,0.5694734036961593
TEST_00572,0.4902138812060728
TEST_00573,0.13478435006526063
TEST_00574,0.6402154576451373
TEST_00575,0.23030500122697184
TEST_00576,0.5689407190437238
TEST_00577,0.051036474124125465
TEST_00578,0.7015022544524752
TEST_00579,0.027790017435024694
TEST_00580,0.021470570506601082
TEST_00581,0.5109970622546258
TEST_00582,0.08677001990575131
TEST_00583,0.5282141240335806
TEST_00584,0.4142987125909512
TEST_00585,0.5072566971227396
TEST_00586,0.01301165934000845
TEST_00587,0.3219507898942856
TEST_00588,0.2845232811141539
TEST_00589,0.1729956707866859
TEST_00590,0.739591103861509
TEST_00591,0.7260955422867562
TEST_00592,0.5448113775564598
TEST_00593,0.4221294933189503
TEST_00594,0.0006172055580903132
TEST_00595,0.0
TEST_00596,0.553274031450595
TEST_00597,0.7020039447551207
TEST_00598,0.42534104333655776
TEST_00599,0.5549786315694859
TEST_00600,0.11841490198962393
TEST_00601,0.0024389988451578473
TEST_00602,0.5852565610217464
TEST_00603,0.02028852327849274
TEST_00604,0.7030955857583081
TEST_00605,0.012799693731895604
TEST_00606,0.49152574440939245
TEST_00607,0.2430181002609694
TEST_00608,0.27752131328823093
TEST_00609,0.23842684664706457
TEST_00610,0.42126691824967716
TEST_00611,0.011188655756024958
TEST_00612,0.44871101952110326
TEST_00613,0.0345931650426744
TEST_00614,0.6264401925108174
TEST_00615,0.15857683339484813
TEST_00616,0.41517636056257085
TEST_00617,0.39023130821583885
TEST_00618,0.6242921371958794
TEST_00619,0.7970080948894163
TEST_00620,0.6206717201907055
TEST_00621,0.311254174131608
TEST_00622,0.0003564347516737571
TEST_00623,0.0
TEST_00624,0.4345044852333418
TEST_00625,0.6793900531340429
TEST_00626,0.3870024523187009
TEST_00627,0.38787309107245904
TEST_00628,0.221786380880327
TEST_00629,0.5554398199166657
TEST_00630,0.2175416436683954
TEST_00631,0.01919387910155964
TEST_00632,0.7091277191362692
TEST_00633,0.506724576488
TEST_00634,0.41533587770662417
TEST_00635,0.4055952854415977
TEST_00636,0.11867519596970463
TEST_00637,0.767942651481148
TEST_00638,0.39493691820737764
TEST_00639,0.39634537025346983
TEST_00640,0.5894801445667752
TEST_00641,0.30920306514295776
TEST_00642,0.7467844763211087
TEST_00643,0.046907749214001086
TEST_00644,0.5646361014618985
TEST_00645,0.6214642482600536
TEST_00646,0.25334491767167255
TEST_00647,0.4304817895533595
TEST_00648,0.669353265773826
TEST_00649,0.7141674290093313
TEST_00650,0.5087845618430203
TEST_00651,0.14631126063664332
TEST_00652,0.6889259110803274
TEST_00653,0.46830151395304787
TEST_00654,0.04488346263697772
TEST_00655,0.5691203859754602
TEST_00656,0.6068994715925577
TEST_00657,0.36559844943338227
TEST_00658,0.6023838733132609
TEST_00659,0.0
TEST_00660,0.4333051969385321
TEST_00661,0.5163709503685296
TEST_00662,0.6772134363220347
TEST_00663,0.2670549416563197
TEST_00664,0.559694861811072
TEST_00665,0.43901218704040607
TEST_00666,0.5763338159504243
TEST_00667,0.0
TEST_00668,0.1277225901932623
TEST_00669,0.416134997457177
TEST_00670,0.5228628257933576
TEST_00671,0.0
TEST_00672,0.5205434611010394
TEST_00673,0.580390124695282
TEST_00674,0.5230785119612525
TEST_00675,0.7292035991657002
TEST_00676,0.7638707020219189
TEST_00677,0.5363129028121398
TEST_00678,0.649078179384375
TEST_00679,0.47523239458037025
TEST_00680,0.5926360246360012
TEST_00681,0.23340267294260988
TEST_00682,0.514435760720201
TEST_00683,0.3610004127260105
TEST_00684,0.03316712563147275
TEST_00685,0.00312147194029016
TEST_00686,0.470719066713277
TEST_00687,0.035539169930326596
TEST_00688,0.7117481621686947
TEST_00689,0.503246961442629
TEST_00690,0.44762080194232856
TEST_00691,0.0
TEST_00692,0.6425933413759617
TEST_00693,0.4479122853519354
TEST_00694,0.3661920962938353
TEST_00695,0.5565400230615051
TEST_00696,0.7245577534078929
TEST_00697,0.5573786378509016
TEST_00698,0.6672689507377174
TEST_00699,0.7038460831086124
TEST_00700,0.5491386909772575
TEST_00701,0.5180021533985553
TEST_00702,0.33631086580528624
TEST_00703,0.40694843978039225
TEST_00704,0.5732441524664109
TEST_00705,0.6424569033753289
TEST_00706,0.7457816023004689
TEST_00707,0.4772635143222025
TEST_00708,0.5993943162394343
TEST_00709,0.13897900506024236
TEST_00710,0.26434296056789186
TEST_00711,0.0
TEST_00712,0.42201477379121827
TEST_00713,0.6455178410534291
TEST_00714,0.5217536736926538
TEST_00715,0.003789360683585023
TEST_00716,0.4403143625626008
TEST_00717,0.0
TEST_00718,0.47991754527033403
TEST_00719,0.2540077369297598
TEST_00720,0.7290333119279404
TEST_00721,0.7940333511780119
TEST_00722,0.6235078204351783
TEST_00723,0.6228116449187251
TEST_00724,0.5714678689759394
TEST_00725,0.5975251149374183
TEST_00726,0.6435828296389364
TEST_00727,0.711503359863969
TEST_00728,0.5584169429826075
TEST_00729,0.549803151667104
TEST_00730,0.0
TEST_00731,0.7100248807417656
TEST_00732,0.007693117635129287
TEST_00733,0.4168523016426187
TEST_00734,0.13727035567615548
TEST_00735,0.4315112035419079
TEST_00736,0.3520581052826439
TEST_00737,0.7366140254735862
TEST_00738,0.4670904310082117
TEST_00739,0.8371868869112171
TEST_00740,0.6832350319310521
TEST_00741,0.624994347986546
TEST_00742,0.6923321036674176
TEST_00743,0.25476725079337703
TEST_00744,0.702642874731133
TEST_00745,0.5729987165399892
TEST_00746,0.6257818961800545
TEST_00747,0.19164039774293276
TEST_00748,0.3277119274637434
TEST_00749,0.00021871577953654886
TEST_00750,0.48214103912239403
TEST_00751,0.5754041487482129
TEST_00752,0.37615791286189576
TEST_00753,0.6488729405510139
TEST_00754,0.0665446767937442
TEST_00755,0.5755425814564166
TEST_00756,0.3134775983794028
TEST_00757,0.03525919664032718
TEST_00758,0.5650459132364306
TEST_00759,0.5134639581093955
TEST_00760,0.18513129977553708
TEST_00761,0.5338551872755597
TEST_00762,0.4546132341574266
TEST_00763,0.6615477255914332
TEST_00764,0.527232829203655
TEST_00765,0.45269041034963375
TEST_00766,0.5780666243443068
TEST_00767,0.0
TEST_00768,0.6648491948335562
TEST_00769,0.00037642939749244744
TEST_00770,0.3370544393046421
TEST_00771,0.4396318629874408
TEST_00772,0.6199544785242195
TEST_00773,0.3217615983055496
TEST_00774,0.6588482718830642
TEST_00775,0.675303037395923
TEST_00776,0.0
TEST_00777,0.5938819745937944
TEST_00778,0.43400257527844355
TEST_00779,0.4847469828654957
TEST_00780,0.6676307923979006
TEST_00781,0.0015110366276909959
TEST_00782,0.03755050315897872
TEST_00783,0.6246865354395896
TEST_00784,0.6551665997509433
TEST_00785,0.6607535289005223
TEST_00786,0.6829810417816088
TEST_00787,0.7682233160976832
TEST_00788,0.18329480784325436
TEST_00789,0.501224189445131
TEST_00790,0.5582242750313584
TEST_00791,0.22052241551904408
TEST_00792,0.06238082314306768
TEST_00793,0.39264512862099377
TEST_00794,0.35987810852195334
TEST_00795,0.6996117218414146
TEST_00796,0.4047038340295425
TEST_00797,0.6196150192654087
TEST_00798,0.3729420893741268
TEST_00799,0.0044157676912829295
TEST_00800,0.44045079941450593
TEST_00801,0.021338964825052143
TEST_00802,0.48193828255311644
TEST_00803,0.7865173059913294
TEST_00804,0.649171282938861
TEST_00805,0.7679321622911537
TEST_00806,0.29424465819849777
TEST_00807,0.03403152524914359
TEST_00808,0.6493739193296106
TEST_00809,0.45288274514485505
TEST_00810,0.6518794511928652
TEST_00811,0.5957612875227312
TEST_00812,0.47363591219374007
TEST_00813,0.4175931159657139
TEST_00814,0.44864372148473325
TEST_00815,0.7032486845365684
TEST_00816,0.004072154571291288
TEST_00817,0.6990862423430285
TEST_00818,0.37624297855833655
TEST_00819,0.426699182328589
TEST_00820,0.3281582800497114
TEST_00821,0.5716841834526982
TEST_00822,0.4559910875728773
TEST_00823,0.4471346939724187
TEST_00824,0.6002006187851819
TEST_00825,0.41048288155350604
TEST_00826,0.13158383799053158
TEST_00827,0.6108056100362381
TEST_00828,0.8714047867981136
TEST_00829,0.3915965286937083
TEST_00830,0.6042995491336607
TEST_00831,0.3300923252707484
TEST_00832,0.3096476641637216
TEST_00833,0.5932157936696563
TEST_00834,0.591384752855786
TEST_00835,0.5403158082881868
TEST_00836,0.028308724101763376
TEST_00837,0.5124474610596182
TEST_00838,0.49182063843641516
TEST_00839,0.28478253172977547
TEST_00840,0.6241954961771918
TEST_00841,0.00992539238097974
TEST_00842,0.6654643947316249
TEST_00843,0.6742763402771608
TEST_00844,0.10864719421779165
TEST_00845,0.5681320422643837
TEST_00846,0.7235060761662113
TEST_00847,0.4995014922403945
TEST_00848,0.5735284817727047
TEST_00849,0.40092079307758366
TEST_00850,0.22716973973214216
TEST_00851,0.5940403198170466
TEST_00852,0.4122225125418465
TEST_00853,0.4681459962786194
TEST_00854,0.5039004159249095
TEST_00855,0.2543726713134879
TEST_00856,0.04666458699412344
TEST_00857,0.5202304483571413
TEST_00858,0.4350991657751555
TEST_00859,0.2477601771708519
TEST_00860,0.4636987847309513
TEST_00861,0.606094071753037
TEST_00862,0.5635154482829771
TEST_00863,0.1594537367602174
TEST_00864,0.48817067513162016
TEST_00865,0.009678411128906671
TEST_00866,0.4201114573652207
TEST_00867,0.47848354667270476
TEST_00868,0.46951930321579666
TEST_00869,0.749789969161316
TEST_00870,0.0
TEST_00871,0.002102650149689924
TEST_00872,0.3120777195862693
TEST_00873,0.5903775907841018
TEST_00874,0.5454314549011745
TEST_00875,0.8226823071805087
TEST_00876,0.5706851917023126
TEST_00877,0.58557395874806
TEST_00878,0.440020605444192
TEST_00879,0.7696198765541348
TEST_00880,0.7308807806502966
TEST_00881,0.6117052126492928
TEST_00882,0.7149608415394798
TEST_00883,0.4321945420468972
TEST_00884,0.12051659366338349
