ID,임신 성공 확률
TEST_00139,0.4659134683638033
TEST_00140,0.5971406841195559
TEST_00141,0.3620217602990517
TEST_00142,0.5488282947995409
TEST_00143,0.4531474844014601
TEST_00144,0.7644423226966349
TEST_00145,0.529025137397875
TEST_00146,0.7423375086855921
TEST_00147,0.6261766398380695
TEST_00148,0.6152083025419911
TEST_00149,0.6532627904331268
TEST_00150,0.470256209182765
TEST_00151,0.5874857533221116
TEST_00152,0.5849700098359427
TEST_00153,0.5397528489068455
TEST_00154,0.01386069804491924
TEST_00155,0.4640579602530046
TEST_00156,0.4378205749577605
TEST_00157,0.347912029186686
TEST_00158,0.6406948236592177
TEST_00159,0.5120507642479752
TEST_00160,0.29409034934217726
TEST_00161,0.5875399203366986
TEST_00162,0.5277934165294129
TEST_00163,0.0020318081640245686
TEST_00164,0.6109856975596619
TEST_00165,0.6044748543869485
TEST_00166,0.5567611628344491
TEST_00167,0.3793164861356516
TEST_00168,0.550523070837562
TEST_00169,0.4754719525977526
TEST_00170,0.4492432466022251
TEST_00171,0.36604866416787596
TEST_00172,0.5705214234784497
TEST_00173,0.6963174853142622
TEST_00174,0.4044750734276111
TEST_00175,0.32567421173724065
TEST_00176,0.6100868766559915
TEST_00177,0.1451511777569679
TEST_00178,0.5990003986206902
TEST_00179,0.5874798245617217
TEST_00180,0.595299897289747
TEST_00181,0.7622520365342595
TEST_00182,0.5575479584510037
TEST_00183,0.724527673918276
TEST_00184,0.2960690945046275
TEST_00185,0.3180499700947014
TEST_00186,0.6972974662391151
TEST_00187,0.1529367761724563
TEST_00188,0.14752744752238842
TEST_00189,0.5310880453271174
TEST_00190,0.21961254682209877
TEST_00191,0.001631675742869286
TEST_00192,0.030617732069038173
TEST_00193,0.44493009779056625
TEST_00194,0.08166891081294046
TEST_00195,0.6270066174996535
TEST_00196,0.570406326542517
TEST_00197,0.00046210860272811555
TEST_00198,0.3208228053305275
TEST_00199,0.26899537917217475
TEST_00200,0.6659296861348057
TEST_00201,0.6541989818894954
TEST_00202,0.6228258287685231
TEST_00203,0.5425498736931045
TEST_00204,0.5590846363123477
TEST_00205,0.4641641104682502
TEST_00206,0.6374400948498051
TEST_00207,0.0271190676066858
TEST_00208,0.6627567480397694
TEST_00209,0.0
TEST_00210,0.4705860176881922
TEST_00211,0.5152465275603005
TEST_00212,0.528983769294959
TEST_00213,0.68787686449907
TEST_00214,0.45758596496022114
TEST_00215,0.4829144261422278
TEST_00216,0.7039323255479462
TEST_00217,0.659405601698656
TEST_00218,0.0
TEST_00219,0.5098801497613954
TEST_00220,0.6637159636262753
TEST_00221,0.33512023400490387
TEST_00222,0.6057424163986576
TEST_00223,0.6351196453814015
TEST_00224,0.2289528597688007
TEST_00225,0.18851882409867232
TEST_00226,0.6530537125327374
TEST_00227,0.37724582737618234
TEST_00228,0.5668552345191818
TEST_00229,0.7221924211616515
TEST_00230,0.7165130578485449
TEST_00231,0.6322264403757925
TEST_00232,0.5626321580516441
TEST_00233,0.6872205513668457
TEST_00234,0.0
TEST_00235,0.5306954962421532
TEST_00236,0.7637779984053121
TEST_00237,0.47078715869671584
TEST_00238,0.2082299851691672
TEST_00239,0.0013578046031537604
TEST_00240,0.01019963052217881
TEST_00241,0.3512633103413325
TEST_00242,0.5655948589665265
TEST_00243,0.6645150022875524
TEST_00244,0.5981918164425231
TEST_00245,0.6568592228552385
TEST_00246,0.6767482094076374
TEST_00247,0.37202709172585374
TEST_00248,0.11201207330235781
TEST_00249,0.6051524546637103
TEST_00250,0.5575143890903339
TEST_00251,0.47636096167015063
TEST_00252,0.6563717225518817
TEST_00253,0.7324757637048859
TEST_00254,0.6491732562628433
TEST_00255,0.633200819911311
TEST_00256,0.44264824273608044
TEST_00257,0.5234534554065898
TEST_00258,0.223561164398336
TEST_00259,0.5625907354819764
TEST_00260,0.6276045364746498
TEST_00261,0.5007715235187657
TEST_00262,0.32091634719321327
TEST_00263,0.6556746287322619
TEST_00264,0.43186929150444053
TEST_00265,0.6573885540918928
TEST_00266,0.0
TEST_00267,0.020529247034463894
TEST_00268,0.560618223288373
TEST_00269,0.6855622871182979
TEST_00270,0.38842914265923123
TEST_00271,0.29852353783945235
TEST_00272,0.5657103810573121
TEST_00273,0.6344025090555838
TEST_00274,0.6082864849487197
TEST_00275,0.5284722706717858
TEST_00276,0.7589205534610481
TEST_00277,0.3380176210242028
TEST_00278,0.663749503725598
TEST_00279,0.6294464953797301
TEST_00280,0.5100415208246586
TEST_00281,0.39090710469004736
TEST_00282,0.3369858492656796
TEST_00283,0.6502945164240435
TEST_00284,0.7681209214366017
TEST_00285,0.7184142238401539
TEST_00286,0.591914964197806
TEST_00287,0.5259860789011669
TEST_00288,0.5593864927978653
TEST_00289,0.6207318160517484
TEST_00290,0.5720413081260094
TEST_00291,0.3813029577334405
TEST_00292,0.2213199792997987
TEST_00293,0.5068881575100767
TEST_00294,0.6980169193067974
TEST_00295,0.7981795705547912
TEST_00296,0.240675690838951
TEST_00297,0.0004161833174297611
TEST_00298,0.6795065128780837
TEST_00299,0.47864252941637864
TEST_00300,0.607899278893801
TEST_00301,0.5587804688829862
TEST_00302,0.2645075965692859
TEST_00303,0.5725752638111861
TEST_00304,0.030690420803329226
TEST_00305,0.5291696106565686
TEST_00306,0.4439046338052039
TEST_00307,0.5763516559508898
TEST_00308,0.5613762752682625
TEST_00309,0.12953800194727766
TEST_00310,0.25829507899162374
TEST_00311,0.5352552261990071
TEST_00312,0.40134145632944696
TEST_00313,0.3842128048284252
TEST_00314,0.013487663843385261
TEST_00315,0.4130863199011078
TEST_00316,0.5172517036085872
TEST_00317,0.401458316763229
TEST_00318,0.4453768611124393
TEST_00319,0.3961378200015356
TEST_00320,0.5597578749273665
TEST_00321,0.3709691867835131
TEST_00322,0.0
TEST_00323,0.7388095535997127
TEST_00324,0.033273695797303035
TEST_00325,0.15723031245036934
TEST_00326,0.0019532378317365234
TEST_00327,0.5443152047430238
TEST_00328,0.6902547226985377
TEST_00329,0.3892069620415975
TEST_00330,0.40143677169412173
TEST_00331,0.3940457769380157
TEST_00332,0.010647995523705295
TEST_00333,0.4399848635297651
TEST_00334,0.004552984202814231
TEST_00335,0.43979653047883466
TEST_00336,0.25748914553840274
TEST_00337,0.3953620949257806
TEST_00338,0.17671274271802392
TEST_00339,0.45363567624955214
TEST_00340,0.5266369095377581
TEST_00341,0.4077917656993697
TEST_00342,0.7976194964814137
TEST_00343,0.7075788937610857
TEST_00344,0.48644132330996737
TEST_00345,0.37914812139792436
TEST_00346,0.4534379834221481
TEST_00347,0.7663162627072626
TEST_00348,0.009119514554233907
TEST_00349,0.6144721361405472
TEST_00350,0.29203590849285976
TEST_00351,0.6328548445486302
TEST_00352,0.4911233298600082
TEST_00353,0.5743067305672686
TEST_00354,0.7173298878089678
TEST_00355,0.421684550746933
TEST_00356,0.061461374140992495
TEST_00357,0.6405156557393734
TEST_00358,0.7861782636297299
TEST_00359,0.44365899515038876
TEST_00360,0.527241440654009
TEST_00361,0.6099052641684823
TEST_00362,0.202446244402743
TEST_00363,0.3857090145104558
TEST_00364,0.010414316746181217
TEST_00365,0.704505763454532
TEST_00366,0.6385911173714443
TEST_00367,0.47545226107823285
TEST_00368,0.4269534638812167
TEST_00369,0.02560540867929139
TEST_00370,0.38115976800307727
TEST_00371,0.5893946758215993
TEST_00372,0.0004918188639294794
TEST_00373,0.7650624407764626
TEST_00374,0.25819100133911477
TEST_00375,0.5494303018234442
TEST_00376,0.6586005197304912
TEST_00377,0.5157625033624275
TEST_00378,0.4182762944158679
TEST_00379,0.28697167460924544
TEST_00380,0.4873270574336116
TEST_00381,0.006781963801418262
TEST_00382,0.42243826555736713
TEST_00383,0.7402687057743742
TEST_00384,0.5216288859306502
TEST_00385,0.002705354404602069
TEST_00386,0.568770446933039
TEST_00387,0.6591715088683265
TEST_00388,0.0007803349555887948
TEST_00389,0.6999098659394105
TEST_00390,0.5749904906229748
TEST_00391,0.1350485674350362
TEST_00392,0.5056907488070932
TEST_00393,0.08288049804456969
TEST_00394,0.5876750387066151
TEST_00395,0.4232039404045461
TEST_00396,0.23393774186137134
TEST_00397,0.4660660305142118
TEST_00398,0.5609478201433717
TEST_00399,0.7438243385588013
TEST_00400,0.49490304978812905
TEST_00401,0.03745569631955419
TEST_00402,0.6624601904454438
TEST_00403,0.017302469514018086
TEST_00404,0.613155364291423
TEST_00405,0.0
TEST_00406,0.605412241538154
TEST_00407,0.38242861872012013
TEST_00408,0.20279142711047543
TEST_00409,0.43854448734575424
TEST_00410,0.5230080417417555
TEST_00411,0.41659554955270944
TEST_00412,0.7183213594283341
TEST_00413,0.35638699698752874
TEST_00414,0.8333634891652304
TEST_00415,0.25912447428884317
TEST_00416,0.5551622632459474
TEST_00417,0.0033623026099099695
TEST_00418,0.20973749716171025
TEST_00419,0.4707084911523327
TEST_00420,0.5510492881500613
TEST_00421,0.5996011318356872
TEST_00422,0.03975277381458282
TEST_00423,0.7547040066568302
TEST_00424,0.41605762893433307
TEST_00425,0.7043118229292046
TEST_00426,0.24029443722333427
TEST_00427,0.49233804076431076
TEST_00428,0.7475109463824727
TEST_00429,0.4849334509544101
TEST_00430,0.2970301588323575
TEST_00431,0.5709854843489517
TEST_00432,0.5745192312207094
TEST_00433,0.02633349255790906
TEST_00434,0.6688583607752604
TEST_00435,0.5745134625753767
TEST_00436,0.37581403297717186
TEST_00437,0.6865184984392891
TEST_00438,0.0012469924315803948
TEST_00439,0.0
TEST_00440,0.044437015098086695
TEST_00441,0.27593872488800997
TEST_00442,0.4659273567605853
TEST_00443,0.6151827704819219
TEST_00444,0.43663789247911494
TEST_00445,0.35904081733572313
TEST_00446,0.5141105325359266
TEST_00447,0.4332070279687656
TEST_00448,0.5091713853111741
TEST_00449,0.2739378620108423
TEST_00450,0.6914750997976735
TEST_00451,0.0022677281911554
TEST_00452,0.3424643274496539
TEST_00453,0.7780246445046963
TEST_00454,0.5498892308750092
TEST_00455,0.6741816288734107
TEST_00456,0.36386261388109986
TEST_00457,0.7030946061642354
TEST_00458,0.31691706311395784
TEST_00459,0.6014064588634457
TEST_00460,0.6042373703169768
TEST_00461,0.49728055741771515
TEST_00462,0.5887649804311463
TEST_00463,0.5896755954179793
TEST_00464,0.7283932185095933
TEST_00465,0.6441563363262366
TEST_00466,0.7358797750642662
TEST_00467,0.6855223593442564
TEST_00468,0.35824763807646437
TEST_00469,0.4641386785144398
TEST_00470,0.017955364541773933
TEST_00471,0.32661281411651755
TEST_00472,0.5466800080520383
TEST_00473,0.5337600123214158
TEST_00474,0.512425556525677
TEST_00475,0.7529391844009019
TEST_00476,0.49013396426293543
TEST_00477,0.4577476733801181
TEST_00478,0.6584682885277365
TEST_00479,0.5991576585514886
TEST_00480,0.8079370956081051
TEST_00481,0.446373222958288
TEST_00482,0.3705419947211558
TEST_00483,0.012474485728638319
TEST_00484,0.6713661545202394
TEST_00485,0.37030362175802917
TEST_00486,0.5533658081096133
TEST_00487,0.6648684658284318
TEST_00488,0.749203815204956
TEST_00489,0.6910123419553171
TEST_00490,0.4726818384613005
TEST_00491,0.6764930001376148
TEST_00492,0.783230189809513
TEST_00493,0.612526752971822
TEST_00494,0.7263686864186374
TEST_00495,0.7561624822531675
TEST_00496,0.535568652052673
TEST_00497,0.7090542545577999
TEST_00498,0.6487030024609725
TEST_00499,0.3123206269317409
TEST_00500,0.6967591787475603
TEST_00501,0.6362694960200553
TEST_00502,0.38035452516298485
TEST_00503,0.23240572050121705
TEST_00504,0.7327390142098763
TEST_00505,0.3911244775914308
TEST_00506,0.4686404745988388
TEST_00507,0.0013196195987648309
TEST_00508,0.4845709240722269
TEST_00509,0.6540465116326212
TEST_00510,0.0
TEST_00511,0.02979066388821362
TEST_00512,0.6635835660390429
TEST_00513,0.6924942427564365
TEST_00514,0.10402211891712572
TEST_00515,0.5800757048493626
TEST_00516,0.0004389640365208765
TEST_00517,0.6238678292065666
TEST_00518,0.5999575254885373
TEST_00519,0.7883637114438183
TEST_00520,0.5829384331063283
TEST_00521,0.6925325584785306
TEST_00522,0.23375118216621943
TEST_00523,0.00013238342249429516
TEST_00524,0.03432746534781226
TEST_00525,0.769946094670867
TEST_00526,0.4496817042146848
TEST_00527,0.454701000813755
TEST_00528,0.5483160505531812
TEST_00529,0.7106258854058958
TEST_00530,0.6260675913324776
TEST_00531,0.019567124694921712
TEST_00532,0.578392646793199
TEST_00533,7.801838184249225e-05
TEST_00534,0.6090584827828913
TEST_00535,0.7154859058311217
TEST_00536,0.6314126433430829
TEST_00537,0.15239170349758627
TEST_00538,0.33495170648040185
TEST_00539,0.44232046009775494
TEST_00540,0.5560925410864098
TEST_00541,0.2658157411752143
TEST_00542,0.3960859818002962
TEST_00543,0.6006581257734925
TEST_00544,0.4605128780054756
TEST_00545,0.005352363871950894
TEST_00546,0.48362389956441476
TEST_00547,0.4588981497748764
TEST_00548,0.6382737145347609
TEST_00549,0.2254504774372199
TEST_00550,0.0
TEST_00551,0.0
TEST_00552,0.6362494353090371
TEST_00553,0.5316383561293083
TEST_00554,0.6080090275525596
TEST_00555,0.5217803409881114
TEST_00556,0.5943912927140772
TEST_00557,0.7326498948613406
TEST_00558,0.6025754928270884
TEST_00559,0.6336016118384105
TEST_00560,0.004186150928087271
TEST_00561,0.3746800573969806
TEST_00562,0.7072448659030341
TEST_00563,0.7285299157437662
TEST_00564,0.0
TEST_00565,0.7721359067852183
TEST_00566,0.42087767030907763
TEST_00567,0.5313842917004332
TEST_00568,0.44037026617007935
TEST_00569,0.4099972372268598
TEST_00570,0.465108645144069
TEST_00571,0.5741135263712401
TEST_00572,0.4798602287443197
TEST_00573,0.13412134646016077
TEST_00574,0.6368920647014205
TEST_00575,0.2376336646222969
TEST_00576,0.573566133860203
TEST_00577,0.05484342227395809
TEST_00578,0.7029490579557807
TEST_00579,0.0275697507523613
TEST_00580,0.024680297020967173
TEST_00581,0.5064587080006463
TEST_00582,0.0968893466967832
TEST_00583,0.5324255393931439
TEST_00584,0.41411437757297753
TEST_00585,0.5164648477870524
TEST_00586,0.014440126499125627
TEST_00587,0.32585459163880404
TEST_00588,0.27927378416238724
TEST_00589,0.16889239672799122
TEST_00590,0.7432387300163033
TEST_00591,0.7207145151546097
TEST_00592,0.5276686131991783
TEST_00593,0.4226201721805749
TEST_00594,0.0
TEST_00595,0.0
TEST_00596,0.5527830928327604
TEST_00597,0.702393752388882
TEST_00598,0.41948376594177417
TEST_00599,0.5625806300794933
TEST_00600,0.12089117870788187
TEST_00601,0.0016577232178672826
TEST_00602,0.5820432252338057
TEST_00603,0.020963185034204298
TEST_00604,0.7134901098169445
TEST_00605,0.009991502652882487
TEST_00606,0.48676379999650676
TEST_00607,0.24292450007155802
TEST_00608,0.2809116127630694
TEST_00609,0.24787947783070371
TEST_00610,0.41769088166932355
TEST_00611,0.006443986338884383
TEST_00612,0.44239777300981525
TEST_00613,0.035736355981828144
TEST_00614,0.6324191767721825
TEST_00615,0.16646961365108978
TEST_00616,0.4220616632145675
TEST_00617,0.39275589259732235
TEST_00618,0.6179488570631994
TEST_00619,0.770069966375867
TEST_00620,0.6205144500193805
TEST_00621,0.3166839282199915
TEST_00622,0.0016095689054120483
TEST_00623,0.0
TEST_00624,0.4385610863340939
TEST_00625,0.6898690625809014
TEST_00626,0.3839291546636535
TEST_00627,0.40175954074207637
TEST_00628,0.21600214552193192
TEST_00629,0.5600611355147274
TEST_00630,0.21639457954231361
TEST_00631,0.01736693995706611
TEST_00632,0.7049072434521779
TEST_00633,0.5130381433706211
TEST_00634,0.4257552929177919
TEST_00635,0.4043908151347633
TEST_00636,0.10747488242001953
TEST_00637,0.7672863748718898
TEST_00638,0.4026449481473633
TEST_00639,0.39604607389843977
TEST_00640,0.589481942622448
TEST_00641,0.3155357617719666
TEST_00642,0.7457157127408516
TEST_00643,0.047345053322071506
TEST_00644,0.5652166318548075
TEST_00645,0.6153765097114372
TEST_00646,0.24147806935050792
TEST_00647,0.42613825082399276
TEST_00648,0.6697145212618032
TEST_00649,0.7193752383385078
TEST_00650,0.5108413744319019
TEST_00651,0.14718136471717017
TEST_00652,0.686667584307858
TEST_00653,0.4643096598003698
TEST_00654,0.04399540185130235
TEST_00655,0.5622560814502674
TEST_00656,0.6035365141235965
TEST_00657,0.3662418056592386
TEST_00658,0.5986932610850234
TEST_00659,0.0
TEST_00660,0.43654974024853666
TEST_00661,0.5113636859059361
TEST_00662,0.6716779912382753
TEST_00663,0.27134416264778344
TEST_00664,0.5514041289576973
TEST_00665,0.44331879826499226
TEST_00666,0.5807769766520182
TEST_00667,0.0
TEST_00668,0.13335405705726755
TEST_00669,0.4159321562997129
TEST_00670,0.5149787906542108
TEST_00671,0.0
TEST_00672,0.5285231637594385
TEST_00673,0.5779681538362019
TEST_00674,0.5257526978793812
TEST_00675,0.7328883410619979
TEST_00676,0.7675899325254543
TEST_00677,0.5392280062721684
TEST_00678,0.648030973913832
TEST_00679,0.48143301336646604
TEST_00680,0.5889046886865779
TEST_00681,0.22388038276030037
TEST_00682,0.520332139674182
TEST_00683,0.3611555845508029
TEST_00684,0.04318079202937063
TEST_00685,0.0011227216157070937
TEST_00686,0.46225481319528505
TEST_00687,0.036011402582640704
TEST_00688,0.6940898597088443
TEST_00689,0.5061577280994211
TEST_00690,0.4385017307321353
TEST_00691,0.0
TEST_00692,0.630510604868042
TEST_00693,0.4451458611880955
TEST_00694,0.3640839279695016
TEST_00695,0.5522978520437569
TEST_00696,0.7230335987319002
TEST_00697,0.5538767583148685
TEST_00698,0.6510220359452342
TEST_00699,0.7026342318800568
TEST_00700,0.5429107102318487
TEST_00701,0.5343254138458952
TEST_00702,0.3426591657105459
TEST_00703,0.40106612356168236
TEST_00704,0.5863598915174618
TEST_00705,0.6465055915887754
TEST_00706,0.7503990653974786
TEST_00707,0.4765483766680836
TEST_00708,0.5898868859724324
TEST_00709,0.13212052509560934
TEST_00710,0.2759713413066905
TEST_00711,0.0
TEST_00712,0.42133765596916284
TEST_00713,0.6542774300835713
TEST_00714,0.5274037143234458
TEST_00715,0.0054997254248578455
TEST_00716,0.4443213422689752
TEST_00717,0.0
TEST_00718,0.4794580293108104
TEST_00719,0.24922064896713408
TEST_00720,0.742727535286333
TEST_00721,0.7892962277014431
TEST_00722,0.6018258370849262
TEST_00723,0.6251456647010134
TEST_00724,0.5623867579615295
TEST_00725,0.5935959721675647
TEST_00726,0.6231082289820266
TEST_00727,0.714304355182167
TEST_00728,0.560176075625113
TEST_00729,0.5467830243136684
TEST_00730,0.0009911610180998323
TEST_00731,0.7114444032524004
TEST_00732,0.008614403761056943
TEST_00733,0.41399191157098186
TEST_00734,0.14385118282142445
TEST_00735,0.4331016875183032
TEST_00736,0.3512427598568658
TEST_00737,0.7249302362031285
TEST_00738,0.4647928841048234
TEST_00739,0.8405680571066247
TEST_00740,0.6776810719577567
TEST_00741,0.6258053103051293
TEST_00742,0.6898711735195884
TEST_00743,0.26363093796571063
TEST_00744,0.698838363877287
TEST_00745,0.5811823774270735
TEST_00746,0.6238642790443134
TEST_00747,0.20258105575007174
TEST_00748,0.32814779461317806
TEST_00749,0.003515795735224648
TEST_00750,0.48278554723059236
TEST_00751,0.572782343463351
TEST_00752,0.37831112294783187
TEST_00753,0.6386618943300344
TEST_00754,0.07603743408512886
TEST_00755,0.563591444869264
TEST_00756,0.30693689552509673
TEST_00757,0.03491240456483352
TEST_00758,0.5610632459176774
TEST_00759,0.5134339220004305
TEST_00760,0.1900071969094713
TEST_00761,0.5370696714779951
TEST_00762,0.4415254990517453
TEST_00763,0.6530391654544199
TEST_00764,0.5305073917243334
TEST_00765,0.454916040251677
TEST_00766,0.5758970480616723
TEST_00767,0.0
TEST_00768,0.6614535114280622
TEST_00769,0.0
TEST_00770,0.33159246397055
TEST_00771,0.4340672233015247
TEST_00772,0.6238364995373167
TEST_00773,0.32717256214870377
TEST_00774,0.6584056492247057
TEST_00775,0.6756294624958313
TEST_00776,0.0
TEST_00777,0.5915971287085121
TEST_00778,0.42011642240165814
TEST_00779,0.4854782893109671
TEST_00780,0.6714601554939572
TEST_00781,0.00035278994729286654
TEST_00782,0.034471177731757445
TEST_00783,0.6268629052996243
TEST_00784,0.663468967555873
TEST_00785,0.6675588442617958
TEST_00786,0.6807696115886631
TEST_00787,0.7696936166313234
TEST_00788,0.18956507285220317
TEST_00789,0.5035101130427957
TEST_00790,0.5603785219585251
TEST_00791,0.2259105937168923
TEST_00792,0.062227599971774274
TEST_00793,0.39832564445479895
TEST_00794,0.3505925643478345
TEST_00795,0.6990245667879378
TEST_00796,0.41426454711437033
TEST_00797,0.6175739973365708
TEST_00798,0.37888782366344737
TEST_00799,0.001615825910852809
TEST_00800,0.4492036129488521
TEST_00801,0.022162984639842113
TEST_00802,0.48433963800637436
TEST_00803,0.7851548251437558
TEST_00804,0.6418138561305804
TEST_00805,0.7642274544473444
TEST_00806,0.2910567763180586
TEST_00807,0.027742962426290985
TEST_00808,0.6478353150859687
TEST_00809,0.4513305270557308
TEST_00810,0.644559217436332
TEST_00811,0.594410268727295
TEST_00812,0.4789326564725906
TEST_00813,0.4181573781045861
TEST_00814,0.4453934136188753
TEST_00815,0.7014628767233662
TEST_00816,0.0030762423765576426
TEST_00817,0.6994348516904654
TEST_00818,0.36615514476132655
TEST_00819,0.42057443529926825
TEST_00820,0.33087925999291634
TEST_00821,0.5778842746624182
TEST_00822,0.4591016027129685
TEST_00823,0.4432740939579092
TEST_00824,0.6079380537742636
TEST_00825,0.4194953216644432
TEST_00826,0.137008610791928
TEST_00827,0.6114415771801395
TEST_00828,0.8686730630775976
TEST_00829,0.40197114587052224
TEST_00830,0.5951212615540019
TEST_00831,0.3218611103132672
TEST_00832,0.3079028926009572
TEST_00833,0.5811726190005423
TEST_00834,0.5920816621826429
TEST_00835,0.5378077390725077
TEST_00836,0.03352917823704258
TEST_00837,0.5073398553579025
TEST_00838,0.4929588347194652
TEST_00839,0.293609227741836
TEST_00840,0.6298309836896969
TEST_00841,0.0035041217570116875
TEST_00842,0.6714896276208575
TEST_00843,0.6768720668841018
TEST_00844,0.1012942959848834
TEST_00845,0.5676832083063672
TEST_00846,0.7179622229258931
TEST_00847,0.5077026354217075
TEST_00848,0.5759364077643061
TEST_00849,0.3987447662895493
TEST_00850,0.2378792389775616
TEST_00851,0.5958286665516184
TEST_00852,0.4079650099596745
TEST_00853,0.4743270441556044
TEST_00854,0.49532444747072635
TEST_00855,0.2592138646683919
TEST_00856,0.04693867093366703
TEST_00857,0.5215299369427189
TEST_00858,0.4334991198144783
TEST_00859,0.2510894875309455
TEST_00860,0.46230540006996657
TEST_00861,0.6080061064029488
TEST_00862,0.5694516396036371
TEST_00863,0.13877627828189576
TEST_00864,0.4936374597837753
TEST_00865,0.011308012636782449
TEST_00866,0.4219911975702056
TEST_00867,0.47706796764834375
TEST_00868,0.4747912947832031
TEST_00869,0.7470154207063888
TEST_00870,0.0
TEST_00871,0.0010300464136878524
TEST_00872,0.30369171216005986
TEST_00873,0.5897941988160793
TEST_00874,0.544926365133491
TEST_00875,0.8246334894459462
TEST_00876,0.5740383321650844
TEST_00877,0.5850927551471097
TEST_00878,0.4351605380342322
TEST_00879,0.7690656813524986
TEST_00880,0.7170631114419533
TEST_00881,0.6095210594439905
TEST_00882,0.7085417958908503
TEST_00883,0.4260727598673874
