iter	RMSE
132	0.46952644
133	0.469444971
134	0.4693556447
135	0.4692716635
136	0.4691919402
137	0.469112961
138	0.4690264699
139	0.4689442427
140	0.4688647447
141	0.4687847854
142	0.4687029589
143	0.4686207031
144	0.4685414518
145	0.4684569293
146	0.4683793985
147	0.4682967943
148	0.4682158897
149	0.4681328244
150	0.4680556589
151	0.467976219
152	0.4678942898
153	0.4678097678
154	0.4677276288
155	0.4676501573
156	0.4675691064
157	0.4674894737
158	0.4674079834
159	0.467331113
160	0.4672542378
161	0.467174606
162	0.467096627
163	0.4670162776
164	0.4669400444
165	0.4668621595
166	0.4667916856
167	0.4667147732
168	0.4666361619
169	0.466563181
170	0.4664892819
171	0.4664104168
172	0.4663333436
173	0.4662595473
174	0.4661832624
175	0.4661090567
176	0.46603099
177	0.4659539901
178	0.4658776317
179	0.4658033044
180	0.4657304022
181	0.4656554906
182	0.4655812842
183	0.4655066061
184	0.4654283821
185	0.4653552159
186	0.465285559
187	0.4652137021
188	0.4651445405
189	0.4650766949
190	0.4650066265
191	0.464935229
192	0.4648623233
193	0.4647893853
194	0.4647166242
195	0.4646455641
196	0.4645762852
197	0.4645109453
198	0.4644407309
199	0.4643736943
200	0.4643033951
201	0.4642323882
202	0.4641605291
203	0.4640906656
204	0.4640214387
205	0.4639509884
206	0.463879318
207	0.4638110802
208	0.4637434417
209	0.463676795
210	0.4636090182
211	0.4635436185
212	0.4634776801
213	0.4634112779
214	0.4633458632
215	0.4632787049
216	0.4632117647
217	0.4631471924
218	0.4630851053
219	0.4630210592
220	0.4629572397
221	0.4628930345
222	0.4628297255
223	0.462764413
224	0.4627009801
225	0.4626352094
226	0.4625709089
227	0.462506231
228	0.4624412353
229	0.4623781253
230	0.4623162638
231	0.4622520879
232	0.4621856092
233	0.4621216886
234	0.4620592426
235	0.4619973522
236	0.4619320078
237	0.4618641858
238	0.4618020484
239	0.4617385912
240	0.4616760499
241	0.4616139512
242	0.4615521155
243	0.4614928406
244	0.4614345757
245	0.4613728819
246	0.4613157519
247	0.4612540553
248	0.4611910299
249	0.4611291139
250	0.4610675696
251	0.4610065523
252	0.4609458336
253	0.4608864689
254	0.4608275813
255	0.4607682078
256	0.4607088211
257	0.4606556597
258	0.4605976776
259	0.4605389811
260	0.4604795749
261	0.4604185308
262	0.4603618404
263	0.4603032318
264	0.4602430967
265	0.4601832034
266	0.4601287995
267	0.4600763913
268	0.4600171115
269	0.4599627782
270	0.4599022848
271	0.4598433201
272	0.4597882318
273	0.4597312653
274	0.4596748457
275	0.4596173996
276	0.4595616557
277	0.4595106656
278	0.4594569771
279	0.4594012576
280	0.4593463597
281	0.4592894816
282	0.4592320422
283	0.4591772658
284	0.459121392
285	0.4590645453
286	0.4590124106
287	0.4589553498
288	0.458900672
289	0.4588444878
290	0.4588015345
291	0.4587452261
292	0.4586918604
293	0.458640879
294	0.4585869397
295	0.458531842
296	0.4584772521
297	0.458424708
298	0.4583695548
299	0.4583149243
300	0.4582605717
301	0.4582067063
302	0.4581536648
303	0.4581063003
304	0.4580552904
305	0.4580037733
306	0.4579559401
307	0.4579039761
308	0.457851204
309	0.4578031295
310	0.4577527905
311	0.4576983193
312	0.4576460597
313	0.4575971885
314	0.4575515116
315	0.4575036285
316	0.4574575568
317	0.4574053261
318	0.4573521628
319	0.4573057445
320	0.4572607327
321	0.4572112858
322	0.4571663735
323	0.4571201953
324	0.4570761585
325	0.4570261087
326	0.4569770282
327	0.4569302229
328	0.4568826396
329	0.4568335494
330	0.4567850916
331	0.4567403298
332	0.4566976724
333	0.4566532389
334	0.4566064591
335	0.4565579361
336	0.4565091549
337	0.4564611846
338	0.4564134276
339	0.456368828
340	0.456322344
341	0.4562761538
342	0.4562320786
343	0.4561899949
344	0.456140685
345	0.4560928581
346	0.4560533429
347	0.4560076471
348	0.4559668553
349	0.4559230191
350	0.4558769603
351	0.4558294402
352	0.4557838931
353	0.4557412342
354	0.4556961637
355	0.4556529447
356	0.4556075435
357	0.4555633602
358	0.4555177176
359	0.4554725007
360	0.4554278436
361	0.4553875488
362	0.4553408605
363	0.4552963647
364	0.4552508037
365	0.455208095
366	0.4551638
367	0.4551225131
368	0.4550857131
369	0.455042773
370	0.4550009981
371	0.4549569605
372	0.4549127697
373	0.4548708177
374	0.4548335822
375	0.4547918105
376	0.4547475541
377	0.4547049198
378	0.4546620943
379	0.4546232418
380	0.4545806778
381	0.4545409728
382	0.4544985243
383	0.4544564919
384	0.4544143776
385	0.4543718971
386	0.4543331938
387	0.4542950263
388	0.4542551496
389	0.4542115807
390	0.4541701639
391	0.4541276609
392	0.4540883901
393	0.4540494893
394	0.454011475
395	0.4539701362
396	0.4539275802
397	0.4538859265
398	0.453846769
399	0.4538061263
400	0.4537661363
401	0.4537308857
402	0.4536891347
403	0.4536499388
404	0.4536117899
405	0.4535735636
406	0.4535359507
407	0.4534995883
408	0.4534602052
409	0.453423483
410	0.4533845316
411	0.4533448437
412	0.4533051427
413	0.4532721143
414	0.4532359348
415	0.4532012699
416	0.453163416
417	0.4531228303
418	0.4530852573
419	0.4530496822
420	0.4530162806
421	0.452982966
422	0.4529442854
423	0.4529076834
424	0.4528693468
425	0.4528327166
426	0.4527960744
427	0.4527583817
428	0.4527203669
429	0.4526869059
430	0.4526523218
431	0.4526194134
432	0.4525830357
433	0.4525474363
434	0.4525132349
435	0.4524775277
436	0.4524453606
437	0.4524243811
438	0.4523920728
439	0.4523545495
440	0.4523215597
441	0.4522855934
442	0.4522520035
443	0.4522171721
444	0.4521833323
445	0.4521486132
446	0.4521152105
447	0.4520799781
448	0.4520474581
449	0.4520150214
450	0.4519806267
451	0.4519453277
452	0.4519137269
453	0.4518791876
454	0.4518442255
455	0.4518101374
456	0.4517770754
457	0.4517458087
458	0.4517118625
459	0.4516783856
460	0.4516470131
461	0.4516158147
462	0.4515869216
463	0.4515526729
464	0.4515223067
465	0.4514933319
466	0.4514637117
467	0.4514292718
468	0.4513989326
469	0.4513677096
470	0.4513352975
471	0.4513029595
472	0.4512702748
473	0.4512409121
474	0.4512073242
475	0.4511753538
476	0.4511443266
477	0.4511140771
478	0.4510843575
479	0.451051966
480	0.45102325
481	0.4509933823
482	0.4509618885
483	0.4509306855
484	0.4509029168
485	0.4508717591
486	0.4508407898
487	0.4508086132
488	0.4507762774
489	0.4507470505
490	0.4507148759
491	0.4506856228
492	0.4506537436
493	0.4506262373
494	0.4505978025
495	0.4505655924
496	0.4505366213
497	0.450508252
498	0.4504808209
499	0.4504517236
500	0.4504219315
501	0.4503926787
502	0.4503635212
503	0.4503351346
504	0.4503049366
505	0.4502751539
506	0.4502471287
507	0.4502163085
508	0.4501866528
509	0.4501580503
510	0.45013113
511	0.4501018981
512	0.4500732534
513	0.4500452097
514	0.4500211355
515	0.44999452
516	0.4499685523
517	0.4499440066
518	0.4499156224
519	0.4498876779
520	0.4498608698
521	0.4498322202
522	0.4498037697
523	0.4497745834
524	0.4497471123
525	0.4497195274
526	0.4496934374
527	0.4496666779
528	0.4496396642
529	0.4496118516
530	0.4495833299
531	0.4495548234
532	0.4495305629
533	0.4495041332
534	0.4494770345
535	0.4494508881
536	0.4494242616
537	0.4493985388
538	0.4493728329
539	0.4493486394
540	0.4493231112
541	0.4492991276
542	0.4492712785
543	0.4492454104
544	0.4492191317
545	0.4491934626
546	0.4491693812
547	0.4491439785
548	0.4491171109
549	0.4490912278
550	0.4490662236
551	0.4490403203
552	0.4490185679
553	0.4489927076
554	0.4489667844
555	0.4489418807
556	0.4489164497
557	0.4488930098
558	0.4488688361
559	0.4488449717
560	0.4488220318
561	0.4487966178
562	0.448771878
563	0.4487464375
564	0.4487217241
565	0.4486983673
566	0.4486753954
567	0.4486500086
568	0.448626454
569	0.4486009002
570	0.4485764894
571	0.4485521174
572	0.4485278927
573	0.4485053616
574	0.4484835069
575	0.4484597447
576	0.4484370834
577	0.4484145861
578	0.4483896987
579	0.4483672276
580	0.4483447505
581	0.4483222969
582	0.4483021403
583	0.448279294
584	0.4482574168
585	0.4482341011
586	0.4482111927
587	0.4481887336
588	0.4481669979
589	0.4481443819
590	0.4481194059
591	0.4480982272
592	0.4480746018
593	0.4480534755
594	0.4480297252
595	0.4480089854
596	0.4479881977
597	0.447965399
598	0.4479419004
599	0.4479183043
600	0.4478982207
601	0.4478847029
602	0.4478618576
603	0.4478377057
604	0.4478178417
605	0.4477965464
606	0.4477742824
607	0.4477529173
608	0.4477305982
609	0.4477130919
610	0.4476937273
611	0.4476718901
612	0.4476496793
613	0.4476304584
614	0.4476085915
615	0.4475877648
616	0.4475661251
617	0.4475456945
618	0.4475248212
619	0.4475051103
620	0.4474830341
621	0.4474647547
622	0.4474456203
623	0.4474258285
624	0.4474051847
625	0.4473862133
626	0.4473694107
627	0.4473493351
628	0.447328039
629	0.4473100857
630	0.4472914092
631	0.447274832
632	0.4472558696
633	0.4472369758
634	0.4472167612
635	0.4471973984
636	0.4471794514
637	0.4471608523
638	0.4471442222
639	0.4471256594
640	0.4471062913
641	0.4470851115
642	0.447064814
643	0.4470465225
644	0.4470287293
645	0.4470084892
646	0.4469870504
647	0.4469676029
648	0.4469492403
649	0.4469318062
650	0.4469165899
651	0.4468964165
652	0.4468807943
653	0.446861923
654	0.4468454323
655	0.4468272857
656	0.4468077352
657	0.4467911407
658	0.4467731921
659	0.4467525184
660	0.4467359217
661	0.4467172211
662	0.4466994569
663	0.4466805782
664	0.4466624759
665	0.4466481439
666	0.446631386
667	0.4466145196
668	0.4465959363
669	0.4465778384
670	0.4465593349
671	0.4465404198
672	0.4465227758
673	0.4465037382
674	0.4464866574
675	0.4464687701
676	0.4464510613
677	0.4464331922
678	0.4464174748
679	0.4464000244
680	0.4463814943
681	0.4463642492
682	0.4463470785
683	0.4463279686
684	0.4463121358
685	0.4462952653
686	0.4462816271
687	0.4462641164
688	0.4462514783
689	0.4462360887
690	0.446220152
691	0.446205907
692	0.4461914297
693	0.4461750247
694	0.4461607327
695	0.4461459505
696	0.4461291302
697	0.4461124656
698	0.4460956087
699	0.4460798678
700	0.4460642123
701	0.4460492409
702	0.4460350484
703	0.4460200732
704	0.4460053309
705	0.4459904635
706	0.4459733437
707	0.4459563219
708	0.4459403519
709	0.445924488
710	0.4459073514
711	0.4458917551
712	0.4458804722
713	0.4458648736
714	0.4458499928
715	0.4458359485
716	0.4458200883
717	0.4458046845
718	0.4457889127
719	0.445772467
720	0.4457579257
721	0.4457418163
722	0.4457265185
723	0.4457121224
724	0.4456971823
725	0.4456835618
726	0.4456683247
727	0.4456526553
728	0.4456369092
729	0.4456200578
730	0.4456038737
731	0.4455897613
732	0.4455755901
733	0.4455617197
734	0.4455448304
735	0.4455309016
736	0.4455151945
737	0.4455011504
738	0.44548866
739	0.4454745036
740	0.4454588869
741	0.445442347
742	0.4454266852
743	0.4454121275
744	0.4453972542
745	0.4453831706
746	0.4453707075
747	0.4453573516
748	0.4453426077
749	0.4453291716
750	0.4453162393
751	0.4453025597
752	0.4452906372
753	0.4452771353
754	0.4452626788
755	0.4452463258
756	0.4452313229
757	0.4452167224
758	0.4452013311
759	0.4451875209
760	0.445173747
761	0.445159658
762	0.4451466959
763	0.445131702
764	0.4451168888
765	0.4451028316
766	0.445088827
767	0.4450750766
768	0.445060823
769	0.4450488733
770	0.4450344539
771	0.445022407
772	0.4450115765
773	0.4449984603
774	0.4449860509
775	0.4449724614
776	0.4449605187
777	0.444944817
778	0.4449314758
779	0.444920245
780	0.4449086707
781	0.4448957555
782	0.44488245
783	0.4448697567
784	0.4448552152
785	0.4448417192
786	0.4448289468
787	0.44481735
788	0.4448065534
789	0.4447983755
790	0.4447867915
791	0.4447735715
792	0.4447609649
793	0.4447489048
794	0.4447355512
795	0.4447252505
796	0.4447139009
797	0.4446991729
798	0.4446864856
799	0.4446749532
800	0.444669836
801	0.4446579792
802	0.4446464624
803	0.4446329476
804	0.4446208113
805	0.4446097843
806	0.4445993785
807	0.4445882968
808	0.4445770552
809	0.4445636536
810	0.4445498715
811	0.444540771
812	0.4445282488
813	0.4445169924
814	0.4445051546
815	0.4444933824
816	0.4444832705
817	0.4444706995
818	0.4444604383
819	0.4444502819
820	0.4444360986
821	0.4444233157
822	0.4444124746
823	0.4444009799
824	0.4443910228
825	0.4443790317
826	0.4443680834
827	0.4443573621
828	0.4443458448
829	0.4443331486
830	0.4443224783
831	0.4443115611
832	0.4442999385
833	0.4442893522
834	0.4442778627
835	0.4442672385
836	0.4442570912
837	0.4442471179
838	0.4442363477
839	0.4442267539
840	0.4442163644
841	0.4442045066
842	0.4441947677
843	0.4441858564
844	0.4441765331
845	0.4441654354
846	0.4441543297
847	0.4441447482
848	0.4441334427
849	0.4441222306
850	0.444112191
851	0.4441029178
852	0.4440939154
853	0.4440836059
854	0.4440735634
855	0.4440631686
856	0.4440541688
857	0.4440427608
858	0.4440319465
859	0.4440218493
860	0.4440124586
861	0.444002282
862	0.4439899532
863	0.4439811407
864	0.4439703101
865	0.4439584549
866	0.4439550141
867	0.4439440882
868	0.4439350919
869	0.4439249211
870	0.4439166419
871	0.4439067503
872	0.4438972383
873	0.4438871627
874	0.4438769118
875	0.4438672587
876	0.4438571965
877	0.4438487182
878	0.4438386
879	0.4438294305
880	0.443818933
881	0.4438077248
882	0.4438004423
883	0.4437880995
884	0.4437779489
885	0.443770073
886	0.4437609589
887	0.443752698
888	0.4437430495
889	0.4437333007
890	0.4437225448
891	0.4437133368
892	0.443704486
893	0.4436975867
894	0.4436880171
895	0.4436788684
896	0.443668437
897	0.4436595111
898	0.4436512524
899	0.4436405855
900	0.4436297381
901	0.443620528
902	0.4436105929
903	0.4435998472
904	0.4435892579
905	0.4435807841
906	0.4435729608
907	0.4435619062
908	0.4435526296
909	0.4435422001
910	0.4435326927
911	0.4435240044
912	0.4435162429
913	0.4435091937
914	0.4435007995
915	0.4434914426
916	0.4434815443
917	0.4434732725
918	0.4434646435
919	0.4434551311
920	0.4434484015
921	0.4434392268
922	0.4434312514
923	0.443423059
924	0.4434139529
925	0.4434065365
926	0.4433981501
927	0.4433894875
928	0.4433806746
929	0.4433721363
930	0.4433628375
931	0.4433528577
932	0.4433453154
933	0.4433380103
934	0.4433295179
935	0.4433206725
936	0.4433116979
937	0.4433023949
938	0.4432942708
939	0.443285782
940	0.4432759149
941	0.443267219
942	0.4432587688
943	0.443251071
944	0.443243254
945	0.4432333522
946	0.4432271605
947	0.4432208327
948	0.443215029
949	0.4432072314
950	0.4431986643
951	0.4431902197
952	0.4431816445
953	0.4431740856
954	0.4431663403
955	0.4431600819
956	0.443153149
957	0.443146509
958	0.4431402502
959	0.4431314377
960	0.4431231409
961	0.4431134727
962	0.4431105491
963	0.4431019347
964	0.4430953938
965	0.4430887979
966	0.4430821344
967	0.4430741171
968	0.4430681747
969	0.4430624312
970	0.4430563077
971	0.4430492343
972	0.443041786
973	0.4430342604
974	0.4430247082
975	0.4430179954
976	0.4430087007
977	0.443000992
978	0.4429937809
979	0.4429869853
980	0.4429787756
981	0.4429714118
982	0.4429632332
983	0.4429557911
984	0.4429491137
985	0.4429419182
986	0.442934492
987	0.442926783
988	0.4429211281
989	0.442914957
990	0.4429075371
991	0.4428996651
992	0.4428935219
993	0.4428861285
994	0.4428790438
995	0.4428722876
996	0.4428662545
997	0.4428576738
998	0.4428508293
999	0.4428429094
1000	0.4428376411
1001	0.4428295485
1002	0.4428208739
1003	0.4428137045
1004	0.4428060093
1005	0.4427975431
1006	0.4427908244
1007	0.4427839914
1008	0.4427764876
1009	0.4427691017
1010	0.4427633213
1011	0.4427560725
1012	0.4427481993
1013	0.4427414641
1014	0.4427362883
1015	0.4427287995
1016	0.4427203749
1017	0.4427126553
1018	0.4427063403
1019	0.4426989097
1020	0.4426938654
1021	0.4426873298
1022	0.4426798879
1023	0.4426741988
1024	0.4426675069
1025	0.4426597394
1026	0.4426540384
1027	0.4426469547
1028	0.4426398715
1029	0.442634424
1030	0.4426287835
1031	0.4426208574
1032	0.4426141787
1033	0.4426058421
1034	0.4425987089
1035	0.4425942382
1036	0.442590115
1037	0.4425845271
1038	0.4425771326
1039	0.4425702323
1040	0.4425636164
1041	0.4425562942
1042	0.4425507741
1043	0.4425440065
1044	0.442538708
1045	0.4425327292
1046	0.4425265156
1047	0.4425212478
1048	0.4425159241
1049	0.4425105407
1050	0.442505667
1051	0.4425011638
1052	0.4424980879
1053	0.4424921252
1054	0.4424872655
1055	0.4424819897
1056	0.4424761042
1057	0.4424702358
1058	0.442465818
1059	0.4424593815
1060	0.4424526614
1061	0.4424448355
1062	0.4424407113
1063	0.4424334424
1064	0.4424272291
1065	0.4424215545
1066	0.4424178338
1067	0.4424119686
1068	0.4424064988
1069	0.4423997873
1070	0.4423941211
1071	0.4423879642
1072	0.4423837867
1073	0.4423773411
1074	0.4423718763
1075	0.4423654564
1076	0.4423589848
1077	0.4423542019
1078	0.442349388
1079	0.4423432224
1080	0.4423376743
1081	0.4423303552
1082	0.4423236588
1083	0.4423194296
1084	0.4423145971
1085	0.4423101572
1086	0.4423057266
1087	0.4422984023
1088	0.4422928086
1089	0.4422875532
1090	0.4422814559
1091	0.4422762661
1092	0.4422710829
1093	0.4422655273
1094	0.4422607312
1095	0.4422571614
1096	0.4422523486
1097	0.4422462247
1098	0.4422414752
1099	0.4422373189
1100	0.4422322255
1101	0.4422294977
1102	0.4422269923
1103	0.4422215658
1104	0.4422169861
1105	0.4422140619
1106	0.4422081028
1107	0.4422009776
1108	0.4421938449
1109	0.4421891275
1110	0.4421867368
1111	0.4421815298
1112	0.4421757754
1113	0.4421707698
1114	0.4421652168
1115	0.4421586655
1116	0.4421535839
1117	0.4421475068
1118	0.4421418893
1119	0.4421357058
1120	0.4421301599
1121	0.4421276559
1122	0.4421229602
1123	0.4421162721
1124	0.4421130844
1125	0.44210879
1126	0.4421048725
1127	0.4420998529
1128	0.4420954223
1129	0.442089734
1130	0.4420848249
1131	0.4420783943
1132	0.4420738843
1133	0.4420676034
1134	0.4420622549
1135	0.4420590072
1136	0.4420543771
1137	0.4420503797
1138	0.4420459888
1139	0.4420426303
1140	0.4420381789
1141	0.442033679
1142	0.4420276851
1143	0.4420252048
1144	0.4420214701
1145	0.4420165862
1146	0.442011905
1147	0.4420067138
1148	0.4420024446
1149	0.4419970102
1150	0.4419923685
1151	0.4419864232
1152	0.4419834758
1153	0.4419803003
1154	0.4419754655
1155	0.4419709877
1156	0.4419688241
1157	0.4419633284
1158	0.4419585845
1159	0.4419532209
1160	0.4419487158
1161	0.441943963
1162	0.4419414014
1163	0.441935621
1164	0.4419323016
1165	0.4419279071
1166	0.441923321
1167	0.4419192154
1168	0.4419146557
1169	0.4419094472
1170	0.4419046854
1171	0.4419005565
1172	0.4418980702
1173	0.4418945438
1174	0.4418908248
1175	0.4418874629
1176	0.4418837625
1177	0.4418802314
1178	0.4418763402
1179	0.4418720302
1180	0.4418704792
1181	0.4418659551
1182	0.4418611264
1183	0.4418567429
1184	0.4418516372
1185	0.4418507822
1186	0.4418473131
1187	0.4418432338
1188	0.441838978
1189	0.4418336464
1190	0.4418304034
1191	0.4418253106
1192	0.4418198937
1193	0.4418151997
1194	0.4418100672
1195	0.4418065155
1196	0.4418033165
1197	0.4418011147
1198	0.4417974266
1199	0.4417927751
1200	0.4417910645
1201	0.4417872082
1202	0.4417837358
1203	0.4417792636
1204	0.4417745839
1205	0.4417725939
1206	0.4417683187
1207	0.4417659608
1208	0.4417633124
1209	0.4417597254
1210	0.4417557615
1211	0.4417550269
1212	0.4417507124
1213	0.441747243
1214	0.4417423765
1215	0.4417387385
1216	0.4417359102
1217	0.4417324
1218	0.441729031
1219	0.441725274
1220	0.4417210019
1221	0.4417161546
1222	0.4417132566
1223	0.4417078171
1224	0.4417050969
1225	0.4417039971
1226	0.4416994728
1227	0.4416949842
1228	0.4416927994
1229	0.4416879865
1230	0.4416853104
1231	0.441681012
1232	0.4416776856
1233	0.4416741295
1234	0.4416702082
1235	0.4416681549
1236	0.4416640823
1237	0.4416609313
1238	0.4416574869
1239	0.4416540195
1240	0.4416511609
1241	0.4416474788
1242	0.4416439869
1243	0.4416414411
1244	0.4416395044
1245	0.4416358086
1246	0.441630776
1247	0.4416270267
1248	0.4416235775
1249	0.4416195233
1250	0.4416158721
1251	0.4416119149
1252	0.4416094154
1253	0.4416054338
1254	0.4416021153
1255	0.4415983257
1256	0.4415972397
1257	0.4415951103
1258	0.4415906864
1259	0.4415879425
1260	0.4415843039
1261	0.4415818401
1262	0.4415787846
1263	0.4415767033
1264	0.441573576
1265	0.4415719011
1266	0.4415716315
1267	0.4415683107
1268	0.4415656838
1269	0.4415615358
1270	0.4415580041
1271	0.4415547284
1272	0.4415505197
1273	0.4415461559
1274	0.4415424956
1275	0.4415396256
1276	0.4415367065
1277	0.4415335937
1278	0.4415290991
1279	0.4415263866
1280	0.4415240217
1281	0.4415209935
1282	0.4415177673
1283	0.4415138351
1284	0.4415119612
1285	0.4415086288
1286	0.4415049322
1287	0.4415007761
1288	0.4414972236
1289	0.4414934785
1290	0.4414890713
1291	0.4414854773
1292	0.4414826004
1293	0.4414796444
1294	0.4414774483
1295	0.4414724865
1296	0.4414705679
1297	0.4414662234
1298	0.4414629405
1299	0.4414594831
1300	0.4414563284
1301	0.4414536919
1302	0.4414510106
1303	0.4414456241
1304	0.4414427439
1305	0.4414406714
1306	0.4414372821
1307	0.4414336053
1308	0.4414318867
1309	0.4414293592
1310	0.4414296685
1311	0.4414321646
1312	0.4414298882
1313	0.4414263439
1314	0.4414231011
1315	0.4414206432
1316	0.4414205597
1317	0.4414177474
1318	0.4414149721
1319	0.4414112815
1320	0.4414084515
1321	0.4414063007
1322	0.4414027965
1323	0.4413993647
1324	0.4413989106
1325	0.4413965589
1326	0.4413964152
1327	0.4413942538
1328	0.4413924432
1329	0.4413904433
1330	0.4413900371
1331	0.4413880357
1332	0.441384622
1333	0.4413817051
1334	0.4413779741
1335	0.4413742748
1336	0.4413712366
1337	0.4413690549
1338	0.4413670425
1339	0.4413644897
1340	0.4413625364
1341	0.4413598391
1342	0.4413579998
1343	0.441355659
1344	0.4413522628
1345	0.4413514298
1346	0.4413483457
1347	0.4413460509
1348	0.4413435878
1349	0.4413408672
1350	0.4413388769
1351	0.4413363579
1352	0.4413346643
1353	0.4413310657
1354	0.441327145
1355	0.4413237146
1356	0.4413216847
1357	0.4413185409
1358	0.4413156932
1359	0.4413118534
1360	0.4413084914
1361	0.4413063361
1362	0.4413038202
1363	0.4413005424
1364	0.4412983951
1365	0.4412955238
1366	0.4412931756
1367	0.4412885967
1368	0.4412868316
1369	0.4412850301
1370	0.4412830401
1371	0.4412800391
1372	0.4412779668
1373	0.4412754637
1374	0.441273658
1375	0.4412704026
1376	0.4412683082
1377	0.4412666482
1378	0.4412645277
1379	0.4412627711
1380	0.441260348
1381	0.4412565065
1382	0.4412541665
1383	0.4412520116
1384	0.4412515045
1385	0.4412504986
1386	0.4412473271
1387	0.4412442553
1388	0.4412430782
1389	0.4412400998
1390	0.4412380032
1391	0.4412366931
1392	0.4412343388
1393	0.4412313089
1394	0.4412283692
1395	0.4412252756
1396	0.4412230692
1397	0.4412205558
1398	0.4412183888
1399	0.4412154278
1400	0.4412157551
1401	0.4412148758
1402	0.441213656
1403	0.4412124592
1404	0.441209669
1405	0.4412071776
1406	0.4412046057
1407	0.4412014984
1408	0.4411991012
1409	0.4411970233
1410	0.4411955508
1411	0.4411926747
1412	0.4411895685
1413	0.4411882147
1414	0.4411861163
1415	0.4411844401
1416	0.4411822942
1417	0.4411806673
1418	0.4411783608
1419	0.4411758809
1420	0.4411725703
1421	0.44117142
1422	0.44116812
1423	0.4411656776
1424	0.4411647334
1425	0.4411630906
1426	0.4411641129
1427	0.4411628222
1428	0.4411606038
1429	0.441158371
1430	0.4411564592
1431	0.4411539877
1432	0.4411522683
1433	0.4411504591
1434	0.4411477181
1435	0.4411459
1436	0.4411435555
1437	0.4411443115
1438	0.4411431826
1439	0.4411413193
1440	0.4411399103
1441	0.4411368932
1442	0.4411340483
1443	0.4411332812
1444	0.441131528
1445	0.4411302033
1446	0.441128157
1447	0.4411247304
1448	0.4411230558
1449	0.4411206205
1450	0.4411172693
1451	0.4411156086
1452	0.4411139824
1453	0.44111195
1454	0.4411106411
1455	0.4411082708
1456	0.4411067894
1457	0.4411052119
1458	0.4411037218
1459	0.4411017372
1460	0.4410999045
1461	0.4410976315
1462	0.4410943996
1463	0.4410936283
1464	0.4410912878
1465	0.4410894567
1466	0.4410872237
1467	0.4410846341
1468	0.441083155
1469	0.4410815977
1470	0.4410801234
1471	0.4410788263
1472	0.4410771961
1473	0.441075899
1474	0.4410738037
1475	0.441071782
1476	0.4410703436
1477	0.4410691085
1478	0.4410671291
1479	0.4410664251
1480	0.4410654819
1481	0.4410659418
1482	0.4410641334
1483	0.4410634549
1484	0.4410604522
1485	0.4410600029
1486	0.4410583697
1487	0.4410569757
1488	0.4410537101
1489	0.4410515772
1490	0.4410496915
1491	0.4410476179
1492	0.4410444346
1493	0.4410421354
1494	0.4410401597
1495	0.4410386857
1496	0.4410356489
1497	0.4410345145
1498	0.4410322606
1499	0.4410298963
1500	0.4410299137
1501	0.4410266778
1502	0.441025896
1503	0.4410241344
1504	0.4410229714
1505	0.4410208433
1506	0.4410195874
1507	0.4410164057
1508	0.4410149762
1509	0.4410134983
1510	0.4410124393
