ID,임신 성공 확률
TEST_00265,0.40078086
TEST_00266,0.28731874
TEST_00267,0.22868234
TEST_00268,0.29085392
TEST_00269,0.40406212
TEST_00270,0.21326865
TEST_00271,0.23903304
TEST_00272,0.23714918
TEST_00273,0.3238093
TEST_00274,0.30494204
TEST_00275,0.28545672
TEST_00276,0.2338585
TEST_00277,0.2924137
TEST_00278,0.3633748
TEST_00279,0.252146
TEST_00280,0.27688253
TEST_00281,0.3183836
TEST_00282,0.32118586
TEST_00283,0.34713092
TEST_00284,0.50284994
TEST_00285,0.35028836
TEST_00286,0.27295658
TEST_00287,0.15098408
TEST_00288,0.2554856
TEST_00289,0.3025325
TEST_00290,0.36181584
TEST_00291,0.123689726
TEST_00292,0.17463693
TEST_00293,0.28812733
TEST_00294,0.3795352
TEST_00295,0.43814275
TEST_00296,0.13794346
TEST_00297,0.29490867
TEST_00298,0.3944993
TEST_00299,0.17571831
TEST_00300,0.28832185
TEST_00301,0.2947975
TEST_00302,0.16972943
TEST_00303,0.3659941
TEST_00304,0.2812352
TEST_00305,0.26166978
TEST_00306,0.19417153
TEST_00307,0.3116685
TEST_00308,0.31581655
TEST_00309,0.16405123
TEST_00310,0.2742436
TEST_00311,0.22236396
TEST_00312,0.28731874
TEST_00313,0.3178453
TEST_00314,0.19217238
TEST_00315,0.1510442
TEST_00316,0.3116685
TEST_00317,0.3030819
TEST_00318,0.22877255
TEST_00319,0.10649058
TEST_00320,0.27081868
TEST_00321,0.20934296
TEST_00322,0.30198786
TEST_00323,0.3408602
TEST_00324,0.28731874
TEST_00325,0.18906495
TEST_00326,0.3206696
TEST_00327,0.3881433
TEST_00328,0.3178453
TEST_00329,0.31266445
TEST_00330,0.18758744
TEST_00331,0.16648783
TEST_00332,0.30334085
TEST_00333,0.2620809
TEST_00334,0.051689945
TEST_00335,0.22203493
TEST_00336,0.086908415
TEST_00337,0.24505194
TEST_00338,0.05071072
TEST_00339,0.27143276
TEST_00340,0.2916428
TEST_00341,0.25662902
TEST_00342,0.5123035
TEST_00343,0.3944993
TEST_00344,0.27474707
TEST_00345,0.18252905
TEST_00346,0.38716784
TEST_00347,0.2812352
TEST_00348,0.27707836
TEST_00349,0.31114385
TEST_00350,0.17408815
TEST_00351,0.26702768
TEST_00352,0.3183836
TEST_00353,0.38274044
TEST_00354,0.4045222
TEST_00355,0.2003313
TEST_00356,0.28762287
TEST_00357,0.34550047
TEST_00358,0.24449645
TEST_00359,0.27430853
TEST_00360,0.3603713
TEST_00361,0.30535847
TEST_00362,0.07384007
TEST_00363,0.20598352
TEST_00364,0.2710413
TEST_00365,0.2996202
TEST_00366,0.3008311
TEST_00367,0.2837801
TEST_00368,0.28688863
TEST_00369,0.29490867
TEST_00370,0.23950228
TEST_00371,0.3010764
TEST_00372,0.17221874
TEST_00373,0.43931767
TEST_00374,0.18758744
TEST_00375,0.38274044
TEST_00376,0.4041471
TEST_00377,0.2949882
TEST_00378,0.20530881
TEST_00379,0.17904475
TEST_00380,0.28964752
TEST_00381,0.095202446
TEST_00382,0.21946087
TEST_00383,0.33082706
TEST_00384,0.24156089
TEST_00385,0.2996274
TEST_00386,0.38857234
TEST_00387,0.29939637
TEST_00388,0.28178397
TEST_00389,0.37544078
TEST_00390,0.29154024
TEST_00391,0.072741576
TEST_00392,0.28381565
TEST_00393,0.061091673
TEST_00394,0.27373388
TEST_00395,0.23421226
TEST_00396,0.23814845
TEST_00397,0.37141982
TEST_00398,0.31799266
TEST_00399,0.41539305
TEST_00400,0.2980831
TEST_00401,0.26998076
TEST_00402,0.24156089
TEST_00403,0.021697115
TEST_00404,0.27093855
TEST_00405,0.09042615
TEST_00406,0.26700872
TEST_00407,0.3018493
TEST_00408,0.16184849
TEST_00409,0.27182344
TEST_00410,0.29154024
TEST_00411,0.19263348
TEST_00412,0.3714709
TEST_00413,0.23740971
TEST_00414,0.3206696
TEST_00415,0.19707058
TEST_00416,0.23281541
TEST_00417,0.2732225
TEST_00418,0.13571563
TEST_00419,0.15650883
TEST_00420,0.3183836
TEST_00421,0.18906495
TEST_00422,0.31266445
TEST_00423,0.3982299
TEST_00424,0.24187022
TEST_00425,0.24505194
TEST_00426,0.18252905
TEST_00427,0.232294
TEST_00428,0.38274044
TEST_00429,0.29120123
TEST_00430,0.12899308
TEST_00431,0.29645595
TEST_00432,0.22236396
TEST_00433,0.25525695
TEST_00434,0.38275507
TEST_00435,0.31393245
TEST_00436,0.25167078
TEST_00437,0.39613622
TEST_00438,0.234799
TEST_00439,0.010636168
TEST_00440,0.06305963
TEST_00441,0.09416838
TEST_00442,0.26921564
TEST_00443,0.36501798
TEST_00444,0.21823536
TEST_00445,0.21040736
TEST_00446,0.24148531
TEST_00447,0.2893391
TEST_00448,0.3078033
TEST_00449,0.2929723
TEST_00450,0.3944993
TEST_00451,0.21673313
TEST_00452,0.22210605
TEST_00453,0.45613798
TEST_00454,0.38274044
TEST_00455,0.29002753
TEST_00456,0.16398358
TEST_00457,0.23497732
TEST_00458,0.16575976
TEST_00459,0.19535969
TEST_00460,0.35810658
TEST_00461,0.24505194
TEST_00462,0.32071847
TEST_00463,0.30385956
TEST_00464,0.42754477
TEST_00465,0.29529577
TEST_00466,0.44318938
TEST_00467,0.3011034
TEST_00468,0.36140472
TEST_00469,0.24483235
TEST_00470,0.2890299
TEST_00471,0.16475539
TEST_00472,0.29210177
TEST_00473,0.35057116
TEST_00474,0.23338792
TEST_00475,0.32904455
TEST_00476,0.26621318
TEST_00477,0.17099692
TEST_00478,0.36868823
TEST_00479,0.33071095
TEST_00480,0.30111438
TEST_00481,0.20614633
TEST_00482,0.23731898
TEST_00483,0.20118682
TEST_00484,0.34720352
TEST_00485,0.27167884
TEST_00486,0.28454423
TEST_00487,0.37508646
TEST_00488,0.2975165
TEST_00489,0.36337063
TEST_00490,0.24348924
TEST_00491,0.39441442
TEST_00492,0.34359872
TEST_00493,0.2988666
TEST_00494,0.39511046
TEST_00495,0.38207912
TEST_00496,0.34661064
TEST_00497,0.28732234
TEST_00498,0.29694754
TEST_00499,0.14867802
TEST_00500,0.33398727
TEST_00501,0.35373408
TEST_00502,0.19446774
TEST_00503,0.2338585
TEST_00504,0.23512277
TEST_00505,0.14949974
TEST_00506,0.23076631
TEST_00507,0.29554224
TEST_00508,0.3074444
TEST_00509,0.28455546
TEST_00510,0.19217238
TEST_00511,0.34523553
TEST_00512,0.38804814
TEST_00513,0.2111592
TEST_00514,0.15126114
TEST_00515,0.38275507
TEST_00516,0.2148825
TEST_00517,0.35130373
TEST_00518,0.27524075
TEST_00519,0.37592298
TEST_00520,0.24378279
TEST_00521,0.3116648
TEST_00522,0.16969779
TEST_00523,0.16085148
TEST_00524,0.23892103
TEST_00525,0.35591972
TEST_00526,0.24206366
TEST_00527,0.24966502
TEST_00528,0.28369722
TEST_00529,0.38246268
TEST_00530,0.34331304
TEST_00531,0.27430853
TEST_00532,0.28236735
TEST_00533,0.3206696
TEST_00534,0.34523553
TEST_00535,0.38748738
TEST_00536,0.3593664
TEST_00537,0.061125834
TEST_00538,0.22381629
TEST_00539,0.38080782
TEST_00540,0.16675466
TEST_00541,0.18460521
TEST_00542,0.20567347
TEST_00543,0.39441442
TEST_00544,0.30205145
TEST_00545,0.2459085
TEST_00546,0.27461365
TEST_00547,0.1602571
TEST_00548,0.2924137
TEST_00549,0.035148777
TEST_00550,0.17221874
TEST_00551,0.025813457
TEST_00552,0.32246095
TEST_00553,0.22074421
TEST_00554,0.38716784
TEST_00555,0.29529577
TEST_00556,0.38716784
TEST_00557,0.31996086
TEST_00558,0.3445219
TEST_00559,0.40222427
TEST_00560,0.020119734
TEST_00561,0.23698434
TEST_00562,0.38552746
TEST_00563,0.28664106
TEST_00564,0.27817523
TEST_00565,0.24394046
TEST_00566,0.39334884
TEST_00567,0.22739048
TEST_00568,0.32145518
TEST_00569,0.21533453
TEST_00570,0.24612331
TEST_00571,0.2384594
TEST_00572,0.19664654
TEST_00573,0.2471962
TEST_00574,0.36374637
TEST_00575,0.06550078
TEST_00576,0.38397428
TEST_00577,0.3513441
TEST_00578,0.34615615
TEST_00579,0.3183836
TEST_00580,0.3513441
TEST_00581,0.3441646
TEST_00582,0.03847251
TEST_00583,0.3541486
TEST_00584,0.4287858
TEST_00585,0.22864118
TEST_00586,0.14790092
TEST_00587,0.21476154
TEST_00588,0.17221874
TEST_00589,0.19776636
TEST_00590,0.39238325
TEST_00591,0.2837801
TEST_00592,0.3253434
TEST_00593,0.22661984
TEST_00594,0.05833978
TEST_00595,0.12472131
TEST_00596,0.29585466
TEST_00597,0.36374637
TEST_00598,0.18829137
TEST_00599,0.37974542
TEST_00600,0.06550078
TEST_00601,0.27336743
TEST_00602,0.30385956
TEST_00603,0.26570657
TEST_00604,0.40831217
TEST_00605,0.34523553
TEST_00606,0.28930607
TEST_00607,0.21861829
TEST_00608,0.18663307
TEST_00609,0.19446774
TEST_00610,0.32700387
TEST_00611,0.023546537
TEST_00612,0.2328667
TEST_00613,0.26998076
TEST_00614,0.3206696
TEST_00615,0.100691445
TEST_00616,0.2814451
TEST_00617,0.25197703
TEST_00618,0.27711225
TEST_00619,0.44609925
TEST_00620,0.33668327
TEST_00621,0.10130353
TEST_00622,0.2837801
TEST_00623,0.019837858
TEST_00624,0.32262647
TEST_00625,0.31266445
TEST_00626,0.17229597
TEST_00627,0.25366473
TEST_00628,0.121902555
TEST_00629,0.23903304
TEST_00630,0.09687166
TEST_00631,0.17630942
TEST_00632,0.28333208
TEST_00633,0.27298826
TEST_00634,0.25656798
TEST_00635,0.077631205
TEST_00636,0.095212966
TEST_00637,0.3080178
TEST_00638,0.2644246
TEST_00639,0.15114751
TEST_00640,0.27430853
TEST_00641,0.21134685
TEST_00642,0.3611834
TEST_00643,0.35041606
TEST_00644,0.29002753
TEST_00645,0.44729674
TEST_00646,0.12664454
TEST_00647,0.2077192
TEST_00648,0.38716784
TEST_00649,0.27041608
TEST_00650,0.30529788
TEST_00651,0.15910533
TEST_00652,0.3357618
TEST_00653,0.37141982
TEST_00654,0.26998076
TEST_00655,0.32904455
TEST_00656,0.2975165
TEST_00657,0.22336939
TEST_00658,0.36707866
TEST_00659,0.020184092
TEST_00660,0.3206696
TEST_00661,0.28732234
TEST_00662,0.30049148
TEST_00663,0.16377746
TEST_00664,0.23220809
TEST_00665,0.24156089
TEST_00666,0.22257744
TEST_00667,0.2297394
TEST_00668,0.19217238
TEST_00669,0.16085148
TEST_00670,0.31966284
TEST_00671,0.19062297
TEST_00672,0.24548262
TEST_00673,0.30158874
TEST_00674,0.31548342
TEST_00675,0.38716784
TEST_00676,0.3148362
TEST_00677,0.32962888
TEST_00678,0.31214413
TEST_00679,0.2200001
TEST_00680,0.2631779
TEST_00681,0.09042615
TEST_00682,0.39441442
TEST_00683,0.2471962
TEST_00684,0.26301676
TEST_00685,0.2975165
TEST_00686,0.32598415
TEST_00687,0.28369722
TEST_00688,0.408048
TEST_00689,0.22320442
TEST_00690,0.18021338
TEST_00691,0.077589914
TEST_00692,0.32993102
TEST_00693,0.27673241
TEST_00694,0.16122146
TEST_00695,0.31474456
TEST_00696,0.28964752
TEST_00697,0.259999
TEST_00698,0.40194955
TEST_00699,0.3944993
TEST_00700,0.29471993
TEST_00701,0.27047607
TEST_00702,0.16675466
TEST_00703,0.16272868
TEST_00704,0.29133245
TEST_00705,0.30412552
TEST_00706,0.39858407
TEST_00707,0.2297394
TEST_00708,0.35845855
TEST_00709,0.17188011
TEST_00710,0.06752341
TEST_00711,0.031606037
TEST_00712,0.17761108
TEST_00713,0.29196596
TEST_00714,0.3178453
TEST_00715,0.3116685
TEST_00716,0.1607101
TEST_00717,0.03847251
TEST_00718,0.13976274
TEST_00719,0.29154024
TEST_00720,0.37842977
TEST_00721,0.30058518
TEST_00722,0.20088413
TEST_00723,0.30184856
TEST_00724,0.33233544
TEST_00725,0.28509253
TEST_00726,0.3189157
TEST_00727,0.3547161
TEST_00728,0.17771308
TEST_00729,0.2991493
TEST_00730,0.3008311
TEST_00731,0.29482156
TEST_00732,0.2975165
TEST_00733,0.30385956
TEST_00734,0.07198161
TEST_00735,0.17872283
TEST_00736,0.23887828
TEST_00737,0.45358986
TEST_00738,0.32962888
TEST_00739,0.5418413
TEST_00740,0.2924081
TEST_00741,0.29210177
TEST_00742,0.40358052
TEST_00743,0.15124166
TEST_00744,0.40566978
TEST_00745,0.23903304
TEST_00746,0.24695507
TEST_00747,0.077631205
TEST_00748,0.2260289
TEST_00749,0.28236252
TEST_00750,0.24180572
TEST_00751,0.45598143
TEST_00752,0.31474456
TEST_00753,0.3018493
TEST_00754,0.11553753
TEST_00755,0.32696348
TEST_00756,0.26598015
TEST_00757,0.2251622
TEST_00758,0.3018493
TEST_00759,0.27016222
TEST_00760,0.12768692
TEST_00761,0.36009413
TEST_00762,0.24938661
TEST_00763,0.41269884
TEST_00764,0.17221874
TEST_00765,0.18906495
TEST_00766,0.29982162
TEST_00767,0.028664911
TEST_00768,0.290308
TEST_00769,0.19548684
TEST_00770,0.3398025
TEST_00771,0.17754178
TEST_00772,0.26998076
TEST_00773,0.12784384
TEST_00774,0.3958525
TEST_00775,0.39334884
TEST_00776,0.02179381
TEST_00777,0.27981624
TEST_00778,0.19304626
TEST_00779,0.24449645
TEST_00780,0.3839575
TEST_00781,0.0065246574
TEST_00782,0.2295663
TEST_00783,0.3018493
TEST_00784,0.36095655
TEST_00785,0.331567
TEST_00786,0.25478864
TEST_00787,0.468801
TEST_00788,0.23414014
TEST_00789,0.26607344
TEST_00790,0.2947975
TEST_00791,0.24144432
TEST_00792,0.3327465
TEST_00793,0.30646646
TEST_00794,0.29282108
TEST_00795,0.308807
TEST_00796,0.23525599
TEST_00797,0.30803385
TEST_00798,0.23887828
TEST_00799,0.23865795
TEST_00800,0.18710652
TEST_00801,0.3094406
TEST_00802,0.23104954
TEST_00803,0.37838352
TEST_00804,0.3714709
TEST_00805,0.37322217
TEST_00806,0.21225435
TEST_00807,0.042447023
TEST_00808,0.38275507
TEST_00809,0.3018493
TEST_00810,0.39568523
TEST_00811,0.17267819
TEST_00812,0.2975165
TEST_00813,0.15933838
TEST_00814,0.39441442
TEST_00815,0.32772762
TEST_00816,0.0225916
TEST_00817,0.30334085
TEST_00818,0.17954706
TEST_00819,0.2901998
TEST_00820,0.15658596
TEST_00821,0.37709534
TEST_00822,0.23378663
TEST_00823,0.2903174
TEST_00824,0.3178453
TEST_00825,0.3633748
TEST_00826,0.19446774
TEST_00827,0.26998076
TEST_00828,0.44172734
TEST_00829,0.22755195
TEST_00830,0.39441442
TEST_00831,0.24719672
TEST_00832,0.049478356
TEST_00833,0.25725815
TEST_00834,0.12953489
TEST_00835,0.3078033
TEST_00836,0.3182703
TEST_00837,0.27430853
TEST_00838,0.2975165
TEST_00839,0.14021374
TEST_00840,0.2975165
TEST_00841,0.2125606
TEST_00842,0.34537113
TEST_00843,0.2975165
TEST_00844,0.090301074
TEST_00845,0.2911341
TEST_00846,0.2838505
TEST_00847,0.20567347
TEST_00848,0.3059351
TEST_00849,0.2724629
TEST_00850,0.09378495
TEST_00851,0.41759604
TEST_00852,0.2002482
TEST_00853,0.22351635
TEST_00854,0.2771341
TEST_00855,0.11081355
TEST_00856,0.24583109
TEST_00857,0.29554224
TEST_00858,0.1813238
TEST_00859,0.17005664
TEST_00860,0.2872876
TEST_00861,0.40181217
TEST_00862,0.3210495
TEST_00863,0.074824594
TEST_00864,0.23585723
TEST_00865,0.23171066
TEST_00866,0.21601024
TEST_00867,0.26347044
TEST_00868,0.22126621
TEST_00869,0.47873437
TEST_00870,0.18498078
TEST_00871,0.23962764
TEST_00872,0.21614131
TEST_00873,0.35685378
TEST_00874,0.32904455
TEST_00875,0.2975165
TEST_00876,0.35130373
TEST_00877,0.37320772
TEST_00878,0.25477982
TEST_00879,0.34150967
TEST_00880,0.39554852
TEST_00881,0.40358052
TEST_00882,0.37224746
TEST_00883,0.17602234
TEST_00884,0.09490919
TEST_00885,0.37979436
TEST_00886,0.23397365
TEST_00887,0.28732234
TEST_00888,0.3159483
TEST_00889,0.25593153
TEST_00890,0.20973855
TEST_00891,0.22569358
TEST_00892,0.07611865
TEST_00893,0.25480208
TEST_00894,0.2947975
TEST_00895,0.06659864
TEST_00896,0.28236252
TEST_00897,0.019779883
TEST_00898,0.25829202
TEST_00899,0.27430853
TEST_00900,0.34808132
TEST_00901,0.29002753
TEST_00902,0.09378495
TEST_00903,0.27907646
TEST_00904,0.30423635
TEST_00905,0.28387132
TEST_00906,0.3164887
TEST_00907,0.28282544
TEST_00908,0.3663546
TEST_00909,0.28272006
TEST_00910,0.3008311
TEST_00911,0.32561243
TEST_00912,0.41067228
TEST_00913,0.3795352
TEST_00914,0.36095655
TEST_00915,0.28732234
TEST_00916,0.2813842
TEST_00917,0.3210495
TEST_00918,0.24156089
TEST_00919,0.28964752
TEST_00920,0.26877698
TEST_00921,0.42671886
TEST_00922,0.31730208
TEST_00923,0.40406212
TEST_00924,0.15891315
TEST_00925,0.29585466
TEST_00926,0.21003199
TEST_00927,0.16835661
TEST_00928,0.17251842
TEST_00929,0.27430853
TEST_00930,0.23585723
TEST_00931,0.15910533
TEST_00932,0.22789182
TEST_00933,0.3143039
TEST_00934,0.2763821
TEST_00935,0.34763512
TEST_00936,0.33233544
TEST_00937,0.16161749
TEST_00938,0.36803475
TEST_00939,0.18758744
TEST_00940,0.2328667
TEST_00941,0.22200343
TEST_00942,0.18252905
TEST_00943,0.2975165
TEST_00944,0.055397198
TEST_00945,0.28731874
TEST_00946,0.26298028
TEST_00947,0.32928208
TEST_00948,0.31935003
TEST_00949,0.3583084
TEST_00950,0.36781058
TEST_00951,0.13458619
TEST_00952,0.20938347
TEST_00953,0.3078033
TEST_00954,0.436253
TEST_00955,0.16682446
TEST_00956,0.3872529
TEST_00957,0.27870575
TEST_00958,0.2903174
TEST_00959,0.26634863
TEST_00960,0.39613622
TEST_00961,0.33402467
TEST_00962,0.02463681
TEST_00963,0.23903304
TEST_00964,0.121902555
TEST_00965,0.330979
TEST_00966,0.23610985
TEST_00967,0.39613622
TEST_00968,0.29585466
TEST_00969,0.22557211
TEST_00970,0.30158874
TEST_00971,0.38206604
TEST_00972,0.21714702
TEST_00973,0.17255348
TEST_00974,0.2687458
TEST_00975,0.37211704
TEST_00976,0.18079011
TEST_00977,0.32499298
TEST_00978,0.2903708
TEST_00979,0.28236252
TEST_00980,0.1613211
TEST_00981,0.31695142
TEST_00982,0.34869412
TEST_00983,0.28130785
TEST_00984,0.39441442
TEST_00985,0.3143039
TEST_00986,0.4101012
TEST_00987,0.11201424
TEST_00988,0.36139706
TEST_00989,0.29002753
TEST_00990,0.31851542
TEST_00991,0.1957424
TEST_00992,0.22414656
TEST_00993,0.41050556
TEST_00994,0.31743032
TEST_00995,0.2975165
TEST_00996,0.08226297
TEST_00997,0.37395948
TEST_00998,0.32484245
TEST_00999,0.15124233
TEST_01000,0.330979
TEST_01001,0.033920415
TEST_01002,0.16104801
TEST_01003,0.07857273
TEST_01004,0.2825208
TEST_01005,0.22844665
TEST_01006,0.4162705
TEST_01007,0.060082976
TEST_01008,0.31581655
TEST_01009,0.34379083
TEST_01010,0.3558458
TEST_01011,0.51783216
TEST_01012,0.36246762
TEST_01013,0.2536158
TEST_01014,0.3198897
TEST_01015,0.20912458
TEST_01016,0.18555926
TEST_01017,0.12660427
TEST_01018,0.04167667
TEST_01019,0.23979671
TEST_01020,0.074792564
TEST_01021,0.4167232
TEST_01022,0.38933218
TEST_01023,0.18422985
TEST_01024,0.21426414
TEST_01025,0.25154376
TEST_01026,0.2965094
TEST_01027,0.08115539
TEST_01028,0.17221874
TEST_01029,0.35994226
TEST_01030,0.36642686
TEST_01031,0.39729205
TEST_01032,0.36598784
TEST_01033,0.07587277
TEST_01034,0.25962603
TEST_01035,0.41312528
TEST_01036,0.29726583
TEST_01037,0.16357319
TEST_01038,0.2672796
TEST_01039,0.2328667
TEST_01040,0.27773145
TEST_01041,0.3080178
TEST_01042,0.21601024
TEST_01043,0.39441442
TEST_01044,0.3633748
TEST_01045,0.20277207
TEST_01046,0.16085148
TEST_01047,0.3140109
TEST_01048,0.2975165
TEST_01049,0.31048873
TEST_01050,0.21129875
TEST_01051,0.38080782
TEST_01052,0.35209984
TEST_01053,0.21966568
TEST_01054,0.3080178
TEST_01055,0.3714709
TEST_01056,0.1511306
TEST_01057,0.34910724
TEST_01058,0.29068607
TEST_01059,0.27223364
TEST_01060,0.2881984
TEST_01061,0.26951548
TEST_01062,0.27430853
TEST_01063,0.2643531
TEST_01064,0.3362143
TEST_01065,0.36912122
TEST_01066,0.37141982
TEST_01067,0.37307513
TEST_01068,0.2914088
TEST_01069,0.30348167
TEST_01070,0.31710702
TEST_01071,0.2947975
TEST_01072,0.19446774
TEST_01073,0.23953924
TEST_01074,0.18252905
TEST_01075,0.23903304
